filename,width,height,length,class,xmin,ymin,xmax,ymax
li_462.png,144,144,87.16233536067477,li_462,43.55045804002201,125.37932431785694,95.04975972158904,125.07157427719082
li_293.png,144,144,92.35614071658321,li_293,119.73863795084114,114.39680870849023,15.85048939049536,108.05201642994784
li_134.png,144,144,152.7294887661004,li_134,141.4679720340724,6.520257276678533,54.984019993764036,126.50612161634956
li_89.png,144,144,86.0614161130773,li_89,73.26804774338585,48.6613325145231,51.45729015723283,133.92593213122132
li_123.png,144,144,17.67059157484593,li_123,40.065425902336415,44.619593008403086,142.06846351381282,124.99481807486112
li_427.png,144,144,106.22019785895851,li_427,116.62867822592939,19.287270989474003,66.11357024402204,108.62687252016671
li_42.png,144,144,112.5191591131577,li_42,116.22350964812097,8.079991514957108,27.43880475949115,58.51195479797546
li_278.png,144,144,26.945111322780186,li_278,11.320874163161356,28.507923958336043,62.86979061034282,83.62176265001179
li_76.png,144,144,66.90211396293077,li_76,58.317138480607014,55.47307217799975,18.912875845440283,85.75451062179319
li_71.png,144,144,59.01921513540397,li_71,90.07739006424517,72.96748346528764,71.35434560353114,14.869667580424316
li_78.png,144,144,105.86979457941898,li_78,43.59747292389122,136.84621133480448,87.20315320988068,37.0724621208737
li_486.png,144,144,64.34771182661049,li_486,64.32787804539683,127.83541199344734,80.02713003983348,90.39154749368585
li_438.png,144,144,68.75271192591725,li_438,118.67501155478502,57.23227772259558,48.789084214277835,17.93902981570522
li_241.png,144,144,70.59042962347907,li_241,26.25461137694194,57.74143929591408,104.70618128239792,41.52716243888953
li_376.png,144,144,82.04364817511177,li_376,143.04852794970444,66.4251233652538,78.61008322080787,107.93607980692764
li_146.png,144,144,29.917889603279946,li_146,15.236149648000621,15.455057933979504,112.37055948527839,142.28764820521195
li_97.png,144,144,135.3838052665029,li_97,35.38896376921836,127.57047107976823,39.749862590157804,138.9029988915044
li_246.png,144,144,90.89490470990721,li_246,44.29813079798752,134.8374732255629,39.055521600427966,47.087406497845336
li_247.png,144,144,81.41778829888368,li_247,94.60242134668313,124.20347604493317,132.06260846383032,56.21648916802818
li_127.png,144,144,146.3828035450694,li_127,6.907491739147423,109.09423010005597,116.72865010444116,11.9155036156843
li_350.png,144,144,93.11081569753507,li_350,23.918510776451136,107.36786793766126,36.99010845974358,78.29178868272159
li_72.png,144,144,120.93003938336544,li_72,124.95049923303587,5.841647890735645,116.12881015651651,137.0370850059664
li_364.png,144,144,111.97096116031392,li_364,56.214986876701325,45.560700703780896,141.94504756186691,30.48212848422009
li_2.png,144,144,99.7926767769857,li_2,32.95092461088309,85.54850398613587,17.733745626931217,102.53983610503263
li_299.png,144,144,67.97801745212277,li_299,127.06637209334907,143.45604755861353,83.14562406024129,17.17298279990961
li_128.png,144,144,107.15209174170626,li_128,62.803172983625956,64.86766907995191,130.24733599178234,23.115134387916797
li_203.png,144,144,43.68884582060952,li_203,101.26260319918289,110.47881090116654,29.35787144020444,72.06357088103888
li_448.png,144,144,30.711073797297413,li_448,132.96547138845528,113.46101834035719,61.38650981620646,85.10878553076607
li_370.png,144,144,51.77820210113187,li_370,93.95925221229932,42.38599008914738,3.8711353283166687,8.473400727260671
li_16.png,144,144,92.06863592754951,li_16,121.16116006127525,111.79206766875251,102.81058873932379,11.219902371658472
li_431.png,144,144,63.317512143527324,li_431,59.67337877414147,118.0137549049603,64.25056666277963,88.85763591046361
li_312.png,144,144,85.60600277978176,li_312,45.897818064615066,37.08228554517991,142.87243423184606,57.721544052525076
li_472.png,144,144,80.56631437496796,li_472,42.75638676883001,17.43162372650457,55.705475192541584,132.18807052518073
li_348.png,144,144,28.495048720914408,li_348,18.326297908235752,27.06211745159695,84.65172875132589,111.77465740059078
li_4.png,144,144,81.87676233651295,li_4,141.66525448948687,64.5290567535923,130.86849581006157,103.41287326095883
li_437.png,144,144,25.845757140688814,li_437,83.76397581669875,60.335797209842234,22.256561533570057,33.170937802542
li_482.png,144,144,34.982451797100865,li_482,73.52682813665203,107.83852922074263,47.35766888672714,40.54011049295439
li_161.png,144,144,28.62694040850148,li_161,54.827005063473926,81.0680812070626,21.50779635615673,10.066308691596857
li_14.png,144,144,14.398990243278964,li_14,60.42075400360417,63.452443229800274,81.73858809886087,67.66237481325706
li_321.png,144,144,118.61991140718357,li_321,120.3413631610983,73.1842335583895,19.792215082603143,128.6356278822825
li_185.png,144,144,68.48108123995965,li_185,112.85001404405665,76.11754285650403,102.32331810894284,44.52726246282137
li_416.png,144,144,82.33443250257532,li_416,11.541880430437104,15.763973978077107,41.24435571514937,123.47046289283418
li_30.png,144,144,102.43303073559163,li_30,51.498472172750155,39.31887829612622,20.965131314372286,122.67148941788106
li_170.png,144,144,69.38555983766202,li_170,116.49714023178521,119.43305844607643,27.73611977373278,97.05953788208032
li_149.png,144,144,50.30741229582612,li_149,94.24347866622473,139.08141008265162,96.97901257147343,119.79119436537549
li_414.png,144,144,115.54250687627025,li_414,101.78367970622261,138.43389883776305,20.683414662938713,130.25910691657234
li_227.png,144,144,31.09066517422536,li_227,32.79404891077905,60.47770239693196,100.44482762626009,86.29403999325524
li_470.png,144,144,104.88512019289178,li_470,18.689956131805783,117.27572529983757,115.65185917925942,79.85053859712298
li_359.png,144,144,25.737707862469403,li_359,125.85401080564347,123.11558445282466,101.00765394719552,75.4160415102269
li_340.png,144,144,75.56609798132229,li_340,21.97351557470936,49.09737615395705,76.14914405952555,5.618786401277891
li_419.png,144,144,110.8286430237123,li_419,81.25255870296913,135.9468918509988,117.06844046734606,20.675919824042026
li_327.png,144,144,119.57049109378325,li_327,6.072716970905704,121.09788447848629,78.86211596466656,111.51656712008374
li_408.png,144,144,90.15424936361009,li_408,32.213781952005405,79.7670719699519,65.34222248227294,141.93512872550843
li_407.png,144,144,125.69172574173498,li_407,13.976247887057633,119.58980838557763,31.46176645985613,99.61002952474271
li_163.png,144,144,74.36788644414756,li_163,96.86891889727993,40.822996641926366,95.32171864910721,46.43984948766363
li_368.png,144,144,60.95974960357222,li_368,143.43594225477875,107.99038999373897,42.390562762538224,91.98596473328669
li_260.png,144,144,116.11867121262723,li_260,65.72318401234025,122.60413049250903,37.826109238151936,139.0590274599754
li_192.png,144,144,79.94442355824391,li_192,112.5249822101915,40.478354676097275,75.63681084250169,40.990103653745635
li_391.png,144,144,32.53251845984891,li_391,32.98223796071029,65.0424987542429,73.42156626563123,67.8984842283004
li_382.png,144,144,75.47108758107883,li_382,44.8928604982197,24.58183572688072,44.23487203156712,116.92150996048034
li_142.png,144,144,57.98525677389555,li_142,95.57092453384574,113.53621315815668,58.4168689540466,113.54887787608574
li_426.png,144,144,112.93949004786752,li_426,40.44926669325396,99.38413021294585,141.30265118517156,44.959461108302825
li_171.png,144,144,95.03466411643983,li_171,120.65008519313774,27.585491200339185,53.1584780003141,33.90831621709533
li_230.png,144,144,96.40171148806645,li_230,120.5017418962218,44.333185966456625,86.39869350027183,27.308583791432767
li_316.png,144,144,50.354894886178975,li_316,65.09035185806754,109.6733875275947,109.60814767430662,133.01687189173893
li_485.png,144,144,103.2411738824052,li_485,131.16503607363217,81.66185120881244,19.644075100803988,110.24305231830083
li_477.png,144,144,34.88238398110268,li_477,10.339174514911589,27.96005864844969,83.79793409946822,113.90250442620622
li_346.png,144,144,113.8546999430527,li_346,57.324840903528056,81.90183591738133,18.424005391251235,129.5944331821507
li_36.png,144,144,60.3618090024619,li_36,139.0129355426779,132.76572942899372,51.19158347065664,111.22924166801505
li_443.png,144,144,13.232726295273293,li_443,53.2953024472472,66.48448182970131,62.656823645395406,63.72948035798558
li_405.png,144,144,103.62213949601934,li_405,25.05673507861723,40.10452520466261,16.398453970591973,118.9221673546427
li_81.png,144,144,86.73790782587014,li_81,93.84745653560215,104.02845776460315,114.89904607264802,28.760716230560735
li_178.png,144,144,160.07910385887104,li_178,6.653114309971508,139.11262121692178,32.512896866223876,122.40059637081023
li_1.png,144,144,120.32770891736608,li_1,23.792188024046162,126.64678561146613,48.82041082249433,111.26790307344292
li_397.png,144,144,96.91581544903086,li_397,122.13611782287566,41.71125496004259,131.97347559773587,77.89467459729667
li_173.png,144,144,13.531268459101975,li_173,75.93604276102845,77.59790154750478,102.2466643495976,115.67549346780814
li_367.png,144,144,107.15924709238861,li_367,78.41451595232515,77.0115051690435,127.33955782885741,20.18949577498089
li_354.png,144,144,108.99468716992914,li_354,18.96341707853356,126.09104368168039,6.314840183154878,26.40248438668113
li_265.png,144,144,110.67570309155278,li_265,140.8363038607098,70.5016065770718,103.98662696880587,18.53405759357554
li_458.png,144,144,56.66675253094124,li_458,61.35994630102644,116.49751698883034,75.89184209821772,62.816325242262735
li_272.png,144,144,24.245905588371663,li_272,100.15855211308285,90.77893178019815,87.33435370430563,109.69249898094179
li_465.png,144,144,96.532059352255,li_465,95.30895125673092,27.507460592671823,26.268493210424296,94.98091091289486
li_325.png,144,144,21.79578058550503,li_325,99.48261253760766,114.01167414735458,86.80345849253042,70.55653816676849
li_433.png,144,144,102.09414440903507,li_433,60.477278113271616,12.802899409823066,122.24911837542807,31.969730152794007
li_336.png,144,144,56.82224439767899,li_336,133.19316296121667,141.512656974166,7.972403491712582,64.182309004514
li_398.png,144,144,81.9463991396598,li_398,47.50238641149603,107.7292489331073,39.02618597422509,94.59539833826148
li_119.png,144,144,47.12682586163489,li_119,61.10768468440826,108.23281174837223,16.166968383640246,15.766824661822406
li_144.png,144,144,29.308684150082374,li_144,9.474055108916858,17.58926472813894,63.85338397163929,92.01616684985243
li_372.png,144,144,38.10733797622344,li_372,88.61257598801063,106.89097721384775,76.6111069465922,110.0486495635585
li_145.png,144,144,107.23740958174581,li_145,127.89372560240852,27.676226313212474,41.765283906437276,3.6035904164583226
li_29.png,144,144,139.45064719132694,li_29,41.772550521925474,91.97204070142396,132.27487412449096,2.173013308442803
li_206.png,144,144,106.88513946161973,li_206,125.21968468854412,21.424471352512768,95.35370313863265,120.86814466216275
li_460.png,144,144,19.569682660728432,li_460,102.30267492037672,89.39718993960513,21.97520192890713,7.263949879788605
li_94.png,144,144,34.15157100169048,li_94,111.19832860412714,131.59145819444564,117.84591896889629,90.45157525717393
li_425.png,144,144,44.003728176250206,li_425,70.09849231031198,50.684320867599084,21.509472335581044,60.99893979973238
li_139.png,144,144,77.51230335593019,li_139,96.23108048121577,21.12153909956518,14.649086220377955,33.79886337260259
li_217.png,144,144,63.44833452138751,li_217,94.97618227031859,31.653551541772842,77.39688856772855,73.40494779235036
li_337.png,144,144,19.921564130483574,li_337,80.1558997845831,94.23104037943091,89.41187787905172,103.51007402750407
li_266.png,144,144,48.84614279891228,li_266,19.388261888399924,68.18885616511943,141.92464986295954,139.81570117445602
li_229.png,144,144,124.63075891852384,li_229,127.8886722074203,4.53771441312287,9.081010868200087,26.89581594253827
li_157.png,144,144,41.38701811554046,li_157,118.33277671608326,115.0900246366008,80.90287107369791,39.643086446932266
li_315.png,144,144,45.420085050877454,li_315,98.43928713164269,138.51757572181523,65.55392387250949,44.18303456691936
li_413.png,144,144,104.50373823191921,li_413,22.7694175954664,25.30517385107284,128.46508067261374,23.992111706198106
li_375.png,144,144,102.84212308846406,li_375,1.8746690247546347,71.64480500148123,24.593414832826646,100.14889383423247
li_209.png,144,144,118.72373003869967,li_209,13.634024937563021,130.28092244312387,119.06688776008771,141.17628342413113
li_70.png,144,144,40.4423706163566,li_70,30.57431682302277,63.45700998894196,101.49414485237719,77.95027449878505
li_412.png,144,144,68.54222878144073,li_412,17.625768473586387,71.29510060823304,95.45479003275011,52.821001618531675
li_98.png,144,144,61.77189284759899,li_98,117.49292819265389,75.89838163111341,95.09722693776769,49.42819539214486
li_223.png,144,144,63.44048336682495,li_223,71.3344241753473,128.9863282148851,63.39864477873917,89.87415970163191
li_361.png,144,144,74.4330849291231,li_361,5.209260844348593,23.318120667005893,59.29872653124726,131.49535614779793
li_347.png,144,144,46.12734065050512,li_347,13.361832310709298,9.902408509585753,59.660093836323085,13.662659750800861
li_493.png,144,144,72.08153888846165,li_493,119.17788955967026,59.373908310094144,122.81631724300198,82.5766344009472
li_5.png,144,144,53.81943370637445,li_5,78.02181779160463,96.47502393228444,135.41971507140727,84.86271132707516
li_138.png,144,144,73.83523275521826,li_138,133.56618700986442,139.2298839709909,20.863811200552604,94.48150019409398
li_286.png,144,144,78.94069051974982,li_286,33.241407322469556,96.76059641681788,61.97642158249444,15.104839184080134
li_251.png,144,144,89.50803175589294,li_251,115.95545057222208,67.67640585052938,130.86121076928703,55.489985559829705
li_335.png,144,144,72.21961981166591,li_335,18.93741198065108,90.16547883506337,64.86366179229259,52.93738920086903
li_168.png,144,144,106.66112845744817,li_168,134.1769751855572,39.795262904596285,30.741185271745497,80.42708579422944
li_380.png,144,144,63.560317827526006,li_380,68.42556743939994,24.2660892238751,104.34054533579491,58.62561904176369
li_165.png,144,144,75.59668777885986,li_165,54.735966763882935,130.26715526842958,127.8779206730726,124.73169019437839
li_113.png,144,144,112.09864748607643,li_113,10.760637748872915,101.71370459437024,73.87536754170549,139.40128912703022
li_68.png,144,144,55.93396984922156,li_68,40.8582811697423,2.4379658451889092,136.50399962059961,95.85318962306678
li_473.png,144,144,70.4061435731414,li_473,40.023017597017116,110.42898151665787,136.82521808293345,136.66616655654462
li_445.png,144,144,81.33956093112795,li_445,79.73681448538308,127.44665617407284,17.883011516961194,83.76089231551782
li_79.png,144,144,63.6901339794325,li_79,10.44946556700859,66.71420790352303,112.58129121703479,82.73649374538653
li_186.png,144,144,13.769330803158853,li_186,123.62764068653412,133.8867788090163,132.7807798792097,123.59685066831896
li_464.png,144,144,24.944407013658083,li_464,20.091962548270175,12.706068255173475,27.600358006240267,3.7744895697228653
li_135.png,144,144,70.32143295272468,li_135,38.40365667461182,80.8271311734045,113.99991967576682,57.91647520259952
li_177.png,144,144,69.0887221324024,li_177,36.19379509617401,15.46753477496994,79.61781502465575,13.711262550823601
li_31.png,144,144,74.29458265225274,li_31,66.76595980774489,72.59587863936291,63.98903827206464,138.05452995266555
li_133.png,144,144,16.444943909348385,li_133,105.34195025043394,92.14930275606464,69.01742757333014,78.83528030551787
li_474.png,144,144,73.57527812572566,li_474,56.408777705889364,127.0606732086177,104.06782574653357,124.60148623728487
li_353.png,144,144,158.10991299978767,li_353,34.832173491923214,122.33656330076097,134.01699680939754,2.329008165848899
li_162.png,144,144,68.19875439832337,li_162,29.7228660394359,67.30794636539306,34.20239202840181,91.10961334849597
li_330.png,144,144,114.2681335580581,li_330,111.6839717666856,9.37795430573876,45.0803113721561,95.97908481634276
li_74.png,144,144,19.691321041424487,li_74,106.64194704789739,95.49626172294177,123.59802672133335,107.36467146145206
li_475.png,144,144,183.28443988950136,li_475,1.441857184001675,143.41013564796765,137.4310620543788,21.507838256961747
li_50.png,144,144,45.88242308728174,li_50,14.33039850052837,46.29599891822549,46.31634862687195,79.23134730978921
li_424.png,144,144,63.86445589888984,li_424,51.36602067192665,99.8426280914093,21.505488664017783,63.08297368125523
li_3.png,144,144,77.06789637397227,li_3,54.92308156766146,95.44661710694812,117.74304261987615,52.18921955130523
li_399.png,144,144,79.39370555863312,li_399,136.0787014883104,78.22286968774505,2.7057573309017897,57.07544749918969
li_107.png,144,144,48.41980889190798,li_107,69.59247069983199,21.62990410625057,9.081775654627826,15.720307034771906
li_329.png,144,144,57.54915609460107,li_329,51.371668554897774,10.972818663228425,41.271574849512135,82.2574052623649
li_126.png,144,144,62.55730283415745,li_126,13.274961200218993,2.3889759591900805,88.59297773572624,26.990125015932627
li_258.png,144,144,77.14071499325426,li_258,110.35913246220859,40.91366933229431,73.11478854012572,39.52881586785971
li_73.png,144,144,134.35985526933607,li_73,46.791686962373866,86.79293427342157,131.18942544900048,2.9222397717691813
li_235.png,144,144,73.47667673547186,li_235,30.985386446539056,100.04239614458356,100.22391173468586,125.32274508711915
li_363.png,144,144,107.77193242389129,li_363,18.82431855615676,119.22013244556379,75.43901396151524,114.62408729133482
li_383.png,144,144,120.2261940620241,li_383,7.787692651565095,126.53182608486753,27.55619730484152,8.736831911355337
li_435.png,144,144,107.78667275794385,li_435,102.7417134336713,134.56793594749982,122.35098783073222,19.37012366302218
li_480.png,144,144,34.387753772949104,li_480,12.931867924751394,4.005246145873462,37.60300434154901,70.81193436294292
li_292.png,144,144,89.38815440967429,li_292,98.95267410274096,94.44837974884248,39.53747920679075,128.81207515178068
li_403.png,144,144,61.33945212363654,li_403,10.664652814076186,71.96189218927788,105.05990884698265,102.78464363010733
li_151.png,144,144,67.65837007999932,li_151,65.07290794730957,82.71767017188245,73.98271915024769,8.665666186106435
li_242.png,144,144,115.45613659890913,li_242,125.51050857617226,14.769238837068203,56.47069895467176,89.12786746201421
li_125.png,144,144,12.881951858424706,li_125,35.599107141015736,47.96886975560065,93.84750095031038,90.25116162516471
li_150.png,144,144,32.282905970856035,li_150,123.26314265941537,91.94661187203843,71.42070987573995,63.58100851877455
li_6.png,144,144,29.70237949654453,li_6,89.93301826134115,85.40015638368192,83.74155939407943,113.09602261442826
li_280.png,144,144,68.4552376245677,li_280,83.27168879182376,140.2883132261068,124.10392287884349,86.21957127615735
li_471.png,144,144,117.60653020639793,li_471,35.482638343787265,129.0830573121316,101.663851849612,30.4581110969255
li_232.png,144,144,75.81322428603069,li_232,31.8652906676705,27.902427102891128,86.61289737416566,10.903316150842686
li_11.png,144,144,57.032820535108215,li_11,131.5602904767982,115.96345417809577,45.04912338934142,99.90786303637796
li_394.png,144,144,14.83600423943676,li_394,80.12992957895055,89.05665396865146,94.69207094882995,106.54199134784126
li_476.png,144,144,35.61833039776027,li_476,63.681036141610555,28.179502321054372,9.388615990980815,12.270725758480816
li_311.png,144,144,57.59554050503825,li_311,66.193289798358,69.8592522385101,68.41324042203692,125.89199306555639
li_132.png,144,144,96.81659823442772,li_132,109.91347799551613,18.935344343971067,75.82884317654344,42.7164151325568
li_224.png,144,144,157.8750134239433,li_224,16.911221192701735,107.00064058641907,132.06913131808054,2.4218545363710575
li_342.png,144,144,42.80845789097256,li_342,78.01749560766237,45.55177003701017,58.42067801652533,86.32302075283103
li_176.png,144,144,129.31194899564173,li_176,3.2408891882113444,123.45208982670974,61.24493184490555,13.591522794742877
li_430.png,144,144,152.41807356735762,li_430,34.99531682381053,138.3521668342429,13.61907286510091,125.63974375179674
li_211.png,144,144,99.58693438143203,li_211,28.251929777274654,44.31459653352387,118.9491832425299,20.66618249382801
li_226.png,144,144,91.37571352812455,li_226,20.829151593468644,85.90829919549083,53.31571112300252,117.45794034968358
li_267.png,144,144,93.42420163917193,li_267,41.02562872339691,134.3817691037119,101.30646094341924,97.74100091593611
li_467.png,144,144,108.76675789447178,li_467,4.395581081958854,86.6752173391857,52.08912495635878,123.22469327666589
li_373.png,144,144,55.9282939340371,li_373,6.0283980683867515,57.6371634116898,24.460079098687682,46.012559283388796
li_252.png,144,144,57.15213867510115,li_252,20.739178494632664,71.40530164440248,111.91529593522544,138.3597834536167
li_121.png,144,144,139.4092785107931,li_121,106.52597248580999,9.35360522834641,4.3411597938475595,104.30354260098402
li_468.png,144,144,42.116240500129834,li_468,55.70720139439199,88.0330356004174,59.519194172980804,86.51582649535267
li_47.png,144,144,103.7385302148385,li_47,19.332046282916423,118.96536696110485,74.66077818092413,103.5551385609746
li_331.png,144,144,97.26332397437054,li_331,27.10116679797421,110.09030030758576,33.65381812838079,84.37815065101958
li_355.png,144,144,35.22029254055127,li_355,43.775979779331905,76.0779716634457,106.38829698139652,120.42575853826848
li_301.png,144,144,171.1693022578408,li_301,14.790679458786284,140.96620705900622,128.2325774689776,12.566392824362467
li_436.png,144,144,39.1762197774616,li_436,106.83928670790188,86.94156436620156,0.17687746544074123,33.92383053774897
li_38.png,144,144,93.4778817765384,li_38,129.19865442443094,137.83209712650918,23.2732081135376,116.35155172008456
li_249.png,144,144,73.88717094386374,li_249,40.355399801429826,112.60336679228911,60.06715106372518,44.589900152292316
li_194.png,144,144,46.88149011894606,li_194,73.81794426038681,30.761075900132358,112.9290720224613,94.38236873641726
li_187.png,144,144,74.87424653069516,li_187,109.09413332368642,104.19791037923282,26.09753758585922,100.81152419089537
li_366.png,144,144,68.35263235651031,li_366,85.11242772531855,96.19263283760971,97.47908926549502,30.030505850171778
li_454.png,144,144,49.64500585396655,li_454,123.14289053597335,91.3532841190447,52.886398092175725,91.01837325865696
li_169.png,144,144,52.134273358272694,li_169,111.85431790700065,61.174388113907234,55.10330566966452,67.33143613847392
li_406.png,144,144,73.30114170313814,li_406,62.71559833244858,78.00545413694103,90.71319698150882,19.024441346741597
li_167.png,144,144,111.44340933254473,li_167,27.035888929180224,133.28531955342288,64.31791423590238,97.94367780619724
