filename,width,height,length,class,x_0,x_1,y_0,y_1
li_4320,600,600,0,0,0,0,0,0
li_4440,600,600,0,0,0,0,0,0
li_1089,600,600,245.075126309879,1,415.1258027390774,193.11547294731812,444.86097981003036,548.6551559547324
li_2798,600,600,128.10732967707315,1,162.66745587276392,270.3727746926239,354.8220146945781,424.18376362655516
li_2798,600,600,220.82373585553455,1,520.2397909768316,338.19489357240195,472.7767116247126,347.7856013559996
li_3915,600,600,129.2807476057495,1,270.6543186240237,211.9580768589417,427.8877700625571,312.6998240605706
li_3915,600,600,318.65110562689335,1,218.75597152256233,90.22845681009079,436.60681600161575,145.02628668068024
li_3915,600,600,328.48446879374427,1,442.6372890251509,511.18962872881156,44.45900222437451,365.7106527413209
li_774,600,600,198.46758467150627,1,185.76830939660678,336.9296093336837,217.82503595865288,89.21849037611041
li_774,600,600,180.27202612956467,1,275.53493127805893,365.27589113392827,482.7312013236735,326.3836284963165
li_2473,600,600,320.64348749301183,1,430.2276490203138,202.04273206651976,141.19491920490427,366.4589637092844
li_4655,600,600,465.71565597768057,1,468.04241905095495,171.93899644240335,538.4791280191537,179.0158679462739
li_4655,600,600,450.673330348796,1,244.9789707511739,542.4983471786707,208.99827781897923,547.5077626755613
li_4655,600,600,375.38348063402185,1,190.88513149160653,548.5709912294132,145.06086800374462,258.96250660714304
li_2349,600,600,417.73690907785266,1,137.28532704514353,521.0808711158944,400.8163354771142,235.87663268438314
li_3911,600,600,498.80015514219434,1,520.8132997999998,35.899871972101764,398.09859468085375,281.2201865719342
li_3911,600,600,187.32841420649407,1,448.85373519641644,396.91276721832753,295.8428155981225,115.85928686668842
li_3911,600,600,97.66773018431343,1,475.9192422367436,553.5921470857251,61.42917583010856,120.6398621263923
li_3583,600,600,344.1157165150344,1,582.0403391404534,548.0533125846256,236.8249830314395,579.2582004309041
li_3583,600,600,376.7283174295143,1,223.87146398410073,57.49216302991644,394.542842699987,56.545574416247966
li_3583,600,600,219.3010133923568,1,491.27632628654715,563.2086121874732,41.38024508326066,248.54848763018694
li_4064,600,600,0,0,0,0,0,0
li_4973,600,600,87.92604267221564,1,567.6974297888223,509.5522425428722,214.88424669732765,280.8397330508501
li_237,600,600,256.7832587369139,1,315.2651835276195,567.9577875984811,277.42700340160724,231.77517084873304
li_4836,600,600,0,0,0,0,0,0
li_4989,600,600,447.1238433965918,1,507.9615456440896,62.100667589852485,524.3885311367682,490.8056671367363
li_4947,600,600,412.55044985902373,1,85.91509902921226,434.54779051819906,79.97409728085219,300.54862007083307
li_4947,600,600,393.67307636804685,1,347.24093902050026,224.42732717986925,392.08126200832993,18.05545032718292
li_4947,600,600,209.64073440871672,1,230.28387466134672,328.8519461581372,290.7460463936484,105.72287810159446
li_781,600,600,400.51232688361944,1,46.825246214940705,437.85567804227117,281.4328703638824,194.7995893994475
li_2579,600,600,172.00403906813372,1,500.64481473023346,522.1580036149112,375.62862877272306,204.97526033317465
li_2579,600,600,243.77833483281427,1,558.9383493618067,592.7248231567926,580.7171233791039,339.2914604466798
li_2579,600,600,383.4414776313843,1,167.97652818217892,551.2847961193369,158.59600089802203,168.70236024030427
li_4637,600,600,555.8146652001392,1,290.14345888977107,111.31087053624668,40.46793847709063,566.7272352066798
li_3967,600,600,295.3311488899222,1,330.74879631408106,509.3572421852169,206.78812222823274,441.9891225835436
li_3967,600,600,383.30739641200086,1,31.29708318628399,389.28271682321144,366.4356951670672,503.4424331536142
li_3967,600,600,418.54878783048565,1,538.2066658785776,288.04322629814953,445.3443314284192,109.78309813163567
li_184,600,600,0,0,0,0,0,0
li_3042,600,600,200.90485333078047,1,333.37753820142245,406.4311935591152,285.2663785535001,98.1142384889476
li_3042,600,600,528.1750476667169,1,40.09170201960603,183.89928804711215,77.65517573885174,585.8758553443555
li_2741,600,600,116.41105654830362,1,261.5202995485911,342.4255427261106,244.05171974999544,327.7528291397686
li_212,600,600,0,0,0,0,0,0
li_1482,600,600,328.2881629875463,1,526.0521755118389,290.7048850031614,191.6403532938955,420.51754920463253
li_1482,600,600,251.48564689804638,1,476.075607477709,384.11324469495503,520.8453331640209,286.7770644321357
li_4062,600,600,105.546671506264,1,499.84786293810595,395.31601162789735,515.5113953385912,500.9103019647495
li_4062,600,600,499.01649976385863,1,293.9481600829282,286.9164045566168,528.7932565166375,29.82630224933205
li_1340,600,600,0,0,0,0,0,0
li_1826,600,600,244.4305715691537,1,573.5417319375988,558.4806170165041,356.06617554943006,112.1000567235637
li_1826,600,600,532.904595555662,1,126.78833315147895,347.3853897584769,20.09660020530688,505.19890547778516
li_4728,600,600,0,0,0,0,0,0
li_1873,600,600,473.3187679132608,1,244.9686154260537,467.03577703537616,563.6144525112323,145.62302700861957
li_2561,600,600,337.75081375144333,1,590.7764383421908,399.382588232532,271.62220686389406,549.9098392336485
li_945,600,600,390.57536577180537,1,48.69413616440281,99.18258532478998,464.6808184798298,77.3824414510091
li_105,600,600,268.02422335896824,1,445.87236186856563,216.9220235633465,573.8588555479548,434.5077633487768
li_4661,600,600,112.03069076819368,1,235.4386318612295,246.8240251266487,296.61036131608915,408.06101629034396
li_2693,600,600,440.28178181345857,1,108.19137632599931,544.7635185210258,142.62277153661483,85.58934225098038
li_2659,600,600,317.01460954438573,1,228.0282510909181,438.2666562849315,592.0490017100403,354.776846483058
li_2659,600,600,277.16378413987724,1,402.88601160463946,516.6071133248555,258.73854528539437,5.9792244636356795
li_2659,600,600,467.2746893235609,1,575.0411400957356,110.13868500305439,115.54831662815421,68.52340268641662
li_147,600,600,393.3518801445482,1,470.36946782150227,86.0566093256299,470.4566604884779,386.6155702762045
li_147,600,600,203.87122202452568,1,384.93443107118424,193.68710537166515,275.001520476578,204.3762021937163
li_147,600,600,328.75075158343355,1,243.07839353244657,510.41563269510993,199.76001877664794,8.428219998824883
li_4094,600,600,339.99706662500546,1,288.8907741803481,587.8559703679558,117.22942103889795,279.148588471644
li_4094,600,600,329.3240743918079,1,195.60564924134016,141.84694081647953,504.1627615431204,179.25608687712972
li_2027,600,600,281.6538001328947,1,23.856125703067697,305.03230766703257,176.88852276619136,193.28418760382132
li_2027,600,600,397.6712451451302,1,144.02793622317103,509.1164898143596,189.69577432493423,347.34337897521755
li_2027,600,600,395.7638950556428,1,427.5564633039906,331.45550632096206,454.6523939524613,70.73356568721456
li_2067,600,600,288.75341192008545,1,265.3481177648071,527.819232733141,354.11877809854377,474.48258787029454
li_2067,600,600,296.3069672492527,1,17.792803444181505,203.04658601884552,115.792836507153,347.0477929561529
li_2067,600,600,343.48054550100574,1,311.52517204084,198.84300047308386,128.47683771060736,452.9481204899054
li_2441,600,600,39.52001345249776,1,161.9809117272246,125.62206898642255,77.68030054484612,93.16790907021988
li_1738,600,600,290.97448512201646,1,365.7839196144203,381.88553970678237,61.74240821012897,352.2710450472295
li_1738,600,600,493.38873832754814,1,553.3368953602601,67.28289836917465,397.53455733227645,482.2927965626882
li_1774,600,600,146.5184203617745,1,117.85936039709723,263.7006288579856,171.2071998298266,185.27744926005172
li_1774,600,600,541.073278492786,1,570.3771998274706,251.22902308622503,97.57321013159346,534.4996730308675
li_2003,600,600,287.0373459906435,1,162.7914523554267,37.043964754863,283.4565715613583,25.42942695153545
li_2003,600,600,202.52903153180733,1,396.859999031224,299.13286899216405,143.84387133737454,321.2344479403623
li_2003,600,600,254.18446061808606,1,151.05165171707873,71.2867514390513,511.3692735922154,270.0244980047922
li_2525,600,600,481.76012169017065,1,1.9102843446090478,450.8165161310816,268.53904093838815,443.39901324250894
li_4808,600,600,0,0,0,0,0,0
li_4598,600,600,385.26836501096034,1,387.09886133599457,556.9395338692,215.03612565989442,560.8480095385244
li_4598,600,600,147.2313810115495,1,449.06188829323753,595.8110394472017,207.686366148486,219.5929269516334
li_2222,600,600,444.54569105119026,1,512.1313031738175,286.8945438947222,483.44177704151497,100.18041230247532
li_2222,600,600,214.2035739786955,1,424.4279614173562,213.78327149154123,293.85958957444143,254.97532911723653
li_115,600,600,324.66277967849817,1,343.83907069431217,420.54525564757944,367.45282193989385,51.98161612471299
li_115,600,600,518.8666901300478,1,447.09909615328297,250.3288232989315,562.7144363407564,82.60600916275402
li_115,600,600,134.3515126058658,1,286.1897700694835,269.80931320828984,231.01271629686178,364.36191791615414
li_2350,600,600,530.3507664986925,1,137.7796781139141,469.6861141835643,554.359023031701,140.70451354184456
li_2350,600,600,465.45168664751105,1,578.9865467772371,114.27151023283686,463.42973499868395,489.60620176846743
li_4734,600,600,301.0892307352758,1,501.6454105016685,296.3467820731628,474.966043466664,254.72254633193702
li_4734,600,600,390.2666749467362,1,66.99574674824275,202.25106825329811,485.27371360689364,119.19438398209002
li_3706,600,600,265.904686394636,1,499.16069020617937,234.9258078185576,82.95510161139279,112.70790276068597
li_3706,600,600,357.36413927250294,1,345.4464476968044,342.7386025380247,467.29174713402506,109.9378670479499
li_2197,600,600,267.3632901532239,1,418.06482874262,278.4635522630062,405.9312604351076,177.90798853765543
li_1816,600,600,0,0,0,0,0,0
li_2512,600,600,0,0,0,0,0,0
li_2931,600,600,558.8353021891085,1,37.81796700874156,522.2693500940474,359.9936103322957,81.41910970539598
li_2931,600,600,78.6834572361891,1,351.9351887907968,275.6771558140684,224.1397608412581,204.75422888674635
li_2931,600,600,123.70060786513757,1,278.70597384600836,160.02487980042582,355.64374542535154,320.76340279016335
li_1055,600,600,150.6893925024107,1,322.29346820613887,176.08736321462482,183.03321176867257,219.51701469484738
li_1055,600,600,302.7274113453552,1,189.94845465292002,132.16113903767754,335.14594046486104,37.985189803128726
li_1055,600,600,443.54954740684656,1,129.17525683775665,153.5133146888768,81.20292086187848,524.0842367297462
li_3616,600,600,0,0,0,0,0,0
li_3342,600,600,218.3768332949651,1,136.5826434430722,353.84428418362586,388.90420583586587,366.86286325743896
li_3342,600,600,548.3686998810124,1,429.5025250019481,77.8965956626731,558.7241554094211,137.91362623666302
li_1866,600,600,303.36078424689424,1,261.39178438640295,562.253006442764,416.45376263348044,377.5913066940558
li_1866,600,600,505.63836520468686,1,418.705934481766,37.702974122029566,145.44741831938308,477.87320035799894
li_3554,600,600,321.4490475773621,1,50.87130974888587,301.3164091185925,541.2325282121242,339.7213811505014
li_3554,600,600,224.8419061404233,1,435.95732719302833,213.86889227747858,508.8552630579191,473.7752141180935
li_3807,600,600,327.3417620587139,1,512.9815006757154,226.48898063989245,369.88073161408465,211.53091269651452
li_3807,600,600,300.3549375832776,1,321.84957765605606,187.27726886590554,353.48834528976874,84.96761566625726
li_3807,600,600,456.9545484461396,1,434.45637178301325,468.57110796258024,110.23021207374049,565.909533659671
li_483,600,600,239.7225255579798,1,305.8513277216145,515.5603783139568,321.1568307480927,205.01466200841963
li_483,600,600,250.60654429182875,1,57.239977537384526,281.19149615592767,478.50432849838813,590.9736903279132
li_483,600,600,172.7830761598987,1,322.78941921629615,470.1837654057562,276.0656482139001,185.905246048321
li_3235,600,600,294.21010466936514,1,308.666874479569,599.9071276667539,222.0508091385191,263.7485382496256
li_3235,600,600,391.8437044921649,1,107.15095262029723,17.86871215034398,125.6034365920403,507.140027611576
li_3235,600,600,118.88790752850349,1,201.75605307660058,319.3483613437891,388.98951493876217,406.49333146260904
li_1296,600,600,0,0,0,0,0,0
li_1423,600,600,293.38800386426954,1,289.2889666113867,54.55903763413232,333.83824190928266,509.8450067048261
li_1423,600,600,543.596589077884,1,316.5835636586766,272.838836185034,564.6306445396855,22.79704418311237
li_1423,600,600,132.08314492603344,1,27.391029862353644,6.51555663557708,520.3539303542847,389.9308810450859
li_813,600,600,291.45687990479496,1,283.1882915185531,24.085482941043935,436.80905421805517,303.34427447791285
li_1849,600,600,360.5395388452135,1,366.281217664292,463.2188339791992,64.96908582665675,412.23246946205103
li_4737,600,600,543.5972461331394,1,410.06216018246243,52.22261504400778,20.727993230833075,429.933107982148
li_4772,600,600,0,0,0,0,0,0
li_4853,600,600,27.352537874635416,1,561.881885698903,538.3054967482427,391.7682588541033,405.6360348917579
li_944,600,600,0,0,0,0,0,0
li_1550,600,600,575.0271202170392,1,445.7764839676464,42.80613986121193,148.3375563414087,558.5461505417777
li_1550,600,600,592.8492793986486,1,244.87028018558894,566.3970177197771,10.490752529702462,508.57791873067794
li_2140,600,600,0,0,0,0,0,0
li_821,600,600,174.1733264605353,1,249.82546874998138,76.89030414927922,196.67991798170917,175.94886651642528
li_3121,600,600,411.2982602463048,1,479.3607264471142,545.3722992317519,572.0995139098019,166.13309763853496
li_3481,600,600,513.3204617623783,1,261.5574784079158,8.241493421102742,113.90817400950297,560.3708356219853
li_664,600,600,0,0,0,0,0,0
li_2800,600,600,0,0,0,0,0,0
li_2064,600,600,0,0,0,0,0,0
li_1295,600,600,388.00805179634574,1,455.010091939278,89.57379229201467,180.99968579461208,50.59048689012051
li_1295,600,600,317.2253771941125,1,177.36618116935787,467.0463576103097,74.32001660081727,203.61555137710397
li_1295,600,600,373.68272069467264,1,345.5530101830825,113.98527073519466,269.44786562465106,562.731274280456
li_2735,600,600,344.73278882639084,1,328.11568053734584,440.01063110916346,365.32672945056026,39.258920968104505
li_2735,600,600,343.43796983069325,1,338.39016354112607,445.63389446195447,15.93284746692789,342.19719013956677
li_2735,600,600,289.47188578834107,1,240.93274576220264,498.9572165447636,376.92154771254724,508.13642925895476
li_4039,600,600,519.0029112272313,1,46.70927628789254,480.27128544552795,131.93469624327923,417.2205284844469
li_4039,600,600,216.53217908551514,1,424.41728125401306,227.90775115047595,318.67902660143733,227.7384462315682
li_4039,600,600,139.9432775451216,1,549.1664203742316,436.3238951431724,64.0281784295983,146.79704594358992
li_3189,600,600,412.13679096014334,1,85.91517531283222,165.08897421174652,104.46070122735394,508.9211369078283
li_3676,600,600,0,0,0,0,0,0
li_4693,600,600,177.80232215259525,1,224.06531912324158,46.263513700472345,27.883445920466965,27.454783746995236
li_988,600,600,0,0,0,0,0,0
li_2480,600,600,0,0,0,0,0,0
li_1830,600,600,255.30832098902624,1,348.3555622234942,115.37854418254223,339.46385040227733,235.041401518038
li_1830,600,600,95.91628997799167,1,136.08871528702454,115.16785114215891,478.5706653700934,572.1775675011556
li_1126,600,600,253.2330014914427,1,101.73855968066012,351.737275358848,476.8991768179517,517.2426422568747
li_1126,600,600,272.8101222078824,1,490.8878829665225,353.45099086225144,421.4491921464831,185.78743566529522
li_1031,600,600,275.16922031342915,1,279.2160170333551,153.7039563847895,92.53215760744318,337.40931546348185
li_1031,600,600,395.5655759572319,1,362.66624899447993,187.32129985264393,492.6217433504053,138.0427342525407
li_1031,600,600,194.321878120769,1,237.0355278866479,49.532337922786375,237.57627877017492,186.5513234075384
li_4887,600,600,307.1427990368383,1,182.8027836268191,448.3613549315078,277.0073263381666,122.68511728581983
li_4887,600,600,191.80326412228018,1,224.07909907843708,50.48343670417594,183.62414088538927,265.1902988971695
li_4887,600,600,189.45508635209757,1,219.91867116553144,192.48500292364707,249.25594212344083,436.7142670692137
li_4508,600,600,0,0,0,0,0,0
li_2399,600,600,313.30092139300575,1,393.00383949402874,477.1058057424575,150.7249687964347,452.52676902110954
li_2399,600,600,411.79609932793386,1,73.8197273340166,52.11495301501679,599.561216647363,188.33751816506154
li_2399,600,600,313.57196804461256,1,113.57088546810718,404.88530606849974,163.26133701044648,279.29274436909697
li_2255,600,600,447.30156946305954,1,516.2141938934122,69.3968045025613,42.48212711067332,21.675527627313752
li_2255,600,600,264.38059876082025,1,534.3321412680987,365.88854308803985,359.47065300901266,155.69662317870112
li_2255,600,600,440.4563008051203,1,430.1469034396244,281.3808720927392,118.8520407941032,533.4246168724399
li_3949,600,600,553.6323077247606,1,554.846561370674,1.2160519714652374,51.31679449743216,49.90568889657998
li_2201,600,600,399.83643618419336,1,371.21654240022445,289.43464404314693,526.8498943769664,135.46658251813258
li_1476,600,600,0,0,0,0,0,0
li_3099,600,600,238.90631228756737,1,536.309487326772,359.0170068481016,119.7687241988049,279.90492378080114
li_3099,600,600,492.60426088869724,1,598.3889512011797,167.1293909755635,248.1462535868552,486.20958457192705
li_3099,600,600,491.42973939758417,1,519.6314208731997,403.05277808918896,584.574011039947,107.17207471059405
li_2727,600,600,269.85499463843814,1,394.31880239587525,594.2999781622688,59.87333795913956,241.0617687995282
li_2727,600,600,463.5789290109912,1,519.2903838476501,368.38616067354855,465.9519046771884,27.621733628926435
li_2727,600,600,424.04507506659314,1,213.5951565592104,375.5422934309842,473.74733187354985,81.84511122754792
li_1721,600,600,557.1597044708736,1,431.8718007995007,43.22402046875196,18.99531939545609,418.21936567780773
li_4603,600,600,125.82005840757162,1,135.9494087646618,254.9715278960132,84.47410430800495,125.2714357791579
li_4603,600,600,242.394926661889,1,300.9394208611315,467.295785535438,164.23166725182398,340.52931443910694
li_4603,600,600,568.4822805679781,1,55.66476843922561,421.20608843582306,485.23307437497823,49.857780295359476
li_840,600,600,0,0,0,0,0,0
li_1103,600,600,491.15273323464817,1,30.099756724845996,381.29065692040234,41.06903534694537,384.42884514375345
li_1103,600,600,252.47855347676995,1,145.2637180075497,397.1629221423168,490.3424308258769,507.4366088404261
li_1103,600,600,425.78248516857275,1,312.57555620999335,167.49562716835175,526.0442556941582,125.7411969179379
li_440,600,600,0,0,0,0,0,0
li_3272,600,600,0,0,0,0,0,0
li_4227,600,600,330.94311986297555,1,176.1588704704255,18.526104612325934,457.7214457818876,166.7313089858694
li_4227,600,600,34.35759954485995,1,551.1769576068892,521.8271013739324,275.62894504814994,257.76751773704956
li_4227,600,600,306.49944817138277,1,204.0325375098235,250.26114609946114,161.1952891708683,464.1884037415269
li_1647,600,600,116.78854972993283,1,473.2350538186103,424.2589924990259,207.2365731050856,101.21341164665097
li_1647,600,600,385.6071463287632,1,120.875934909737,396.7688289867615,284.55241646316665,15.153117470730626
li_1647,600,600,171.08296828372363,1,537.8818567028072,500.8368159904072,315.6851995942606,482.7092906571555
li_4986,600,600,257.79996836816144,1,236.91739896637475,284.1101860655566,242.16184245373836,495.6054545974188
li_4986,600,600,185.78059542169763,1,316.81825326746656,487.66865316926845,267.60134810601994,340.571002679924
li_3219,600,600,341.98635894714425,1,589.6698605189481,376.25983102749785,376.04318209046255,108.81513524959796
li_3219,600,600,431.42223991761824,1,269.40070458010257,565.7253340229844,89.85814472813969,403.4133441445642
li_3219,600,600,287.14255457830865,1,257.8993836179582,78.48423467027405,455.95322556743685,231.76346001638132
li_1225,600,600,157.72880656317105,1,111.70003013475977,166.80720751935957,448.5710640638795,596.3600197423891
li_3689,600,600,381.84221744961076,1,533.6858933214758,356.7406318393581,198.79320457543795,537.162608431432
li_515,600,600,410.3778052255195,1,487.70647088616187,216.32738265567434,433.39119838502387,125.55466141628833
li_515,600,600,504.86787503730284,1,376.8153808342985,519.9816535179533,71.51042389983621,555.6539869165833
li_515,600,600,400.3406607066515,1,60.8328587100238,452.0158496090414,186.94669226096465,101.8084972698953
li_3271,600,600,215.57446312587027,1,318.4073822759109,515.5391411108999,77.87098181430454,165.11442747431352
li_3271,600,600,108.2808987287212,1,187.10367521058498,131.9877319267877,145.4700413783524,238.67404250189225
li_3271,600,600,447.4756514710315,1,538.6971936712036,158.30594772375812,470.22567973145766,234.56287259810026
li_3884,600,600,0,0,0,0,0,0
li_4127,600,600,326.64926169725703,1,192.59820554119077,318.8836677858215,72.49328476954884,373.74354982009294
li_4127,600,600,571.7950278379398,1,577.3374291524523,18.40483248830589,98.65023378320979,219.24835253497542
li_4127,600,600,301.7237383440685,1,295.0959492903731,579.2297194843702,483.4593133965879,381.94470895139114
li_2921,600,600,237.36543375734178,1,595.2629628759572,496.1545353493833,361.2628966314278,145.57824549458667
li_1250,600,600,494.7800385059691,1,77.30933765946627,564.6466171275611,121.4063476193022,35.909783099993085
li_1250,600,600,377.7307031952654,1,515.8191655742761,139.19357797772062,299.7111892861946,328.58420270597884
li_951,600,600,125.50251457500151,1,587.4287556890417,516.984196917236,416.76617012606965,312.89872910582466
li_951,600,600,509.93306102168646,1,43.76178578969589,440.7784469612425,120.40060858876338,440.415448049599
li_951,600,600,251.56525787511833,1,265.30830930481335,513.8893292453888,421.02036265043563,382.3867568767311
li_4265,600,600,166.61332626657028,1,565.3995827889519,496.78449288609374,446.63927327062953,294.81052129251015
li_3182,600,600,465.3464188362349,1,444.7910293838113,63.73415786884733,127.01466848917092,394.11567970952694
li_3182,600,600,569.7183503084201,1,289.13078068006934,532.0700147030486,596.089067900178,80.76438650943012
li_2773,600,600,178.4987406852931,1,370.8753755259549,545.5246417668758,230.3718748183045,267.2423810223619
li_3705,600,600,388.3809600282373,1,372.1353866464187,41.71425573830256,410.5572904795818,206.4454428032237
li_1372,600,600,0,0,0,0,0,0
li_228,600,600,0,0,0,0,0,0
li_2637,600,600,167.66344162287473,1,449.01773859218116,282.58513918405544,110.79918448717159,90.52063643556122
li_2266,600,600,272.9985272682899,1,575.9524469793798,368.01518347818376,233.96953905808851,57.078922183452164
li_2266,600,600,355.21597385789414,1,454.17441057299106,285.0068881340715,235.0823978999828,547.429540412428
li_3195,600,600,395.04309396929204,1,392.73639166632114,99.63936063245798,420.61398834698923,155.74953906780502
li_3195,600,600,286.6860083206171,1,21.883928963509458,74.87350574517603,319.38771646707966,37.6414261289302
li_3195,600,600,281.234463864254,1,284.9838022889561,6.045351466998206,438.0154133055193,402.152280173282
li_4766,600,600,275.80839128713677,1,166.48112784192324,387.28037030600245,250.22580270331053,84.94433601182962
li_4766,600,600,89.5916228758223,1,150.64482940776256,128.4916377056566,451.2406101509725,538.0501429623712
li_628,600,600,0,0,0,0,0,0
li_3376,600,600,0,0,0,0,0,0
li_2170,600,600,104.31700612977994,1,165.67852021607467,222.82549988844366,455.6437413691346,542.9149306712542
li_2170,600,600,345.01718797627274,1,12.329467859022225,319.99517388234426,353.5609454331549,509.6976590408952
li_3418,600,600,222.31490532550006,1,549.4923339406552,337.8074929335103,218.15498007604438,286.0773270442245
li_3418,600,600,281.7628270526508,1,571.9834205251819,335.7793713764624,404.9776007125916,251.36139754882615
li_2507,600,600,309.73121458690645,1,97.64599958464493,323.7726999667157,377.3069688592965,165.64653168740207
li_2507,600,600,88.0566225380776,1,547.1623906610578,590.5024066417267,570.7423150013843,494.0897756591757
li_2507,600,600,249.5993160810362,1,256.23272200550883,500.97296679729726,497.06248641961423,448.0519654330293
li_1220,600,600,0,0,0,0,0,0
li_2316,600,600,0,0,0,0,0,0
li_2972,600,600,0,0,0,0,0,0
li_3936,600,600,0,0,0,0,0,0
li_4344,600,600,0,0,0,0,0,0
li_2854,600,600,328.10967278825626,1,463.3915787434785,254.2506964324566,342.5926853850513,595.4089204716927
li_2854,600,600,365.11554683689917,1,296.2850774134138,583.1862718320424,104.55751485446912,330.38281720824034
li_977,600,600,247.96866128536084,1,323.9399507576368,568.414883201808,305.5520242005623,264.07354320050734
li_2425,600,600,325.81113946188606,1,246.03308987339608,117.59629397798264,192.57031246557398,491.9979131599196
li_1407,600,600,100.24991451154627,1,379.31113293350495,477.358696781252,100.75652694357218,121.65438767366379
li_1407,600,600,223.22875165160593,1,226.4200884843818,54.15396601934796,96.08665802091527,238.05657953528504
li_1407,600,600,406.12637550023805,1,273.9095757925395,50.66566191254363,359.27060529740777,20.00553519365935
li_4029,600,600,175.45405212403296,1,469.916084306734,512.2245611700597,232.5057525211133,402.7823427860358
li_4228,600,600,0,0,0,0,0,0
li_4969,600,600,276.8170226797432,1,357.1335534966242,351.96160716150933,43.953386308188215,320.7220894095038
li_4434,600,600,193.3911010642254,1,114.77126565179712,210.8191859489438,305.78642659955904,137.93257654712085
li_4434,600,600,253.76420693721673,1,196.437311845037,449.1815576105253,243.87417384526805,221.14492055993108
li_1444,600,600,0,0,0,0,0,0
li_4818,600,600,567.7976211656779,1,476.6261073159589,54.68794251923721,510.5476385350222,130.59721586204083
li_4818,600,600,350.4743795507381,1,382.7014569827037,518.9680655246933,415.5929759417078,92.69407207559217
li_827,600,600,185.28862406829504,1,21.844556530644855,205.53860780294545,149.47758194611745,125.22124800441534
li_827,600,600,265.47132984751516,1,201.7347681830988,109.60700640221819,288.3151366348407,39.342241563402226
li_827,600,600,528.5927982587348,1,598.0753652006371,85.286833909527,108.4024270523385,236.6922105399787
li_4314,600,600,443.88456734354764,1,38.67032959342929,463.62749997512805,137.22238070920773,265.460099290553
li_4314,600,600,565.2398578980255,1,28.398013042283175,488.9882242227704,588.5056848390547,260.85838312378905
li_4738,600,600,272.42077862891887,1,183.71869199498866,452.51550588276126,340.6625109940815,384.9496815129638
li_4738,600,600,388.7951019027894,1,306.5189247207438,51.10087451175585,311.87775465942474,18.751074039868577
li_826,600,600,557.1772440635551,1,465.50451953021957,60.4956499954463,167.80455100722511,550.4457627192197
li_826,600,600,136.44420142463377,1,200.91007518868415,333.2638215376569,280.70279712384456,313.86159580229213
li_3268,600,600,0,0,0,0,0,0
li_4995,600,600,446.60152159868284,1,496.2291667393194,520.8465666802479,480.1997810126329,34.277251065549954
li_4995,600,600,204.90918473906282,1,277.74823523498424,77.28289409829057,166.89262018734684,209.3357703222792
li_4995,600,600,330.75857382467535,1,481.68050370250705,190.70522603677125,182.9559417832671,25.68349681632074
li_887,600,600,329.4283929915282,1,526.843530351103,400.4683299813123,269.18264658967695,573.406864627091
li_887,600,600,504.39797311436024,1,122.40808104124854,359.580558951304,530.7089413688683,85.54994617290565
li_887,600,600,403.0972020056617,1,386.26399125240533,11.766544333994355,39.770020911060435,188.89753854742827
li_3400,600,600,0,0,0,0,0,0
li_499,600,600,227.10247328651076,1,444.38399971682264,221.23093134539423,106.98606407650043,64.81686383192715
li_499,600,600,26.08526301156927,1,502.57693073275726,522.0347189957358,182.22611248777466,164.85270112742757
li_499,600,600,228.35174418937152,1,105.83978222323071,297.830685608917,463.7208265441229,340.0923019574554
li_4502,600,600,211.24359595005774,1,272.55780420901436,63.8207270230893,577.8486812316419,545.4035053531171
li_4502,600,600,483.6093110173372,1,159.1002366948984,512.3951468327814,216.4106367208246,546.6539896794098
li_2769,600,600,88.91878431522572,1,380.6464326718486,315.7867164584111,181.81967298403265,242.64538643492435
li_2581,600,600,387.81607195047076,1,303.50541038912166,77.10927043078439,274.2589846582313,589.1337112957589
li_4796,600,600,0,0,0,0,0,0
li_4764,600,600,0,0,0,0,0,0
li_3734,600,600,157.59236654477556,1,439.5448154425763,492.64649831452186,192.8042134072669,44.427782430678796
li_3734,600,600,369.28267024836344,1,261.5767694117154,40.8832337408336,159.67638559346554,455.75754652547545
li_2997,600,600,400.0146587309699,1,98.60830717331284,235.29884635869718,101.22257034816609,477.1579686506713
li_698,600,600,506.5333928008854,1,273.96272444934374,246.54489421213378,529.4349225198199,23.64411535992337
li_698,600,600,507.5786569724768,1,50.687301485475444,478.90191387586145,527.2545602464644,254.73237995771296
li_4997,600,600,130.98470368338508,1,99.80183343470085,181.1973615779104,283.3374712660029,180.71310477679054
li_4132,600,600,0,0,0,0,0,0
li_4303,600,600,479.26588932047997,1,362.9070110376204,236.7668700177901,94.77294697335677,557.1412606472588
li_4303,600,600,416.99336929721346,1,9.670548986124494,399.85875171254645,403.58736774239117,256.4933961087213
li_4303,600,600,16.127806669885025,1,592.8606992290665,589.0656835238559,239.03812730485404,223.36317901854724
li_885,600,600,595.3313094954818,1,99.21059692284781,436.2060873638847,53.75218938711828,544.5203703931918
li_2494,600,600,126.84405678184281,1,389.849159068816,310.26999999334197,174.5755123396948,75.80015011957555
li_2494,600,600,452.3976142221425,1,131.8239545244511,556.5434455538344,203.51932622048218,359.32996543882336
li_3904,600,600,0,0,0,0,0,0
li_2599,600,600,333.5520972518582,1,487.35636481785644,161.8958950749555,298.36308667888613,225.33922608631468
li_2599,600,600,494.3157229685865,1,226.34898268955456,42.88347589879626,513.5281033488139,54.51999689320177
