filename,width,height,length,class,x_0,x_1,y_0,y_1
li_2150,600,600,179.25474377162755,1,259.0906658614024,100.26768514377578,351.2483428570735,434.3598580676642
li_3335,600,600,309.787728215364,1,530.8664545727767,511.49804579595605,461.36954075399956,152.18787685025154
li_3335,600,600,249.1709387507069,1,132.77932863039638,125.11352584611295,124.99139457701129,374.04438529501294
li_3335,600,600,227.66330305198116,1,563.8547077026845,336.37280989009105,378.830932987967,387.91750132364695
li_1228,600,600,0,0,0,0,0,0
li_1588,600,600,0,0,0,0,0,0
li_2950,600,600,195.78700897667485,1,424.3590643175719,354.1582512298822,450.4016879202125,267.63298511292163
li_2950,600,600,361.9143968109939,1,193.03295482996282,535.7932862732229,200.71809140457924,316.8963415548205
li_1205,600,600,432.8626435102461,1,36.13063364423916,390.32051917882717,257.342596345851,8.506117646135735
li_3847,600,600,346.5730753546181,1,164.9554706095633,368.30078735511375,410.39632703252704,129.74783029967523
li_3847,600,600,232.49099476912835,1,582.9114734013015,378.89951651526206,448.9471423014722,560.4423623616509
li_3847,600,600,354.74225849705846,1,127.28427027273233,459.94418196001925,365.92290561997333,242.71798234253163
li_130,600,600,81.77961387920116,1,240.61231105188608,315.1154135549971,579.6683277772026,545.9460359861312
li_130,600,600,490.6161299047113,1,583.3011988981751,187.29016160369804,387.113323270478,97.49383970000261
li_2219,600,600,427.9579151431667,1,382.7435693823548,529.8695961050279,421.39347365009894,19.520472075615046
li_2219,600,600,613.6710594711215,1,573.2534231473755,44.79581467375715,286.4831597516261,598.4522692460639
li_2219,600,600,335.62675769279065,1,31.25018113668061,359.00527811299634,273.4123170578866,345.6751490354745
li_1397,600,600,227.12811649480187,1,225.4722961789955,15.888566593226772,497.5229487841279,409.9910026421868
li_124,600,600,0,0,0,0,0,0
li_1438,600,600,90.88636764312884,1,479.364160282168,389.55246497412327,584.543967005947,598.4792176049466
li_1438,600,600,48.837868311171405,1,34.24384155338662,50.855480931368156,543.028847597684,588.9547751153207
li_1144,600,600,0,0,0,0,0,0
li_720,600,600,0,0,0,0,0,0
li_1584,600,600,0,0,0,0,0,0
li_1177,600,600,196.45754456443913,1,383.16707647633103,232.94331967433962,256.58728431853115,129.9840074707942
li_3917,600,600,222.40754854695345,1,128.60646701852258,27.543246600429395,216.72619134831862,414.845708633692
li_1187,600,600,205.92412942825004,1,306.6176022313134,125.49144593191556,325.82964299969774,423.7993453825711
li_1187,600,600,249.80013885242914,1,317.50658477532835,543.2007573434691,288.039284065953,180.9773868313384
li_1187,600,600,221.63521513983008,1,316.48225466172863,515.1621493669651,305.6138551863633,207.38723949593586
li_2542,600,600,190.65531978663,1,351.6194954107806,161.21087579338612,53.81923011478096,44.12343007865498
li_2542,600,600,113.23262979671202,1,379.8428274301722,389.46780195679617,327.29797594267956,214.47515770079607
li_2503,600,600,345.1934215383009,1,559.9615071621432,532.6496567025772,40.075699065685356,384.1869617377946
li_2503,600,600,40.21685964456801,1,392.39257176978583,362.3902867141281,148.3828737035693,175.16455944420068
li_2503,600,600,569.04269928866,1,306.61419035503997,59.84375869022753,533.9521820089087,21.200831284518618
li_1974,600,600,421.0438735928836,1,50.87473265632656,448.68940224808694,343.59318714785417,481.5113953282777
li_1974,600,600,392.70438756879474,1,11.272076601356428,167.87005676079744,120.5632164192701,480.69348260883305
li_1729,600,600,410.1238742490974,1,163.3618329016366,40.3457314778622,519.6088810804274,128.36901728893554
li_4304,600,600,0,0,0,0,0,0
li_1831,600,600,197.87049459612868,1,101.4915997350956,89.3288930366008,50.65335538859619,248.14968750006346
li_1831,600,600,233.31365034565667,1,437.3035486169291,591.4983399879599,195.48848313449813,20.390722578688504
li_1831,600,600,391.80359833102824,1,528.4217996031286,139.86671932309264,326.45999700370317,376.8088724004436
li_2146,600,600,364.9872482984964,1,404.3928129429267,485.48892611285527,202.19172599839098,558.0556211173514
li_2146,600,600,53.24233052611562,1,228.05910224856854,187.76519762602615,254.08349473304847,219.28195726526408
li_4781,600,600,277.029854909843,1,204.89974731271406,255.746183818451,268.39301838596066,540.7166868505961
li_4169,600,600,180.3077649389896,1,435.6206755287233,579.2876112611735,148.55581708740445,39.60306735366916
li_2521,600,600,347.7088037164188,1,125.57214333156918,183.1361917505515,79.46886956455239,422.3796342126167
li_108,600,600,0,0,0,0,0,0
li_3791,600,600,263.0477996113365,1,354.2178027777529,588.0317555039044,393.27904300615364,272.7585866888178
li_3791,600,600,291.55271203785804,1,359.5578556031116,74.69792949207279,415.723268830002,353.61202675061935
li_3791,600,600,403.1973105302891,1,256.984310552942,389.48978436473027,421.3224233758305,40.52015102340365
li_3051,600,600,437.349294311983,1,407.23070131019745,391.5127440550352,76.8704814206564,513.9372395422441
li_3051,600,600,187.7404522805146,1,203.35415543276915,190.7275157624224,149.91129970148958,337.2266631747707
li_3051,600,600,273.27282717079623,1,89.68325286756456,198.28142168961932,491.40166357102896,240.63389092387172
li_1033,600,600,219.47674574470915,1,381.13457617071356,340.41838696501094,47.87996254035194,263.54691378521267
li_3041,600,600,497.0903323071962,1,11.867201102294223,215.28426514982672,82.73906457721358,536.3030584386761
li_3158,600,600,112.46992008607829,1,173.4756725025311,169.8785094132282,478.60747176364043,366.1950910314551
li_3158,600,600,408.3394603013714,1,515.8230889275239,116.50899840463032,388.0678078453044,302.68998900990925
li_2839,600,600,414.46699781165063,1,86.89328638531923,458.62902123736444,366.7752732064693,550.065850457491
li_2839,600,600,377.1460498956484,1,89.44226210441693,453.068318687235,251.422265280498,151.34612463788457
li_2839,600,600,216.07258090705537,1,268.27708789005345,459.8075835211191,296.9221286847108,396.9392745305822
li_1684,600,600,0,0,0,0,0,0
li_1514,600,600,61.51670574583294,1,198.91894544842768,149.26634404923988,162.18663029498296,125.869633446224
li_1514,600,600,57.25298453789485,1,459.9933878038921,488.5801878639102,137.0473250517899,87.44189086535246
li_3297,600,600,329.9496445648317,1,118.77849875056421,392.96283773721836,408.5017562822113,224.9541706186829
li_1310,600,600,468.5863621521217,1,12.936548685078852,296.34523882408627,407.79998444005304,34.63421276658962
li_1310,600,600,59.43174742464765,1,328.85505778360476,269.7119768551492,438.6453055107878,432.79478585546923
li_1306,600,600,440.7189106798982,1,115.30855834765359,520.7450879218482,13.677721879294813,186.46191883523568
li_1306,600,600,192.953037925486,1,310.3830181648046,324.83888354438585,375.16374379565747,567.5745096088039
li_1919,600,600,214.05223189024892,1,271.2688057008715,346.58426153941554,245.43849756510951,45.073979526038464
li_1919,600,600,535.2803755667532,1,561.0530241750964,173.5523413687496,94.44237012817298,463.72315935433795
li_1919,600,600,299.2500558294584,1,292.9940029758436,76.25242258822801,378.9336905988982,172.59977858971652
li_2424,600,600,0,0,0,0,0,0
li_516,600,600,0,0,0,0,0,0
li_4824,600,600,0,0,0,0,0,0
li_562,600,600,623.8723073632655,1,420.2000174812738,48.743601554652805,16.104601664153083,517.3398627559022
li_562,600,600,383.8067652377301,1,408.52335256264575,159.56438548966776,390.1689867853359,98.06101743803121
li_1294,600,600,456.21165457847536,1,125.0641546570977,543.512961329588,349.07463912286966,530.8153059192663
li_1294,600,600,202.63470455756348,1,558.8038189682804,436.2564802771085,340.9708601972022,179.59250579103588
li_2636,600,600,0,0,0,0,0,0
li_236,600,600,0,0,0,0,0,0
li_4207,600,600,395.3954299964937,1,8.398474052330718,308.99183785241246,258.99711078545437,515.8651230046947
li_4207,600,600,198.8030966519817,1,229.05463050560238,404.62939585118727,578.6288377542422,485.3755642875162
li_4207,600,600,246.54338284833676,1,324.83231646936764,109.41887021281134,354.92119144677014,474.840692772348
li_561,600,600,261.33009702446327,1,402.4649390659325,242.12378963435845,11.958646796751292,218.3178855280885
li_466,600,600,407.18886473234085,1,389.0944686046471,79.91333177144253,328.6354467689297,593.6067587793807
li_466,600,600,372.0311541487802,1,87.14407026993649,159.35977663695192,584.1360558569781,219.18116630049275
li_4555,600,600,193.12082083909092,1,495.0140909546062,303.0637594974926,382.7110690462284,361.48086190949857
li_4555,600,600,450.09093867698414,1,17.833439882471303,467.60854344525256,276.00336137663044,259.1448533104329
li_4555,600,600,356.0486713436697,1,475.534410297527,130.08519056183755,118.80927070127343,32.57996623002146
li_2265,600,600,127.05845466627663,1,168.65173311782925,41.593378350844425,449.3358933955,449.17656326871
li_201,600,600,203.54655252534155,1,353.53148451433714,282.50604499254774,222.849586854802,32.09690408025156
li_725,600,600,333.65633127573284,1,242.44262462267062,73.79821288986572,272.1937662853472,560.0923765488873
li_3334,600,600,101.62483643974019,1,234.80856440117884,323.87995610742485,174.39723920829667,223.3246810064986
li_3334,600,600,438.916286752936,1,522.4825932191603,83.76924075503614,240.59428508415306,253.93973924183
li_2427,600,600,145.34973897230282,1,557.7495109368674,419.3672285026088,253.04081155902622,297.50304865525925
li_2427,600,600,273.4020337617149,1,502.1164694712856,238.23624251581248,496.86766953589347,425.3421643858429
li_2427,600,600,309.22231501724514,1,215.43304038508788,101.27677391697665,277.0744287101897,564.4535979808346
li_4634,600,600,124.74497154108423,1,148.0875079692751,88.48114772050715,348.897336406803,458.48013497792914
li_4634,600,600,478.2401699931954,1,35.045727462559825,317.416155012484,579.9027742566141,193.92272057457026
li_2591,600,600,115.42665059454569,1,484.032339493214,467.3328807768957,52.613018383895096,166.8252758086449
li_2591,600,600,502.9258244323127,1,464.06845188078927,354.33055609511956,91.16810356934823,581.9755801927743
li_2591,600,600,124.48170732730995,1,556.4405360022297,439.0741006996652,273.38774914228765,314.8704602818817
li_1271,600,600,219.30917181079624,1,177.1002263584705,367.4077230776991,343.2081373541022,452.20157538042633
li_1271,600,600,147.04206811265897,1,522.2493721969125,438.1381171788748,174.55472188944628,53.94515935753732
li_1271,600,600,243.11092098624556,1,139.80723828113432,204.7738355320171,244.3246665772774,478.594300000865
li_3472,600,600,0,0,0,0,0,0
li_1544,600,600,0,0,0,0,0,0
li_3088,600,600,0,0,0,0,0,0
li_3806,600,600,342.7852667782703,1,286.85948701110914,549.5122944826675,426.13036676698016,205.86860919758627
li_3806,600,600,308.30308272639,1,546.0813424797582,280.26550005652075,2.336209112069376,158.51792614520963
li_2633,600,600,327.369476512369,1,281.33539414124607,9.990484684966528,557.378604437338,374.2319029542211
li_4388,600,600,0,0,0,0,0,0
li_522,600,600,564.4201244056477,1,55.467709640684284,491.37691789000377,80.1578126615059,438.70103041570945
li_522,600,600,277.716104595022,1,325.70683985312263,268.0374223489219,452.03041390407816,180.367989126268
li_4554,600,600,453.09359475819934,1,507.86531623091867,481.1515108402358,45.585239517849494,497.8906432136887
li_4554,600,600,217.71969989148113,1,306.0071148228375,350.2892873042409,219.3667509240562,6.197904886076566
li_1574,600,600,565.7374007205939,1,599.8042506974687,132.30171015770912,226.3822965425044,544.9732273031967
li_1574,600,600,611.4033256575042,1,401.2846280742212,83.9099305768867,23.251375481094662,545.8289563373074
li_4702,600,600,176.20140049706484,1,132.02075776590354,57.093404891533964,446.4374432187321,286.9607197498611
li_4702,600,600,256.26622915508386,1,463.2494398487668,352.0587972299275,596.3521561377897,365.46469177608924
li_1180,600,600,0,0,0,0,0,0
li_4587,600,600,159.6918725882277,1,100.97683829379629,236.06081655611823,340.79754050506943,255.62822098472046
li_4587,600,600,249.31623057874774,1,337.5083939895815,126.81423441018825,340.8648786924171,474.1561160230401
li_4587,600,600,290.42257894189015,1,112.00884306587768,271.6325812020933,241.23223091615196,483.8544404986205
li_4005,600,600,98.54498947442865,1,153.08215408880045,140.90622649796376,254.21079271447684,156.42090705231874
li_1687,600,600,315.68657322634874,1,289.8423481099722,47.25757090632832,379.5554811644612,177.53905018803462
li_1687,600,600,495.3500393997972,1,65.25377710163967,544.5736874542883,206.0485445547708,331.0448847928332
li_1687,600,600,129.00666900202387,1,559.9165337283762,512.4048012624564,491.8088048081063,371.86983730761204
li_2924,600,600,0,0,0,0,0,0
li_4514,600,600,236.52965101823122,1,25.74201935456606,148.4886073537944,599.8100047060994,397.6230838992531
li_4514,600,600,207.5214200934742,1,313.54565946182527,519.8630093901594,275.1357269547224,297.4581577399555
li_1141,600,600,31.79159583122805,1,444.09965947640785,448.09120563729414,477.90049574673566,446.3604715751902
li_4310,600,600,314.92334120150724,1,96.49201223685431,272.1155094117655,316.23637675735677,54.83037439020586
li_4310,600,600,79.61130818226331,1,588.4483500094411,540.4264325823061,316.8471339193304,380.34403019869774
li_4987,600,600,394.29532389684135,1,78.8690472449416,443.37059489651085,139.2132373948735,289.57089169463256
li_4987,600,600,562.8333282210054,1,563.4761026178749,7.178885144027669,170.14638565501815,84.62000851212107
li_4987,600,600,225.92849474787405,1,297.0738714755352,522.9979371887148,314.8021997993502,316.21686253904466
li_1968,600,600,0,0,0,0,0,0
li_3871,600,600,201.22477895788913,1,580.1271661538743,387.17819448323297,294.4392656015834,351.55411479068124
li_3871,600,600,148.0058252415923,1,382.89323472210117,238.79767597393337,90.92008950529443,57.12372498929825
li_3871,600,600,234.47015355694066,1,114.70173786341905,300.91907304210275,126.33850777627202,268.81431971628206
li_2667,600,600,274.9158911754657,1,50.81697302344872,325.6918937922697,447.1863455954338,451.93241271831465
li_2667,600,600,403.40178659373396,1,208.0529396180531,539.9349707765624,102.70195791874195,332.02120879210133
li_2667,600,600,503.6422111676241,1,263.86219555106413,503.599703301646,3.322366093414364,446.24606634815734
li_4959,600,600,424.1323791067804,1,173.59437501272657,545.2476970801973,467.26637542186,262.9086420154862
li_4959,600,600,136.26081922758064,1,229.82866017428296,321.41633567753996,424.747398720112,525.6369846667374
li_4959,600,600,299.5157425957974,1,231.19896450990692,530.4627185683602,234.17118325735154,221.88763452119403
li_1641,600,600,138.4304720157405,1,174.70635987747394,304.4724552747216,39.36526842487196,87.57062152857955
li_3657,600,600,491.46774742574354,1,140.5456297747658,543.3388278684369,300.7265201678314,19.127183646583212
li_2139,600,600,451.70159504754434,1,41.0596772157209,156.90854191456845,32.69845933298856,469.29137214363396
li_2139,600,600,613.1556354885944,1,12.456871087198106,556.5102209656762,377.78841811946285,95.00619481426942
li_2139,600,600,123.62657348940887,1,395.66903087836226,285.7935763016219,291.88782390335393,348.55275268904
li_1053,600,600,77.26913522569734,1,423.41550141421624,350.21224449175713,354.1977589023437,329.4631185275263
li_3845,600,600,357.13227188198607,1,541.2675717206542,193.40869612234044,320.3071849928985,239.45137328424252
li_534,600,600,177.6406354113352,1,11.353380620510013,182.6966395136688,404.67996581481077,451.55941740305883
li_534,600,600,203.3096425545556,1,379.5132403843569,556.2318376670357,218.17323850056994,117.64787786901816
li_4709,600,600,160.12560970502327,1,263.6729319274177,392.7814979224336,211.25073563864612,116.53437448537929
li_2274,600,600,642.6569907022476,1,56.68666670022502,472.07356593909,9.902524107486133,500.27149910405933
li_2274,600,600,298.2821838217695,1,234.3212680993688,130.10493259970167,258.74536664266,538.2292062479307
li_32,600,600,0,0,0,0,0,0
li_1533,600,600,322.0425098491629,1,123.36516433802802,443.43505689626784,535.0926951430732,570.6826098339658
li_3694,600,600,216.51661233024294,1,0.864866022538413,111.66447316869194,416.27923164142817,230.2607097915254
li_3694,600,600,297.5107476198596,1,139.57869267250643,281.40306939388057,377.52999380713305,115.99894188992465
li_1403,600,600,200.81523187484336,1,197.97612160855417,333.5593620115935,417.52451376093893,269.38963510382206
li_1403,600,600,375.2027044456884,1,312.0533500471897,38.337187470927205,90.76118841026666,347.3864634084314
li_1403,600,600,196.47829607568437,1,64.0606738313837,237.3691677282771,552.8458623271562,460.2829822293829
li_3565,600,600,122.53891702106573,1,79.35162611265565,201.6641231142356,292.48902587400136,285.04327124910753
li_540,600,600,0,0,0,0,0,0
li_2092,600,600,0,0,0,0,0,0
li_3464,600,600,0,0,0,0,0,0
li_4468,600,600,0,0,0,0,0,0
li_4762,600,600,318.3075434486092,1,219.00344556108084,537.280782084384,591.8696175315126,587.4844981579624
li_4762,600,600,548.8082744307618,1,368.5926992317332,208.44178614326938,60.448241672901084,585.369385389366
li_2569,600,600,484.4810390442643,1,20.626482880864728,36.865283108265935,562.0506880521385,77.84187094883075
li_4712,600,600,0,0,0,0,0,0
li_1909,600,600,274.06937127952864,1,245.96856833389123,383.76447902990395,567.5215015440921,330.61158771815565
li_111,600,600,197.88524425674882,1,430.2322291964235,585.6516963770806,282.20150797845116,159.71330807399593
li_111,600,600,36.915972591065554,1,544.9963514518366,529.0547861882714,203.89906133581061,237.19554056848312
li_111,600,600,254.4738250352485,1,172.70022396704206,310.51776573282285,278.4478915998906,492.3713657903299
li_156,600,600,0,0,0,0,0,0
li_233,600,600,521.4390638696538,1,252.97625128225144,594.7553337942351,68.85607472831738,462.6653637078023
li_800,600,600,0,0,0,0,0,0
li_2506,600,600,259.70637594142545,1,431.45868665997926,183.4485114046129,130.89173519177237,53.83101449418566
li_2506,600,600,256.6243980640869,1,152.5028982463635,125.32497710116246,165.52628278477846,420.7074777893872
li_1374,600,600,68.61672219526527,1,439.1530651460507,505.9159965303362,400.16191104203784,384.32001854778713
li_1374,600,600,369.7633550340124,1,167.5916200760621,65.48610246061295,209.1470751851948,564.5333467243333
li_3427,600,600,255.80083256218268,1,262.1878154151574,375.3395761735437,487.3789134023919,257.9649971357828
li_3427,600,600,298.71684953358044,1,62.89604037215633,226.00695719474305,569.5347612870194,319.28171933035713
li_3427,600,600,137.90622925770188,1,492.23742264873766,402.4582613785944,424.5878574691311,319.9082019972705
li_1867,600,600,267.14557575288234,1,366.82427952615654,101.05878375312265,75.1908505853157,48.0714866390042
li_1867,600,600,219.30797415834118,1,368.16515839836154,199.64344142884275,493.2344774736923,352.8905483599574
li_1867,600,600,67.39405209595584,1,595.0669247826681,540.4164876944258,83.68221162755054,123.11935128012261
li_619,600,600,110.77636565972614,1,440.71080800489773,485.2125657782753,151.81840821896535,253.26295831337396
li_619,600,600,622.1928563614938,1,315.14805886595855,101.38592302206324,0.3199099806392658,584.6397708331783
li_619,600,600,439.20632970564895,1,0.7194070575153422,85.47433259499122,498.8981339775283,67.94708959934823
li_3054,600,600,111.8139255725535,1,106.42855587427047,132.8146985358816,380.23547876032853,488.8914745791771
li_3054,600,600,437.9068461508731,1,275.76972277012834,234.34102448626572,154.28058771345883,590.2233234762068
li_263,600,600,290.68801849997135,1,372.0280687296078,449.1135595848369,80.58339241809789,360.8642358574027
li_263,600,600,518.0897207036954,1,122.47185754718303,490.1621774949315,179.01333935332485,544.0075685070959
li_263,600,600,443.1585668782048,1,282.21904774933057,490.95976147748814,75.08716994178522,466.00510228795383
li_3758,600,600,112.12668019561062,1,267.9894923528046,372.06049390408367,469.23476912271025,427.5020595557243
li_3758,600,600,180.79664977131057,1,460.1643425340077,541.0553582468103,385.1664116701945,546.8576982179892
li_3600,600,600,0,0,0,0,0,0
li_4882,600,600,388.0362200453285,1,251.14724840196843,515.0149110503803,325.22133438836687,40.71129119914918
li_4882,600,600,157.50221980900406,1,283.24110192991384,242.77542631792988,363.6710146161723,515.8862515079812
li_3661,600,600,501.52064903301203,1,130.18690948905828,582.8661792371705,295.85322649853373,511.7338419942504
li_102,600,600,544.2360572212249,1,262.6231984124209,300.3816945657915,19.599764554408882,562.5244204210774
li_102,600,600,449.1853744411721,1,467.9641773716134,88.07761797103515,169.35227800869814,409.0472979791743
li_389,600,600,218.47013497460281,1,120.19163560743937,321.82433475406384,73.05156122787713,157.1553929519311
li_4523,600,600,329.0109203828995,1,274.4410530665389,477.64545122259,30.08783602464158,288.84671664758696
li_4523,600,600,183.46067253034187,1,230.87189950114492,142.015415815942,209.616654818607,370.1231770299695
li_4523,600,600,318.27792694340445,1,538.4164816534048,222.6317526318216,181.2183573853097,141.45853223282273
li_2408,600,600,0,0,0,0,0,0
li_2461,600,600,165.4964039741422,1,285.3229477139024,119.97229883193906,454.94426455803665,448.000012065065
li_4290,600,600,335.0593956808894,1,76.44172358812267,164.79665168546788,423.93621586517855,100.73626952397667
li_4290,600,600,196.85719868032575,1,275.86466442938564,246.95148397714854,89.17192324922046,283.89425034193374
li_1519,600,600,369.05385994104773,1,514.9471663528689,202.55755086256647,251.98375519456812,55.48062628510899
li_1519,600,600,527.2129894555769,1,487.04567495359515,208.40279169598216,15.801219955447054,463.3631484754794
li_1519,600,600,59.14965774145751,1,567.229499832604,527.4652464308602,297.93720310562486,341.7263131940187
li_3798,600,600,200.36092832156098,1,240.62077502894178,78.76618794180608,188.34125395494465,306.4411872179677
li_3798,600,600,88.79797983143415,1,159.25567954279398,234.4680643349093,183.21027365504784,136.00668908749017
li_1881,600,600,222.17891767361164,1,409.391492272389,406.68358228523783,186.84621780010553,409.00863289797707
li_1277,600,600,252.6817291918634,1,443.321972301811,194.70389327773995,275.46382124848196,230.32949894526178
li_4048,600,600,0,0,0,0,0,0
li_4952,600,600,0,0,0,0,0,0
li_4609,600,600,323.1488389461727,1,136.54211059541825,379.43824759877214,327.39705664732355,114.26179738432079
li_3238,600,600,278.18672692473183,1,269.6068769777456,469.45353981327594,533.8450234171316,340.32715243205394
li_3238,600,600,59.16637376336523,1,104.02322648458771,84.7842158320799,363.2132079780028,307.2621556785248
li_2634,600,600,399.72235515452684,1,121.67034793426099,129.2486016331828,51.98084150986186,451.63135293347614
li_2634,600,600,315.3259806275896,1,185.6303322714561,160.3281396370082,318.1678038997337,3.85860405563061
li_2459,600,600,518.4979740643616,1,18.548195666003544,450.65593861187347,195.57200867083864,482.14319981725066
li_2459,600,600,447.642757110842,1,544.644214548694,214.8691962174267,344.89950851862426,42.19094359452347
li_2459,600,600,184.59701965015452,1,308.7976532713547,492.33933504653993,249.06230526872005,268.7729804183993
li_1468,600,600,0,0,0,0,0,0
li_1237,600,600,446.22311449645235,1,267.92809819170577,304.1339507900582,43.036394659774224,487.78824024171263
li_376,600,600,0,0,0,0,0,0
li_3231,600,600,496.0558060423883,1,316.94617856809003,324.922670612046,91.70684153132915,587.6985131176939
li_3231,600,600,317.8680876295833,1,189.73026650037846,253.01748626378074,286.01263649568347,597.5168081337328
li_3231,600,600,233.56447736563058,1,529.9148312824778,513.4577557559955,208.8921591416288,441.876128015446
li_3456,600,600,0,0,0,0,0,0
li_2286,600,600,65.49368509229568,1,486.11374434559355,442.24933113903745,158.74489176258464,207.3796122924006
li_2286,600,600,207.13176098604316,1,282.80368772602174,115.23458299381795,188.09074055545895,309.8452540177
li_4789,600,600,95.71654827666792,1,458.6314940820688,476.6442025238518,101.80405400674341,195.8104364953331
li_299,600,600,581.7050217041219,1,40.564137671320836,535.3759213179401,49.063953194414744,354.91037060067464
li_299,600,600,308.40057543478144,1,506.63925193772326,330.21092596903026,124.05971625197884,377.01022667721776
li_299,600,600,214.44577417821102,1,200.8604022122884,170.5423755004941,364.1738139841036,576.4656115628023
li_4644,600,600,0,0,0,0,0,0
li_1839,600,600,258.6313035089964,1,89.08404724227962,193.5522255691507,379.2393913849978,142.6457505747941
li_1839,600,600,343.2061719645142,1,284.08128951205595,491.03318776670983,132.25030880327017,406.0410834530584
li_1839,600,600,438.3928975816178,1,151.63631096139324,547.9846455005617,338.1689493616579,150.828803215579
li_2179,600,600,137.02689902605076,1,284.506015605656,401.35816890325464,558.9784923439224,487.4107249733385
li_2179,600,600,484.2023914188789,1,347.6062758525593,18.869973035415953,440.97404843734927,85.46821294955215
li_2179,600,600,283.1721838126202,1,328.1036819909088,551.4928124832352,308.3812689844595,134.35890817099758
li_2850,600,600,72.30554898955349,1,575.5450282174028,592.8004329772767,372.7010778037814,302.4846735861512
li_2850,600,600,186.04637105764633,1,249.6808279945622,200.73295017446432,59.78335601799365,239.2752985687059
li_1955,600,600,162.30353113996333,1,362.54405542961194,514.8556136356563,496.14245834441874,552.2105014469546
li_1955,600,600,588.9290173279296,1,584.8142603283889,21.272462214411945,320.0386604537221,148.98887463302484
li_1955,600,600,238.94689338583683,1,337.65356737065827,557.1041312758514,585.6679039383961,491.1318374852417
li_3394,600,600,323.80762532152465,1,303.68724495958827,409.24217330463034,561.8365356792285,255.71640351141772
li_3394,600,600,170.43376227034074,1,320.56716792442177,331.3830396075685,496.40689232121906,326.31666849469593
li_2655,600,600,79.76208592619683,1,454.3684716214373,393.0314666989344,296.0037004636672,346.9915635139546
li_2655,600,600,70.6197319617008,1,197.85487277155198,228.48581211140558,172.05035988217216,235.68126508947432
li_2655,600,600,248.9229329287627,1,209.4763301270938,404.73067348234974,535.4720911561832,381.07530382313956
li_1596,600,600,0,0,0,0,0,0
li_4247,600,600,148.8650479140268,1,130.99395020932053,275.26063002720053,503.9798294028529,467.26569609194945
li_4247,600,600,444.80127146466185,1,599.7141804748859,155.0867162391861,104.54858186267144,116.98197013422826
li_4247,600,600,332.7313697112092,1,164.7695143859141,313.15118560032806,69.03329080210574,366.84706489174545
li_2323,600,600,361.1580260551788,1,160.60561903677012,514.5520594130584,315.270593369152,243.45807963353724
li_2323,600,600,449.64291531819583,1,363.80088103518824,11.206714491545,310.1888675361653,589.2159361428504
li_2323,600,600,441.854152130076,1,44.61642511871422,108.48468344776126,40.885302286631116,478.0991370775746
li_4158,600,600,462.22603475102306,1,109.2186412007228,465.50256500088574,124.98062860482968,419.4541806315162
li_4158,600,600,479.74510614122124,1,592.4748023958965,124.98934911250285,220.26620691323478,328.02852794833314
li_4996,600,600,0,0,0,0,0,0
li_4,600,600,0,0,0,0,0,0
li_3607,600,600,328.4026772849482,1,122.492024096714,425.0366025083293,393.4298381002108,521.1604003069897
li_3607,600,600,286.0777658211679,1,131.519139422651,345.32376923631045,200.86040295679086,390.9342527296489
li_3607,600,600,199.77128139108518,1,65.8731252376598,261.43684819740065,45.658601185350655,86.44334258163595
li_766,600,600,548.3723537940384,1,549.0422367206206,4.699808709797404,298.34949236359046,231.9901714441016
li_766,600,600,271.7196467297216,1,25.389836421431845,292.72996926092526,277.0832481280767,325.6715161800118
li_2036,600,600,0,0,0,0,0,0
li_4390,600,600,314.1035386063612,1,586.0736572238862,286.16764131727655,372.5894079741932,465.95650382740155
li_4390,600,600,41.2614315244897,1,157.7072120273393,142.26216404008997,329.4112648939208,367.67294577860906
li_3313,600,600,274.0727026377695,1,388.753103730583,432.18496632229846,422.3943205602726,151.78478701981214
li_1624,600,600,0,0,0,0,0,0
li_3049,600,600,144.67530661524046,1,299.9275690218539,444.2686217399459,416.072987941882,425.901764287228
li_3440,600,600,0,0,0,0,0,0
li_2841,600,600,481.6700119509509,1,185.73577884145897,81.8652373415481,35.38162330303383,505.71864185605443
li_878,600,600,242.083381500027,1,428.05650678788965,462.45257693974776,12.797331946731871,252.42469673755886
li_878,600,600,429.6166948430012,1,151.69295577816385,581.2903293555264,395.9261303477657,391.85168520069715
li_1652,600,600,0,0,0,0,0,0
li_3788,600,600,0,0,0,0,0,0
li_1524,600,600,0,0,0,0,0,0
li_2726,600,600,21.893866898336533,1,128.1968543696326,114.68212730416705,437.31767806515876,420.092883143069
li_2726,600,600,285.3488251147172,1,304.01153595610566,557.1968846525019,163.41059422435671,295.0203628581239
li_4278,600,600,198.00467107763072,1,344.34539250956766,481.52749868773344,570.3350426108434,427.55227224591744
li_4278,600,600,423.65827772105905,1,167.5318868265203,399.1248334173822,487.4225671725979,132.6676611164079
li_4874,600,600,279.734984638122,1,221.12898068218016,431.62917077403966,366.5777061281428,182.34597270042582
li_4874,600,600,557.6359676572237,1,17.707443147460424,350.742709365367,55.80644349464423,503.07077683699373
li_3072,600,600,0,0,0,0,0,0
li_4674,600,600,308.7218694944515,1,442.97418330473954,338.64362520393104,309.93563819011274,19.376991183139403
li_4674,600,600,369.49910272308057,1,157.86198368024174,269.5388356408492,209.68793133321896,561.906425523019
li_327,600,600,194.36584570911887,1,318.0028094656319,340.7934160802508,324.29485762164256,131.26980684232353
li_327,600,600,162.72139649283412,1,49.11601998810473,210.17926293362922,563.4108676882117,540.2400962627912
