filename,width,height,class,xmin,ymin,xmax,ymax
li_16.jpg,432,288,line,0.9313233609109042,0.845479844364078,0.3987740329546615,0.6433537387889461
li_431.jpg,432,288,line,0.9634793136472386,0.919353777169912,0.5836067511828793,0.5300055210839503
li_197.jpg,432,288,line,0.2943945568115397,0.109370235676445,0.5976829506843685,0.060743708322083756
li_312.jpg,432,288,line,0.7627911596402956,0.7749171957578321,0.8563443694021574,0.6849748823390025
li_472.jpg,432,288,line,0.5363484498297665,0.8764575977818146,0.12075823105275851,0.7337280600606493
li_348.jpg,432,288,line,0.7133503695774106,0.04532933053935029,0.12515387980232429,0.7777182104962864
li_240.jpg,432,288,line,0.8790709303290588,0.6207105046040686,0.7178018368134965,0.8852464477930136
li_4.jpg,432,288,line,0.9098245366534906,0.36519205679903444,0.9628657711622041,0.785645273189274
li_437.jpg,432,288,line,0.7302020178617643,0.2890408281935004,0.6200153468917213,0.25134849586686947
li_482.jpg,432,288,line,0.2538064843829916,0.10174713169158345,0.9478561683752605,0.5315116361155153
li_161.jpg,432,288,line,0.23536831413451387,0.35959286759646614,0.6616430612455898,0.3333782068925092
li_14.jpg,432,288,line,0.7747075741111482,0.0300817525688426,0.2165599468995999,0.9865926735779151
li_321.jpg,432,288,line,0.04596825524382386,0.5801059519555252,0.016102640164630144,0.9024867970935355
li_185.jpg,432,288,line,0.09986298792771875,0.7711024304559856,0.0313710196850584,0.5998211950497551
li_416.jpg,432,288,line,0.39719478573365885,0.0826075354285819,0.8722355388925921,0.5210066225335429
li_30.jpg,432,288,line,0.5704466384479259,0.6216795385960805,0.22993457845955334,0.6180607583160299
li_170.jpg,432,288,line,0.808952679914593,0.4623292113822668,0.36348145884314664,0.5018103583495054
li_149.jpg,432,288,line,0.16100852875692384,0.06351792221288421,0.29037350836226494,0.6534763744773013
li_414.jpg,432,288,line,0.06307087531624223,0.2280433629636167,0.020611930166627435,0.9731067415028487
li_227.jpg,432,288,line,0.7797830826269845,0.920792701321833,0.3363125966038123,0.34948468367300345
li_470.jpg,432,288,line,0.7128025186832873,0.160153348896796,0.743431622571858,0.8711928040284469
li_359.jpg,432,288,line,0.36331423305089205,0.644595214284932,0.18140227293320632,0.466707242667187
li_20.jpg,432,288,line,0.7618186952178978,0.6296649641223006,0.2307494705669052,0.01816346680555947
li_419.jpg,432,288,line,0.5882788140651897,0.6133778530967989,0.13089252635962645,0.04825829366721013
li_408.jpg,432,288,line,0.772708366024492,0.1513433258804998,0.07187754871699814,0.4478498405918543
li_407.jpg,432,288,line,0.26426467093315054,0.5855137689854721,0.5945713829386639,0.7145013258762204
li_163.jpg,432,288,line,0.533443592564039,0.39993204326276754,0.04896253076058177,0.3382269553816428
li_368.jpg,432,288,line,0.556366285692461,0.593106946357868,0.07432168207709644,0.5041168141208581
li_260.jpg,432,288,line,0.17272358529538834,0.2830304538204941,0.1744340831512956,0.6045508272078367
li_192.jpg,432,288,line,0.904153822582547,0.03541631656550881,0.43232970231601975,0.9968228750488294
li_391.jpg,432,288,line,0.8999824790936193,0.7098226828048615,0.5805573138066743,0.27859762621715534
li_382.jpg,432,288,line,0.6753273001660647,0.3354162509239106,0.05390344912339984,0.7379403137966802
li_142.jpg,432,288,line,0.4483170556886099,0.5010461248006007,0.5018647194311199,0.46513182313293133
li_261.jpg,432,288,line,0.318414443092652,0.7399717409208009,0.7154916746501513,0.3956235070455526
li_426.jpg,432,288,line,0.39918568171585334,0.5112942973919459,0.9071094446902772,0.051239684756001824
li_230.jpg,432,288,line,0.45414811456346116,0.929076548808414,0.05264418864250753,0.7660792866893701
li_316.jpg,432,288,line,0.7007902803184443,0.6592162023945958,0.204280428422275,0.31487784555309106
li_21.jpg,432,288,line,0.2799644662792887,0.10923579577234455,0.5190604184979248,0.8583435055437562
li_485.jpg,432,288,line,0.920483022915859,0.929115901910706,0.7891579146303989,0.0012667724240346123
li_477.jpg,432,288,line,0.2558090979426302,0.920944320578678,0.20057856349937564,0.1133703289084883
li_346.jpg,432,288,line,0.45099286807671246,0.05857619795950775,0.8279573909352362,0.4828843948557088
li_36.jpg,432,288,line,0.02733903389472403,0.34668381140646076,0.8485109811324721,0.788456280362989
li_443.jpg,432,288,line,0.952477138000894,0.8957337589505845,0.6380099535012678,0.9555170384022117
li_405.jpg,432,288,line,0.46474215037114175,0.8844209167412567,0.34711674944398874,0.2642641661719721
li_81.jpg,432,288,line,0.18113174135825338,0.9425281160910783,0.06283441449573257,0.25905170409992173
li_1.jpg,432,288,line,0.9431751129041057,0.06531589223410461,0.9874762705265536,0.9848654727513145
li_397.jpg,432,288,line,0.3604179602028278,0.7910054420066155,0.3080761704586147,0.16709751642864634
li_282.jpg,432,288,line,0.962772379780776,0.4127408943210986,0.08827010674034785,0.9594383332982586
li_173.jpg,432,288,line,0.2661337487736227,0.4377002612543691,0.7110556804389179,0.09790474175037345
li_62.jpg,432,288,line,0.3215219585459501,0.3622757706318266,0.4294062460416782,0.3657438679199093
li_385.jpg,432,288,line,0.46132406726775343,0.2500335457861168,0.6062194680890747,0.6291981719453152
li_367.jpg,432,288,line,0.9027376867928841,0.2674532625303724,0.689856785087365,0.630958384823648
li_354.jpg,432,288,line,0.05136820245151685,0.35398310148791834,0.5493665061245419,0.5441830127458654
li_265.jpg,432,288,line,0.29431284758807374,0.15223671756791657,0.028508013680153543,0.20120979061750222
li_458.jpg,432,288,line,0.7124269631704602,0.01802698369889766,0.6155316785239344,0.9695074232972851
li_272.jpg,432,288,line,0.8715723308046097,0.9092919826121132,0.8302027997865088,0.4212357005540356
li_465.jpg,432,288,line,0.7155482940801104,0.424576915702952,0.4845872647704993,0.16021621244307216
li_325.jpg,432,288,line,0.750614019837407,0.7848768738136258,0.5023259489871522,0.8644975687444068
li_433.jpg,432,288,line,0.7294495560016884,0.6464786976367232,0.1779651810450642,0.7125885845703809
li_336.jpg,432,288,line,0.7728749162644815,0.15425867274613092,0.229889961215327,0.9683801986665891
li_398.jpg,432,288,line,0.8303290828015152,0.5578894024139085,0.003951983573775797,0.03295374473176593
li_119.jpg,432,288,line,0.16823682539068763,0.11444792007436322,0.8275110953812852,0.6739795971589673
li_144.jpg,432,288,line,0.3586355631580619,0.2795170177390158,0.48564782750777413,0.34504763182391285
li_372.jpg,432,288,line,0.5246526757133533,0.4429267896451454,0.9016150078718954,0.7273076340585668
li_145.jpg,432,288,line,0.6416398340362964,0.31954332547918374,0.15431221748458213,0.9336785623022782
li_29.jpg,432,288,line,0.8259889789749542,0.9168632549954809,0.8489972634704283,0.09041068417395748
li_460.jpg,432,288,line,0.6182512981918491,0.24116948179320774,0.7393643993606809,0.5142078469802721
li_94.jpg,432,288,line,0.011126822554971438,0.643951945862336,0.9306777530193472,0.9750609491642069
li_425.jpg,432,288,line,0.23154737432332562,0.67508633160025,0.32089269869443227,0.04687375861469123
li_217.jpg,432,288,line,0.39566872255828756,0.16292751486511636,0.6575294961731745,0.6781113944128926
li_337.jpg,432,288,line,0.2966588325538755,0.7819250715537571,0.28111954104344494,0.2853898715874461
li_266.jpg,432,288,line,0.9745193396599595,0.7873322841967976,0.0596032252779215,0.23788372740100505
li_157.jpg,432,288,line,0.651386994653998,0.4479663235522493,0.6377619478079318,0.5334784808477271
li_315.jpg,432,288,line,0.9674868019438194,0.29225920174642717,0.20987897659120103,0.39715983419990153
li_413.jpg,432,288,line,0.728435765721325,0.34390591255719005,0.7855905061952062,0.16001522601309104
li_375.jpg,432,288,line,0.03133888621935166,0.42837843796198516,0.44150500692181105,0.6446726569953751
li_209.jpg,432,288,line,0.18392442455651248,0.9924035936157118,0.5374748781758486,0.8339398891607694
li_412.jpg,432,288,line,0.34142414538247967,0.8334241672811621,0.7800777153410077,0.5872633067337736
li_98.jpg,432,288,line,0.6371320489734748,0.7841379630074483,0.7912131089353843,0.6576010064702082
li_223.jpg,432,288,line,0.2019202696672735,0.6918646211773352,0.725752386025938,0.8572345954052012
li_361.jpg,432,288,line,0.9315327632002509,0.8084908254207912,0.4020240421140103,0.44064686316826096
li_347.jpg,432,288,line,0.20191586401637485,0.1588054715018019,0.21138755095038952,0.4738352909169419
li_493.jpg,432,288,line,0.5494758262514978,0.0009552505183954008,0.6109115638681855,0.03801559247985542
li_5.jpg,432,288,line,0.08411881898394213,0.8969370560674533,0.8329822970375561,0.3647826049951699
li_138.jpg,432,288,line,0.25000694061801443,0.35211430416317313,0.7845576672947787,0.23954392450987028
li_286.jpg,432,288,line,0.5320024469893255,0.42568392388006526,0.582306906342275,0.7505612025409163
li_251.jpg,432,288,line,0.5369018024333259,0.8468791880890606,0.1943520558154338,0.6076407632141148
li_335.jpg,432,288,line,0.9746827728400617,0.03374555500901277,0.38400143798310893,0.022557272495778102
li_168.jpg,432,288,line,0.4680844297030705,0.1996105476717227,0.7609993821801326,0.6386878906873573
li_165.jpg,432,288,line,0.42209898003290225,0.9412624019191457,0.9574195497276944,0.12245127870127237
li_113.jpg,432,288,line,0.08851915423113943,0.5047475477348651,0.8945272546899476,0.3591559244249719
li_68.jpg,432,288,line,0.24327434972646744,0.9082457179690316,0.9533120389012388,0.5713594379095264
li_87.jpg,432,288,line,0.8446358252908046,0.7200256192842912,0.35712880201729,0.32566764681211957
li_473.jpg,432,288,line,0.9873607375227292,0.3663236884967003,0.40282277088667595,0.3138636750488599
li_445.jpg,432,288,line,0.5279348874995288,0.2240822885909488,0.09288365499151874,0.775942200649242
li_393.jpg,432,288,line,0.8338540477703282,0.01968755720825588,0.9052876310091003,0.8487697021385763
li_79.jpg,432,288,line,0.136332623461774,0.7956019837853722,0.5161720654250007,0.8371681329889901
li_186.jpg,432,288,line,0.9993688372045095,0.2241149962655703,0.15767583649117378,0.4226258370067476
li_464.jpg,432,288,line,0.3671194667644636,0.9996503980158555,0.7216910824714194,0.39046481213375617
li_135.jpg,432,288,line,0.5217196104700671,0.4205107083515277,0.23983723233688048,0.364110788919793
li_177.jpg,432,288,line,0.5544465273518249,0.0901105693747799,0.9941788098031363,0.00870710646336581
li_31.jpg,432,288,line,0.8307287526772346,0.8532219352948439,0.3530455193644302,0.25061141377087837
li_133.jpg,432,288,line,0.7947079133562792,0.05636331249778814,0.9836230153858935,0.9342455954323013
li_474.jpg,432,288,line,0.17159527160105137,0.1269737830305303,0.6321013368329657,0.8207980633208507
li_353.jpg,432,288,line,0.5939840521729589,0.6557775217393936,0.8545828712831881,0.26829786427948843
li_162.jpg,432,288,line,0.5378557437818055,0.13922491042856078,0.7570751629987438,0.1075475171715552
li_330.jpg,432,288,line,0.258693475123816,0.6682603079328149,0.5293416190013648,0.9983973047048941
li_74.jpg,432,288,line,0.09286674249378035,0.9915369754417257,0.40472048637743274,0.2368983194963976
li_475.jpg,432,288,line,0.019934582741020668,0.3385256705150035,0.9710956381043027,0.5717853299452825
li_50.jpg,432,288,line,0.4257087134802403,0.3217858516333947,0.5370581278383879,0.7304856499643194
li_424.jpg,432,288,line,0.8158457319944531,0.7056053669091163,0.40485387659087957,0.5620049893578084
li_3.jpg,432,288,line,0.9706913465164952,0.9986888389217473,0.46733905974130285,0.13951672641010926
li_399.jpg,432,288,line,0.2556127722667977,0.9218141156183867,0.7714514532967063,0.25757122898495866
li_107.jpg,432,288,line,0.21015851630803528,0.9940805324734687,0.3064269284330444,0.08523547746896798
li_329.jpg,432,288,line,0.707587312067135,0.13857587814533567,0.6458777321521035,0.3560785870455001
li_219.jpg,432,288,line,0.9943393824970578,0.7782753037291239,0.32045838083797773,0.9376191723924621
li_126.jpg,432,288,line,0.8603763247206843,0.5993553011722736,0.44905167121472567,0.6240888817670371
li_258.jpg,432,288,line,0.5473487444624773,0.6771515042346951,0.7884122804081914,0.06384781554842922
li_73.jpg,432,288,line,0.9500648451888024,0.5432084328010235,0.4164862338114782,0.06699423926305192
li_235.jpg,432,288,line,0.974807757221247,0.9639011158698919,0.9380077914098092,0.12104457350496312
li_363.jpg,432,288,line,0.7929867936549874,0.49817110314863133,0.29034861324967864,0.49176522751551366
li_383.jpg,432,288,line,0.43035914973606626,0.43908466753710307,0.08596997693143882,0.8112232831114695
li_435.jpg,432,288,line,0.48164788902388833,0.7273654691237573,0.6899415380604584,0.09899118265716245
li_480.jpg,432,288,line,0.9964664415582001,0.6576092459982397,0.2728431918941443,0.4421524298827886
li_292.jpg,432,288,line,0.934534921630115,0.34722388429151196,0.5295111043422646,0.5121853839936287
li_403.jpg,432,288,line,0.2804081934823025,0.7309756054310504,0.6520072646236621,0.22365293247447293
li_242.jpg,432,288,line,0.11399587424013535,0.6110827148482442,0.6549700669734555,0.015219406887384102
li_125.jpg,432,288,line,0.8060294338311962,0.5911191880617922,0.40483882480666633,0.10727850734801103
li_150.jpg,432,288,line,0.8370477153158217,0.1162730426868338,0.9256395768611986,0.38947659549722413
li_6.jpg,432,288,line,0.22478866606717895,0.6146054232821573,0.23727019293071439,0.3164187023086499
li_280.jpg,432,288,line,0.7829548330050995,0.4592490721639282,0.757123357604594,0.14723571694379134
li_471.jpg,432,288,line,0.7924462481199835,0.00934316726841855,0.37250161327732945,0.8811687612995389
li_232.jpg,432,288,line,0.31273045471824756,0.42886425560073405,0.3630422238448612,0.2376424544764294
li_11.jpg,432,288,line,0.5728485434404748,0.7939093311749073,0.7485498637384443,0.3138994985343905
li_274.jpg,432,288,line,0.9894266453828452,0.6888725517431488,0.34159569370569065,0.8184770839853406
li_207.jpg,432,288,line,0.028027212485374098,0.2648006782899881,0.0750311260970693,0.7396685566606893
li_394.jpg,432,288,line,0.7032848440103737,0.3104940634871215,0.8472156200495053,0.9682080914464841
li_476.jpg,432,288,line,0.9357519289821875,0.23939171956210237,0.10748473066266195,0.8644853491046842
li_311.jpg,432,288,line,0.832001961273949,0.49576352409613755,0.6418577737998868,0.3424755007812922
li_132.jpg,432,288,line,0.7641180669642541,0.2575721191070105,0.6634844129208554,0.363642783662144
li_224.jpg,432,288,line,0.7400397118075223,0.9073241924173827,0.03245396983273041,0.11257690534635267
li_342.jpg,432,288,line,0.10452665276831385,0.9459595310892952,0.09654263027302468,0.8140388630283996
li_176.jpg,432,288,line,0.039127173239582036,0.3654977851864287,0.45528408617150073,0.873857507234112
li_430.jpg,432,288,line,0.9737176227605113,0.4759372748494197,0.47248363910893487,0.742154982055279
li_434.jpg,432,288,line,0.0528741101288821,0.4913255609447531,0.5611509801601499,0.4021288302931926
li_211.jpg,432,288,line,0.3222461529180337,0.9325766136694997,0.2239171930296524,0.07103277123156349
li_226.jpg,432,288,line,0.1538566188536632,0.7400644098050687,0.16503421832384646,0.5581159896344564
li_267.jpg,432,288,line,0.24102694208245412,0.7580597095726006,0.5330839161914623,0.684039206351497
li_467.jpg,432,288,line,0.3306602833965857,0.8319477996248342,0.8291833813218955,0.37733371469413046
li_373.jpg,432,288,line,0.9289938902479911,0.5535912210369427,0.3415481673972087,0.9228197509638051
li_252.jpg,432,288,line,0.6770726654598515,0.9208778911769951,0.6919632581182107,0.6356424885138439
li_121.jpg,432,288,line,0.8242134507698375,0.03644099332190032,0.4656897682704916,0.9171372758722237
li_468.jpg,432,288,line,0.740624405590091,0.5318456335391823,0.010425063474672647,0.32026396839770666
li_421.jpg,432,288,line,0.6812675653402859,0.2172839450195786,0.19842602923526398,0.049582503972596226
li_47.jpg,432,288,line,0.06663260869747889,0.627685268562393,0.12394582975922086,0.14499789175821887
li_331.jpg,432,288,line,0.5755810147257242,0.9360183588545943,0.9578238428251092,0.0761742181084043
li_355.jpg,432,288,line,0.9800853263173964,0.33131324776171944,0.6557156924273304,0.02729463271467758
li_301.jpg,432,288,line,0.41306224511038825,0.8342766837800685,0.6492832555334557,0.9014041671062084
li_436.jpg,432,288,line,0.06932057881762543,0.8253597781377949,0.6680637685853511,0.9971648032269557
li_38.jpg,432,288,line,0.08016612161695535,0.7063981533389815,0.41277255148229464,0.7541865602632385
li_249.jpg,432,288,line,0.4502428219233656,0.6381011358546892,0.05270545270588267,0.19202688976377158
li_194.jpg,432,288,line,0.11594628499947435,0.8816165488842522,0.7604604547636837,0.6699467558473231
li_187.jpg,432,288,line,0.17279253990858856,0.5563256251931993,0.6261806671006953,0.5108087970375081
li_456.jpg,432,288,line,0.3929603899237636,0.7906062553550863,0.8273597998470824,0.8196954043881819
li_221.jpg,432,288,line,0.7707118288557353,0.894626373681922,0.8848917786309111,0.9975297607680218
li_366.jpg,432,288,line,0.8971525743928327,0.5545420228733497,0.9179670790550001,0.4881946957155838
li_169.jpg,432,288,line,0.15497996381000478,0.6594921396877362,0.052993004527797316,0.5345947804189671
li_406.jpg,432,288,line,0.7401872223855861,0.9593166525968344,0.12462393968969754,0.7467660670413453
li_167.jpg,432,288,line,0.34393498286395174,0.3628584416598303,0.05606622590602395,0.051611332089292694
