filename,width,height,length,class,x_0,x_1,x_2,y_0,y_1,y_2
li_622,400,400,131.7930331106289,1,226.5625,222.4859273050188,218.43750000000003,250.0,118.27002948621804,5.555555555555543
li_622,400,400,95.86350562674669,1,250.9375,325.1033041850396,393.75,244.44444444444443,183.70528738216984,127.77777777777776
li_622,400,400,128.90746900398418,1,205.625,106.05839435947982,9.375,250.0,168.1243222547851,88.88888888888886
li_627,400,400,54.643382863474656,1,232.1875,177.5755058519796,84.0625,255.5555555555556,253.70369542561525,5.555555555555543
li_627,400,400,44.258101317296216,1,247.5,208.63541494541516,398.4375,255.5555555555556,234.3819030424204,33.33333333333337
li_627,400,400,65.78685342382224,1,197.1875,134.60445686192492,7.5,250.0,229.72013819116847,150.0
li_627,400,400,10.504806575023718,1,267.1875,259.36062849824214,390.3125,250.0,242.99349989840636,172.22222222222223
li_631,400,400,139.61944103100322,1,179.0625,102.04644870208944,25.0,244.44444444444443,127.98794545753776,11.111111111111144
li_631,400,400,143.20746237404887,1,204.37500000000003,288.2125212251773,365.3125,244.44444444444443,128.34256110729706,22.22222222222223
li_631,400,400,87.99046238951009,1,150.0,73.4450134084041,2.5,238.88888888888889,195.51083568821653,155.55555555555554
li_631,400,400,139.48796925898097,1,269.375,386.9002686946639,391.25,238.88888888888889,163.75763849172412,161.11111111111111
li_632,400,400,121.94505872029886,1,182.5,121.81615784701393,52.1875,233.3333333333333,127.55966625192497,5.555555555555543
li_632,400,400,152.3009401058113,1,211.25,295.5620039121969,374.0625,250.0,123.16521631104656,5.555555555555543
li_632,400,400,90.5848575708038,1,167.5,88.56770293729707,10.0,244.44444444444443,199.999997080032,155.55555555555554
li_632,400,400,90.1412721505345,1,236.5625,317.63938946881007,396.25,244.44444444444443,205.04917900582757,166.66666666666666
li_677,400,400,152.47367450018734,1,184.0625,104.45244601822831,31.5625,255.5555555555556,125.51532823874226,5.555555555555543
li_677,400,400,143.98088680425911,1,197.8125,278.8884803570775,363.75,255.5555555555556,136.57160212451657,11.111111111111144
li_677,400,400,97.2096101487643,1,170.625,86.0901992195599,4.6875,255.5555555555556,207.55997490185325,161.11111111111111
li_677,400,400,102.46359201970996,1,206.5625,298.7424291110583,389.6875,255.5555555555556,210.81577059114355,166.66666666666666
li_683,400,400,151.50416465317682,1,198.125,113.62475896002444,29.6875,255.5555555555556,129.80492465676866,5.555555555555543
li_683,400,400,130.63136739850893,1,210.9375,280.1703722188996,356.875,250.0,139.22381324162785,16.66666666666663
li_683,400,400,97.28508470079352,1,179.375,95.3502160388585,8.4375,255.5555555555556,206.5226748985509,155.55555555555554
li_683,400,400,98.1403671866112,1,217.5,304.9998774904287,392.5,255.5555555555556,211.11117333819496,166.66666666666666
li_696,400,400,17.84589078818914,1,166.25,166.46051193994998,20.0,250.0,232.1553508651161,5.555555555555543
li_696,400,400,20.40505740026144,1,180.3125,199.8553306320436,340.625,250.0,244.13108711981312,11.111111111111144
li_696,400,400,8.143703092307854,1,144.6875,152.83050246565642,6.875000000000001,250.0,250.1068218141483,161.11111111111111
li_720,400,400,38.03404695045964,1,139.375,177.3385404154051,30.3125,250.0,247.6851940561525,5.555555555555543
li_720,400,400,45.41524011128919,1,160.3125,205.62219363638948,345.3125,250.0,246.9055376973412,5.555555555555543
li_720,400,400,10.018680598366018,1,116.875,122.46199990977202,5.3125,244.44444444444443,236.12823178841623,161.11111111111111
li_720,400,400,43.859491876323865,1,204.37500000000003,246.4721923250683,385.3125,244.44444444444443,232.1366653598357,161.11111111111111
li_734,400,400,132.46293349701472,1,170.0,99.3771986741298,30.3125,233.3333333333333,121.267064172978,11.111111111111144
li_734,400,400,148.72894587251847,1,201.5625,294.8646835031725,385.3125,238.88888888888889,123.0657396747061,11.111111111111144
li_734,400,400,80.03310083736321,1,147.5,77.12178381199547,4.0625,244.44444444444443,206.33665107041077,166.66666666666666
li_734,400,400,100.55467568198826,1,248.12500000000003,334.6316710868692,390.9375,233.3333333333333,182.07088451377265,161.11111111111111
li_738,400,400,129.1836267792033,1,185.625,149.2624430136716,110.625,261.1111111111111,137.15073890594016,5.555555555555543
li_738,400,400,141.10549000866482,1,200.625,297.3689489495804,394.0625,255.5555555555556,152.8357052235657,50.0
li_738,400,400,100.34202329082808,1,176.25,94.47048653510991,5.0,261.1111111111111,202.9679015717079,138.88888888888886
li_738,400,400,57.87662929203285,1,219.375,271.6208995096069,393.125,255.5555555555556,230.6543466965573,172.22222222222223
li_745,400,400,138.1552048673234,1,177.1875,102.32324841988914,23.125,244.44444444444443,128.33154909133577,5.555555555555543
li_745,400,400,123.4254097513647,1,250.3125,323.79138925750254,394.375,233.3333333333333,134.16335498415776,38.88888888888886
li_745,400,400,81.18804574733795,1,156.25,85.63519751453444,9.375,244.44444444444443,204.3813886172796,161.11111111111111
li_745,400,400,64.71165008134162,1,271.25,330.9375,390.625,238.88888888888889,213.88888888888889,188.88888888888889
li_752,400,400,20.61632366843881,1,178.75,198.45408578598096,69.0625,250.0,256.06480048645733,5.555555555555543
li_752,400,400,8.502276647595384,1,214.0625,222.2884172390221,389.0625,238.88888888888889,236.73877406195408,5.555555555555543
li_752,400,400,3.821423574439121,1,149.375,153.19501715860545,5.625,238.88888888888889,238.9925568359072,150.0
li_752,400,400,161.5648544725721,1,250.625,397.1144152847015,394.0625,238.88888888888889,170.74159686426285,172.22222222222223
li_755,400,400,141.81476304211387,1,202.5,130.53283988543913,54.6875,255.5555555555556,133.3583588539288,5.555555555555543
li_755,400,400,148.31750193799792,1,214.0625,295.36136921416494,371.25,250.0,125.94930372776572,11.111111111111144
li_755,400,400,100.2532028930078,1,187.8125,99.0950059789099,8.125,250.0,203.310483565104,155.55555555555554
li_755,400,400,95.91867644971065,1,224.68750000000003,309.68788733615366,394.6875,255.5555555555556,211.11090858240337,166.66666666666666
li_772,400,400,149.0019872768352,1,203.75,140.5407731782094,91.5625,244.44444444444443,109.51414444834428,5.555555555555543
li_772,400,400,110.053745041423,1,242.1875,318.5481426657055,392.1875,227.77777777777777,148.52578064633016,72.22222222222223
li_772,400,400,100.5228535076279,1,178.75,92.7625385392599,4.6875,244.44444444444443,192.3771749860433,138.88888888888886
li_782,400,400,138.11845235734006,1,195.625,121.4463664442918,46.875,244.44444444444443,127.93591597809232,11.111111111111144
li_782,400,400,135.45637005191253,1,216.5625,290.7400885289298,361.875,244.44444444444443,131.10374765960262,22.22222222222223
li_782,400,400,85.34883620256655,1,162.1875,87.29585557529228,9.6875,238.88888888888889,197.953996236096,155.55555555555554
li_782,400,400,84.68374475138437,1,240.0,316.064800898299,387.8125,244.44444444444443,207.22237183396567,172.22222222222223
li_785,400,400,135.036741295689,1,196.5625,127.77414339957224,58.4375,244.44444444444443,128.24167556189485,11.111111111111144
li_785,400,400,145.88352807958807,1,218.125,297.19349800851967,372.1875,244.44444444444443,121.84682461589848,5.555555555555543
li_785,400,400,90.24916760708102,1,168.75,90.19133041482046,11.25,238.88888888888889,194.4653851236793,150.0
li_785,400,400,84.9868359460361,1,238.125,314.3904173169596,385.0,244.44444444444443,206.9431323928848,172.22222222222223
li_796,400,400,133.60017714621765,1,186.5625,115.25487205804264,38.75,238.88888888888889,125.90999913158902,5.555555555555543
li_796,400,400,143.68395679906615,1,214.375,289.4585491809311,360.9375,244.44444444444443,121.939178909323,5.555555555555543
li_796,400,400,86.62791565561545,1,162.8125,87.76902276088097,8.125,244.44444444444443,201.1677498537268,155.55555555555554
li_796,400,400,70.98616523945216,1,260.625,323.6184337612575,389.0625,233.3333333333333,200.6092908206964,166.66666666666666
li_844,400,400,147.2544093683178,1,168.125,87.62207243942545,2.5,250.0,126.69898730104036,11.111111111111144
li_844,400,400,24.3189158723505,1,197.1875,190.4833295430433,322.8125,250.0,273.3765644971739,5.555555555555543
li_844,400,400,69.32129936737081,1,128.125,67.29775648732395,5.9375,238.88888888888889,205.6399942812444,172.22222222222223
li_844,400,400,13.27164344477882,1,216.5625,229.43747058223155,388.75,255.5555555555556,258.77606052093176,166.66666666666666
li_853,400,400,16.292272920471856,1,197.8125,202.36140563623124,76.875,244.44444444444443,260.0887921274833,5.555555555555543
li_853,400,400,10.239067775627912,1,215.625,223.72960770279656,376.875,244.44444444444443,238.18714127952808,5.555555555555543
li_853,400,400,2.667047279194457,1,179.6875,177.0328477603232,5.3125,244.44444444444443,244.1876124451969,144.44444444444446
li_853,400,400,57.38794204559578,1,236.25,288.35843185355503,388.75,244.44444444444443,220.4009999742345,166.66666666666666
li_871,400,400,139.212328216815,1,190.9375,123.84731249877947,56.56250000000001,250.0,128.02057932340676,5.555555555555543
li_871,400,400,151.06066327997831,1,215.0,302.8602947360906,382.8125,250.0,127.11837973287348,11.111111111111144
li_871,400,400,81.51496651961878,1,150.0,80.10595532243723,11.5625,238.88888888888889,196.94234808627408,155.55555555555554
li_871,400,400,5.659461894259091,1,228.4375,233.19904366537983,391.5625,255.5555555555556,252.49659971160304,172.22222222222223
li_896,400,400,118.50039553826788,1,173.125,121.49360930689724,65.625,227.77777777777777,121.11689817413811,5.555555555555543
li_896,400,400,16.276521072176163,1,206.25,221.4690485033212,395.625,250.0,244.22889084607195,5.555555555555543
li_896,400,400,10.490981631098762,1,158.4375,156.27052533564014,7.5,255.5555555555556,245.29081413708457,155.55555555555554
li_896,400,400,43.48847774103666,1,212.8125,255.2016687524012,382.1875,261.1111111111111,251.39483256873217,216.66666666666669
li_905,400,400,125.71869668855612,1,197.1875,133.08370054072273,60.62499999999999,244.44444444444443,136.29688972426624,11.111111111111144
li_905,400,400,137.66740830991387,1,217.1875,295.750990336458,365.9375,244.44444444444443,131.39536971615746,27.77777777777777
li_905,400,400,91.35791997598938,1,179.0625,100.77422299679353,21.25,244.44444444444443,197.35712952621523,150.0
li_905,400,400,9.749256604600411,1,236.875,245.94103160582296,392.1875,244.44444444444443,240.8590469400436,166.66666666666666
li_936,400,400,135.3358296685434,1,192.8125,129.23554430684553,62.81250000000001,250.0,130.52716837345963,5.555555555555543
li_936,400,400,142.21033071243437,1,225.0,311.12178082912834,393.75,244.44444444444443,131.27723617208517,22.22222222222223
li_936,400,400,101.10342351846766,1,174.375,88.07604153779846,1.5625,250.0,197.32750228540652,144.44444444444446
li_936,400,400,79.30110956494839,1,256.5625,326.6641560836184,393.125,244.44444444444443,207.3712224025712,172.22222222222223
li_946,400,400,49.7305763222528,1,214.375,166.61705927514933,48.125,250.0,236.13243644092216,5.555555555555543
li_946,400,400,35.370349630222115,1,235.9375,200.8775905613138,375.0,250.0,245.3240633969998,5.555555555555543
li_946,400,400,49.5653700410666,1,195.625,148.34447556539985,4.375,250.0,235.1245868461733,155.55555555555554
li_946,400,400,18.84730005513387,1,266.5625,253.67179370510087,394.0625,250.0,236.25043962204975,161.11111111111111
li_956,400,400,27.47699637119227,1,143.125,168.5408336364403,25.937500000000004,250.0,239.5587007442894,11.111111111111144
li_956,400,400,32.30830652834136,1,163.4375,194.9883657004478,339.6875,255.5555555555556,248.60073389849117,16.66666666666663
li_956,400,400,13.658165345655888,1,116.25,106.56366514841464,6.25,244.44444444444443,234.81530129709023,166.66666666666666
li_956,400,400,45.95843588868235,1,186.875,230.1982654560323,390.9375,255.5555555555556,240.2169604582109,161.11111111111111
li_961,400,400,20.979349324513176,1,176.875,197.1751311375978,54.37499999999999,250.0,255.2950707149465,5.555555555555543
li_961,400,400,8.060016338344482,1,211.25,219.3077082725734,381.25,238.88888888888889,238.69601388148297,11.111111111111144
li_961,400,400,85.89758196407658,1,153.75,81.51958837132044,7.187499999999999,244.44444444444443,197.95614244031907,150.0
li_961,400,400,74.23674311557737,1,255.3125,322.9692663240724,390.625,233.3333333333333,202.7775483004122,172.22222222222223
li_976,400,400,144.43566553405265,1,181.875,111.4558252911571,42.5,255.5555555555556,129.44924599259127,5.555555555555543
li_976,400,400,151.6443586180494,1,190.625,268.5559961725418,344.0625,266.6666666666667,136.5791140867413,11.111111111111144
li_976,400,400,95.32461253309155,1,163.75,81.87944985041804,5.0,255.5555555555556,206.72938662137827,161.11111111111111
li_976,400,400,91.508544204193,1,220.9375,302.0079750796435,390.3125,250.0,207.5571945704381,161.11111111111111
li_1003,400,400,138.9174195551141,1,181.5625,111.46792611388663,38.4375,250.0,130.0633493565216,5.555555555555543
li_1003,400,400,152.83982393869528,1,200.0,284.9033784997341,363.125,250.0,122.91173106481364,5.555555555555543
li_1003,400,400,81.73107039878929,1,151.875,81.5624521010629,11.25,244.44444444444443,202.77774939322245,161.11111111111111
li_1003,400,400,13.300599188808553,1,262.1875,256.14903477888606,396.875,250.0,238.149140260946,172.22222222222223
li_1006,400,400,122.0881944953821,1,196.875,103.54691498832204,12.5,244.44444444444443,165.73360794021676,88.88888888888886
li_1006,400,400,128.36214290186584,1,226.25000000000003,224.4218746841458,222.8125,250.0,121.65087577942512,11.111111111111144
li_1006,400,400,88.91322418419354,1,168.75,87.50006891542199,6.25,244.44444444444443,208.33336396240975,172.22222222222223
li_1006,400,400,101.8672544562408,1,238.4375,318.3576521495284,392.8125,255.5555555555556,192.3914295753068,133.33333333333337
li_1022,400,400,137.73012532700835,1,188.75,124.4791700924471,54.37499999999999,261.1111111111111,139.29630147949104,5.555555555555543
li_1022,400,400,159.35043790016553,1,199.0625,292.1112689835566,383.125,261.1111111111111,131.7492595101881,5.555555555555543
li_1022,400,400,104.27402082049808,1,210.3125,303.2810134546015,396.25,261.1111111111111,213.88900903893256,166.66666666666666
li_1033,400,400,7.799394414516646,1,192.8125,198.7610095390869,68.4375,266.6666666666667,261.6222848912074,5.555555555555543
li_1033,400,400,326.9781953424452,1,205.0,401.6621442177009,396.875,266.6666666666667,5.441206075440164,11.111111111111144
li_1033,400,400,10.445280004527293,1,183.75,194.1158769715464,2.8125,266.6666666666667,267.95215061590216,150.0
li_1033,400,400,11.74803941848863,1,210.9375,199.39293011654152,395.0,266.6666666666667,264.4896649706852,172.22222222222223
li_1043,400,400,29.72960316933476,1,175.625,203.9825027202068,60.3125,261.1111111111111,252.18355018555124,11.111111111111144
li_1043,400,400,8.013676422550395,1,208.4375,216.36714619782663,379.0625,250.0,251.15746316685815,22.22222222222223
li_1043,400,400,13.03671969865028,1,163.125,176.0879684642812,3.4375000000000004,255.5555555555556,256.9402970820605,144.44444444444446
li_1043,400,400,78.2574074089611,1,242.5,318.5603189880357,390.9375,250.0,231.5866980198996,211.11111111111111
li_1047,400,400,21.397572072457045,1,178.125,199.47719570651708,72.1875,266.6666666666667,265.2738891874593,5.555555555555543
li_1047,400,400,56.395356565553406,1,190.3125,231.9516532739827,392.1875,261.1111111111111,223.07669042692447,5.555555555555543
li_1047,400,400,16.82501163996153,1,164.0625,180.8371650183757,4.6875,261.1111111111111,259.81048425988814,144.44444444444446
li_1047,400,400,61.93357941498336,1,214.6875,273.6515191998005,392.5,255.5555555555556,236.60792512434836,194.44444444444449
li_1072,400,400,11.17557348998566,1,181.875,192.7265211828724,59.06249999999999,238.88888888888889,241.560579523626,5.555555555555543
li_1072,400,400,7.441086496525714,1,216.5625,223.89128088601905,380.625,233.3333333333333,234.6212537398411,5.555555555555543
li_1072,400,400,87.00027620309812,1,159.375,84.13311231480577,6.25,238.88888888888889,195.2115904721601,150.0
li_1072,400,400,15.187611163978024,1,241.25,255.56030288591575,390.0,238.88888888888889,233.80177141614064,166.66666666666666
li_1075,400,400,137.95602136427635,1,182.5,125.72313362711144,68.125,255.5555555555556,129.82468712804558,5.555555555555543
li_1075,400,400,154.9900606637914,1,199.0625,295.3283277426807,394.6875,255.5555555555556,134.0861795236426,11.111111111111144
li_1075,400,400,19.866989772733398,1,159.6875,144.7846648042721,5.0,250.0,236.86216205919456,144.44444444444446
li_1075,400,400,93.44056527629908,1,226.25000000000003,309.4526737975681,388.75,250.0,207.4740748238232,166.66666666666666
li_1091,400,400,123.42069474049708,1,181.875,122.19928272711644,55.93749999999999,233.3333333333333,125.2987247201957,5.555555555555543
li_1091,400,400,135.10734761708153,1,218.75,294.9496966588308,374.6875,238.88888888888889,127.32006883048246,11.111111111111144
li_1091,400,400,9.244224041643143,1,158.125,150.08147359381468,13.125,238.88888888888889,234.33286418690443,155.55555555555554
li_1091,400,400,87.1016250455589,1,238.75000000000003,317.6564728077758,393.75,244.44444444444443,207.560008233315,172.22222222222223
li_1121,400,400,142.02569464615078,1,186.875,121.12663225663826,53.43750000000001,266.6666666666667,140.77603922043727,11.111111111111144
li_1121,400,400,159.4728278458383,1,195.3125,295.9888963075123,394.375,261.1111111111111,137.4347348394839,16.66666666666663
li_1121,400,400,97.60225254350912,1,172.5,89.8689145166055,4.375,261.1111111111111,209.1659148615744,155.55555555555554
li_1121,400,400,190.7072822783808,1,209.375,386.84375469649046,392.8125,261.1111111111111,191.29629448539103,188.88888888888889
li_1124,400,400,137.99731939615998,1,199.0625,125.13832378993207,44.0625,250.0,133.4732806083145,5.555555555555543
li_1124,400,400,138.35733351041105,1,217.1875,291.5625,365.9375,244.44444444444443,127.77777777777776,11.111111111111144
li_1124,400,400,92.33100692613851,1,175.9375,94.56088598286442,10.3125,244.44444444444443,200.82264334567304,155.55555555555554
li_1124,400,400,87.73499467372952,1,240.0,318.08448487933106,391.5625,244.44444444444443,204.4414131651918,166.66666666666666
li_1135,400,400,46.70139556802325,1,159.375,205.8141189286677,60.3125,250.0,254.94252780771524,5.555555555555543
li_1135,400,400,43.84020616476953,1,175.625,218.9599838415865,385.0,250.0,256.6364788871007,11.111111111111144
li_1135,400,400,40.47778901079106,1,133.75,173.06201414193558,3.125,255.5555555555556,245.9110261576858,144.44444444444446
li_1135,400,400,41.61566991960202,1,197.5,238.7698864001103,393.75,250.0,244.64645356989783,172.22222222222223
li_1140,400,400,133.6344996123788,1,190.3125,118.5807346730109,45.3125,244.44444444444443,131.69368688723495,16.66666666666663
li_1140,400,400,141.99141087733,1,214.0625,290.872744738764,364.375,244.44444444444443,125.02188767184003,11.111111111111144
li_1140,400,400,88.31208319275567,1,162.5,85.97299722847175,8.75,244.44444444444443,200.36903310602688,155.55555555555554
li_1140,400,400,76.9301079442706,1,239.375,307.7385228086088,390.3125,244.44444444444443,209.16455984267805,166.66666666666666
li_1143,400,400,134.45913667706645,1,199.0625,123.87723702582528,42.5,244.44444444444443,132.97052073380155,5.555555555555543
li_1143,400,400,130.01261594444622,1,228.125,293.34218394710155,356.875,233.3333333333333,120.86111799670898,11.111111111111144
li_1143,400,400,75.22230991302386,1,145.625,80.53821922325349,11.5625,227.77777777777777,190.0669454245832,150.0
li_1143,400,400,68.05824087257044,1,266.875,327.6167474381573,388.125,233.3333333333333,202.6353811405904,172.22222222222223
li_1148,400,400,29.21657331300888,1,190.9375,174.03639847273013,54.0625,238.88888888888889,215.0569581379124,5.555555555555543
li_1148,400,400,123.31016847785132,1,230.3125,297.7909429800605,368.4375,222.22222222222223,119.01341744751905,11.111111111111144
li_1148,400,400,86.10774593311567,1,154.375,79.45683874784959,6.5625,233.3333333333333,190.88556514372428,150.0
li_1148,400,400,9.642443142765002,1,257.8125,266.48344179508166,396.875,233.3333333333333,229.11533876864243,166.66666666666666
li_1157,400,400,129.71505122795114,1,175.9375,114.21458112173713,43.75,250.0,135.91110571042697,5.555555555555543
li_1157,400,400,137.84124729055742,1,195.9375,266.6553016952141,341.875,250.0,131.68177664445358,5.555555555555543
li_1157,400,400,85.58718391488405,1,154.375,81.11718323525933,6.875000000000001,250.0,205.7455275328711,161.11111111111111
li_1157,400,400,91.30471276866658,1,224.68750000000003,306.30764370165525,390.625,244.44444444444443,203.52131264970205,161.11111111111111
li_1170,400,400,133.21780443866962,1,177.1875,107.86580346065028,31.875,250.0,136.23934859378693,11.111111111111144
li_1170,400,400,147.69424111979774,1,199.375,278.16746461371315,350.0,250.0,125.07867924149332,11.111111111111144
li_1170,400,400,86.22886930317533,1,158.75,84.63299347563562,9.6875,255.5555555555556,211.4864366039425,166.66666666666666
li_1170,400,400,45.92749845588676,1,217.8125,257.990178687944,388.4375,255.5555555555556,233.3049544476347,166.66666666666666
li_1173,400,400,142.99656702255314,1,180.625,104.23091834639446,26.5625,255.5555555555556,134.67560490807318,11.111111111111144
li_1173,400,400,139.0855103276118,1,199.375,270.29409862984767,344.375,255.5555555555556,135.90915722855976,11.111111111111144
li_1173,400,400,90.4160716166916,1,159.6875,82.67072447424681,6.25,255.5555555555556,208.19014313034333,161.11111111111111
li_1182,400,400,147.0166395507426,1,186.875,118.37652165088,49.375,266.6666666666667,136.58265239647238,5.555555555555543
li_1182,400,400,166.62033936921787,1,195.3125,298.1867678683474,391.875,261.1111111111111,130.0415780301359,11.111111111111144
li_1182,400,400,104.87004285253664,1,180.3125,91.38545375746472,2.5,266.6666666666667,211.08153974884036,155.55555555555554
li_1182,400,400,99.2241599894402,1,203.75,297.204994114979,390.625,261.1111111111111,227.77047523566227,194.44444444444449
li_1215,400,400,50.350740638744256,1,225.0,177.81245929981736,28.4375,255.5555555555556,237.99044566296735,11.111111111111144
li_1215,400,400,14.983989558518118,1,243.75,228.76603761609837,360.625,238.88888888888889,238.8603517621901,16.66666666666663
li_1215,400,400,5.170916294724434,1,204.0625,208.20479393039807,9.375,255.5555555555556,258.6506769297886,166.66666666666666
li_1226,400,400,67.36348141951237,1,125.625,192.83610536741705,16.5625,261.1111111111111,256.5827621573578,5.555555555555543
li_1226,400,400,55.03436385796667,1,142.1875,196.7315498573519,344.6875,261.1111111111111,253.7811840712437,11.111111111111144
li_1226,400,400,25.322872866907037,1,120.9375,144.16559009432137,3.75,255.5555555555556,245.47072929013947,166.66666666666666
li_1226,400,400,46.586908642471904,1,145.3125,191.07082322780144,386.25,266.6666666666667,257.91932922936206,161.11111111111111
li_1234,400,400,27.509570801138317,1,150.3125,174.16733842771345,46.5625,250.0,236.29878949689012,5.555555555555543
li_1234,400,400,48.7546733075248,1,165.0,212.4799991982331,332.5,250.0,238.9244483000052,5.555555555555543
li_1234,400,400,12.743707359670172,1,120.0,128.3147217881021,8.75,244.44444444444443,234.7869355081104,161.11111111111111
li_1234,400,400,43.81655230740494,1,199.0625,239.60026892292893,389.0625,244.44444444444443,227.8137635546321,155.55555555555554
li_1236,400,400,132.55205107910675,1,192.8125,128.5662474193332,63.125,238.88888888888889,122.94724289997218,5.555555555555543
li_1236,400,400,188.47588322340445,1,278.4375,369.97962264212856,367.1875,250.0,85.24807030260348,88.88888888888886
li_1236,400,400,92.85950660121644,1,162.5,83.67293751884202,2.5,244.44444444444443,195.361023752596,144.44444444444446
li_1236,400,400,3.1763660147620087,1,307.8125,310.6644940082049,395.0,250.0,248.601632653092,205.5555555555556
li_1240,400,400,24.15726119570223,1,164.375,188.09060546201627,34.0625,255.5555555555556,250.9573682988897,5.555555555555543
li_1240,400,400,22.45060652895113,1,187.8125,207.5603012817896,356.25,250.0,239.32038961137945,22.22222222222223
li_1240,400,400,9.289220442494551,1,143.4375,151.59997060659933,6.875000000000001,250.0,245.56562405454156,161.11111111111111
li_1252,400,400,29.955669305764022,1,194.0625,176.5294634706603,46.875,250.0,225.71142750968815,5.555555555555543
li_1252,400,400,141.26893204129652,1,220.9375,295.7683300706192,363.75,238.88888888888889,119.0671127752351,5.555555555555543
li_1252,400,400,191.3086749274714,1,165.0,-0.7714923614122196,0.9375,244.44444444444443,148.9519241992693,150.0
li_1252,400,400,75.39253404924601,1,240.0,309.5278695864268,391.25,244.44444444444443,215.2912363681529,155.55555555555554
li_1258,400,400,38.00202008163977,1,218.125,185.2345943781032,5.3125,244.44444444444443,225.40830123442288,50.0
li_1258,400,400,35.65540254319382,1,255.93750000000003,220.42968453592596,271.875,250.0,246.759202029368,16.66666666666663
li_1258,400,400,31.10085084058788,1,200.9375,170.87604492656544,15.0,250.0,242.0268047887706,172.22222222222223
li_1258,400,400,8.236546314715708,1,277.8125,270.3466432449386,389.375,244.44444444444443,240.9656978156482,150.0
li_1259,400,400,22.141225313578573,1,175.3125,197.20651331797168,54.6875,255.5555555555556,252.25615572844592,11.111111111111144
li_1259,400,400,8.97239834038561,1,199.375,207.1827707466704,383.75,255.5555555555556,259.9762622802765,22.22222222222223
li_1259,400,400,16.647899963396476,1,153.4375,168.04116608492058,3.75,261.1111111111111,253.118269934696,150.0
li_1259,400,400,12.617360593434016,1,229.0625,241.6510345079105,390.9375,255.5555555555556,256.4079564517822,177.77777777777777
li_1262,400,400,130.56672438854338,1,185.9375,119.10879256820566,46.5625,238.88888888888889,126.7211868506039,5.555555555555543
li_1262,400,400,137.67712131115852,1,214.6875,288.9329055623451,364.375,244.44444444444443,128.5021765461048,11.111111111111144
li_1262,400,400,90.77354519938604,1,160.9375,81.73479054811106,2.1875,238.88888888888889,194.5406383761049,150.0
li_1262,400,400,97.82648189611707,1,242.5,330.69826217846554,392.5,244.44444444444443,202.12320735394843,172.22222222222223
li_1263,400,400,124.8719483543913,1,194.375,134.2403121249856,69.0625,233.3333333333333,123.89466192328577,5.555555555555543
li_1263,400,400,138.55523215682385,1,226.875,303.0021168641123,376.5625,233.3333333333333,117.56539979390652,5.555555555555543
li_1263,400,400,92.77649935768068,1,166.25,86.73627360076885,8.75,233.3333333333333,185.53117703077797,138.88888888888886
li_1263,400,400,148.30982242184572,1,243.75,378.0130935776275,385.9375,238.88888888888889,175.8871021700612,172.22222222222223
li_1269,400,400,139.00781152915988,1,194.6875,122.8846944778312,50.31250000000001,244.44444444444443,125.41701573462124,5.555555555555543
li_1269,400,400,141.70757851520142,1,215.625,291.875,368.125,244.44444444444443,125.0,5.555555555555543
li_1269,400,400,91.35170219359688,1,164.0625,83.76474393610863,10.0,238.88888888888889,195.32968934652573,155.55555555555554
li_1269,400,400,79.73930774322585,1,244.6875,315.78138174019097,386.875,244.44444444444443,208.3332664176808,172.22222222222223
li_1273,400,400,145.08769112274013,1,196.875,117.12863244411422,36.5625,250.0,128.79375025614723,5.555555555555543
li_1273,400,400,142.24547842701435,1,212.8125,284.8151361743195,356.5625,250.0,127.32401817438436,5.555555555555543
li_1273,400,400,97.85618436543828,1,178.75,93.11626465784364,7.187499999999999,250.0,202.64288659649785,155.55555555555554
li_1273,400,400,85.50793327654029,1,232.8125,308.0688059803742,386.875,250.0,209.40326289695733,166.66666666666666
li_1280,400,400,37.40932499503212,1,140.9375,174.80861617335933,30.9375,250.0,234.11903385323387,5.555555555555543
li_1280,400,400,27.054188788021023,1,182.8125,209.74281278439216,377.8125,238.88888888888889,236.3028911486182,11.111111111111144
li_1280,400,400,20.860015851389825,1,116.25,136.19341847644282,3.4375000000000004,250.0,243.8844198317973,161.11111111111111
li_1280,400,400,44.40347637036294,1,187.8125,231.72943181333164,391.875,250.0,243.4447109997683,166.66666666666666
li_1287,400,400,94.31030565479244,1,231.25,148.00187610354087,20.9375,266.6666666666667,222.3475554343759,5.555555555555543
li_1287,400,400,65.73240850470711,1,253.125,194.0957202730524,339.0625,266.6666666666667,237.747924253701,16.66666666666663
li_1287,400,400,143.65884378865562,1,218.75,86.92171918560862,9.0625,266.6666666666667,209.57754531929157,166.66666666666666
li_1306,400,400,135.6667831992002,1,174.375,100.82662163149378,23.4375,244.44444444444443,130.44395276575983,11.111111111111144
li_1306,400,400,145.0863323616098,1,197.1875,270.58618884240155,340.625,250.0,124.84938548149344,5.555555555555543
li_1306,400,400,83.75577830274551,1,148.75,76.09380891221373,3.4375000000000004,244.44444444444443,202.77781156255983,161.11111111111111
li_1306,400,400,95.3094983191402,1,232.50000000000003,316.9981489374057,392.8125,244.44444444444443,200.35404530814492,161.11111111111111
li_1314,400,400,46.28151331096049,1,136.875,182.8346899384058,64.6875,255.5555555555556,250.10712687214476,5.555555555555543
li_1314,400,400,61.50447084280354,1,159.0625,216.4308652364856,358.75,255.5555555555556,233.38190895093817,5.555555555555543
