filename,width,height,length,class,xmin,xmax,ymin,ymax
li_4382,400,400,152.61456420617364,1,219.1576016623187,69.45524412209245,202.4687170070259,172.79702418813616
li_4363,400,400,321.4970477281479,1,320.84364728864773,5.41312340392639,358.04041198702686,295.8798432981447
li_4363,400,400,142.35109699009493,1,156.05743048140485,46.247439407805714,153.25706200407464,243.8418326595192
li_4363,400,400,43.70625022455673,1,77.78237553735816,34.25209193471059,300.54335311601307,304.46135237132654
li_741,400,400,119.59704448140002,1,219.01446544654868,175.00101829419944,140.6911607714418,29.487430984831953
li_1522,400,400,132.1772271834443,1,93.47050991047463,224.37630053672754,352.27868709064404,333.98952728436836
li_1522,400,400,441.0788462552713,1,299.91196072042754,3.7005461432034092,61.82755222751153,388.6445445765035
li_3062,400,400,166.1755377552401,1,360.5576130218736,254.4661543661744,34.13846461095807,162.04042608360047
li_3062,400,400,191.04639869115408,1,0.46940147006346855,87.67838738720238,3.2490189773160427,173.22936851267752
li_2531,400,400,181.54580949419773,1,191.5460069457705,364.7658176944811,316.4627253301362,370.81139697061354
li_2531,400,400,330.2000483510072,1,377.3071116119394,48.00416478966656,2.980382612070276,27.30405719414928
li_2531,400,400,100.61250759861313,1,154.1722487761009,63.44575649845092,104.05750455845167,60.56520312159384
li_2942,400,400,147.22874541390726,1,137.01857726920235,67.12494210204775,218.48269371517497,88.90189560344162
li_2942,400,400,235.5490220656762,1,19.684345140458515,48.86396522127461,1.5479302619827884,235.28259086677124
li_713,400,400,341.2460913484843,1,370.59591983238414,53.57307515479426,287.99209815853305,161.71695882720317
li_690,400,400,308.5514453870509,1,90.37880961369167,254.44031467256795,306.5746707304318,45.255293323675886
li_690,400,400,272.9242247435651,1,118.66850612099861,194.0741196105057,135.53177739872635,397.8324177070319
li_1971,400,400,121.96442693059858,1,213.0996202741331,306.742597432424,345.34176276003194,267.19885351395175
li_1971,400,400,266.5997558309226,1,345.6114831880576,91.091513345873,115.18356889851967,35.842439837729145
li_1971,400,400,175.39579932326473,1,15.099982958598046,189.10781443318453,295.87990939265785,273.85807918354806
li_2315,400,400,38.52603461337851,1,331.15062621465125,346.3551553755051,142.83083362494676,107.43199697700048
li_2315,400,400,274.86273291795845,1,57.33704601458696,323.5940806867513,266.4704044568515,198.23028843471357
li_2315,400,400,291.9784232984102,1,303.8377925090323,329.1465549773295,362.2989321696055,71.41946191749425
li_3283,400,400,192.86631135270548,1,322.602885678992,397.07431033607327,111.00723599281062,288.9156983107774
li_3283,400,400,150.68006416113565,1,229.26665512533538,374.1043240788452,181.2568258311042,139.70527486465465
li_3283,400,400,82.37165292115274,1,74.23216847603626,0.9831607437389422,251.51422334531998,289.19275929347884
li_2923,400,400,134.61574387785214,1,131.18792521687018,223.63475322368345,317.12505556237227,219.27321607395913
li_2923,400,400,97.7883797469274,1,213.5352322378579,272.5855275801141,255.23220888718495,177.28588226737818
li_2923,400,400,266.1689437504685,1,119.877093525474,383.6755688092742,138.84674975433916,103.40283553507841
li_4713,400,400,115.48221350556662,1,91.89782251521241,146.79760053354877,193.59569421417032,91.99768237494848
li_3483,400,400,322.8018302225088,1,44.04892986474387,318.7387129860176,350.68009669112865,181.13203670874785
li_3483,400,400,201.62014746411919,1,202.55390843576265,1.9665411382365772,214.59283095724757,194.21166455047575
li_3483,400,400,197.00627703914802,1,117.50854445117636,274.86348623936243,266.13756493151914,384.6740381693463
li_1986,400,400,334.1080510385244,1,398.87761631287833,65.09850558002262,309.7028267732143,324.5249388745751
li_1986,400,400,184.79724613744253,1,174.01011071161338,323.5125672331578,387.42639426429264,278.8030189070233
li_4215,400,400,311.5382081984428,1,150.7337192643138,337.8663441630894,391.01606762349024,141.9429139798459
li_4215,400,400,45.170990118224836,1,225.586924776838,197.7543675850402,126.4191549062586,161.99677579954025
li_4215,400,400,235.87317735603312,1,126.80376942610346,316.6224659314513,332.18030514033285,192.1623839550742
li_2753,400,400,268.19365935642577,1,162.53129039112792,392.77510410474036,79.59879778725644,217.13288507328846
li_1929,400,400,148.15557136108603,1,117.51580259983712,246.65770813448796,268.01338683925735,340.62496690889344
li_1660,400,400,0,0,0,0,0,0
li_3655,400,400,194.69957416222718,1,230.07256743884344,38.52334452085859,62.92936224879795,97.81230046318505
li_3655,400,400,63.903296989471585,1,109.8393218356847,168.8316957530556,36.14689640614168,60.713768118219804
li_3655,400,400,214.43038228866058,1,270.6998097422051,292.6977783148942,301.99355614958654,88.69452139523956
li_2207,400,400,250.0298945002353,1,348.16278013327354,306.30071115309045,315.356926433242,68.85638825026525
li_2207,400,400,98.28883946538086,1,343.33543191775766,273.8545612424562,166.73733074327245,97.21679727542968
li_2207,400,400,214.2004982612476,1,80.43656005254158,148.35234360180883,368.88358693809926,165.7351195546218
li_3180,400,400,0,0,0,0,0,0
li_4117,400,400,127.02702631138327,1,219.2725924412274,161.8990219868296,244.2810712858567,357.61305629815195
li_108,400,400,0,0,0,0,0,0
li_1570,400,400,85.82449638473538,1,88.4531815583374,15.993395130747556,320.22822824477817,366.22196184579735
li_1570,400,400,260.49771635145385,1,17.677752175521366,252.70259112435846,91.06869729314613,203.41808670579798
li_3051,400,400,363.4074268575654,1,41.88496076403645,158.9490581103136,376.2317704882333,32.19550058673279
li_3051,400,400,136.16845039265536,1,58.48432295764212,43.64438630307723,347.4267805693224,212.06939007133167
li_3051,400,400,211.32277474785622,1,127.87093564655665,95.4755116475479,238.95579618341708,30.13086560505527
li_2039,400,400,124.74196307213433,1,397.2466540179849,296.11890933680564,259.8711967774659,332.90363208389635
li_2039,400,400,106.33933289345708,1,308.21445973388523,205.23920898345094,165.84369768754584,139.30784546624596
li_2039,400,400,177.3267082214706,1,131.98603303313914,279.8507618568316,104.86348694142671,6.9820105602520055
li_1477,400,400,282.78498759012496,1,241.19486916548675,74.78746991547851,231.66623480664867,3.0269409807721637
li_4586,400,400,179.56044004960125,1,252.7392907619185,373.8077656408104,96.03511736007766,228.64121081473598
li_4586,400,400,183.01700763878108,1,300.56953347815164,152.00015938000772,175.49199646063806,282.36746682282836
li_3793,400,400,349.74048035096,1,373.8169534559789,39.26944714624727,250.30540175090817,148.34281244453388
li_4024,400,400,0,0,0,0,0,0
li_986,400,400,116.74295360809977,1,194.149072435131,281.0939524314083,202.419538716771,124.51251041010364
li_986,400,400,381.85066091816225,1,15.115154183706503,391.49130673162915,14.751936984805702,79.17956333298201
li_2699,400,400,303.27795966334514,1,71.32692523417651,374.2664537330237,3.75540633954472,18.078914654821745
li_2699,400,400,195.1467341019585,1,187.57941569292848,382.2551403175731,180.0971655066474,193.64744493291838
li_2699,400,400,97.21912642478608,1,381.66572034354175,389.90865818993194,146.7721475529047,243.64119585244714
li_270,400,400,262.3419413760038,1,273.86158079735156,27.05659736238788,236.23921837462376,147.29769625701041
li_270,400,400,37.5711381978962,1,289.9797092702155,327.5335698052957,57.307059367057974,56.167768185156234
li_3684,400,400,0,0,0,0,0,0
li_2840,400,400,0,0,0,0,0,0
li_2686,400,400,96.84956348284062,1,263.4832023630639,247.75027385471796,227.54240670157026,323.10554241491974
li_2686,400,400,205.68531351091858,1,189.91360886848443,395.3318345603163,115.31520768949002,104.83662249374484
li_3745,400,400,268.9650865128984,1,307.916613733961,114.47088909849788,219.7572803357751,32.88574857357358
li_3927,400,400,233.25946810255905,1,21.010564523781472,236.6376353384787,166.34514964612026,77.37916855580505
li_3927,400,400,13.29729817950696,1,194.6081937972691,202.6420622670782,316.44513321106473,327.0411275619752
li_3927,400,400,50.58015405941801,1,49.74227146085042,22.821816778213577,41.63793288021576,84.45896864950275
li_1017,400,400,327.83334294279786,1,28.345758674009012,239.25733635856946,269.75093812177874,18.770844999515912
li_2638,400,400,147.28170146172874,1,168.39261838529157,212.3954225284612,371.26578581531976,230.71098222255867
li_2638,400,400,30.049189546403806,1,334.4198583405164,317.93631326291967,129.77488172450444,104.6502616463711
li_4870,400,400,136.8574281294605,1,121.78327621566747,204.93937790067892,114.61332236667454,5.91641170789603
li_4870,400,400,219.6076195714818,1,385.6728163048876,177.72820519936155,126.01172344967165,55.396248615721746
li_1620,400,400,0,0,0,0,0,0
li_562,400,400,305.55907105828675,1,154.76592455267544,385.2976825903323,141.43264433296315,341.985516269693
li_562,400,400,34.32697194211307,1,164.12422886126475,158.8137309817649,322.14139891470677,288.22769055088366
li_2147,400,400,159.33376366897676,1,232.19152170380144,280.4421268321184,344.5672382162277,192.71491735917735
li_2147,400,400,242.20398939653833,1,99.3603883127037,337.67789326178917,344.28893712332297,301.07390137832925
li_2147,400,400,338.61089034564486,1,337.7103031447708,38.29559484771421,56.93043945444143,215.07014830727456
li_3618,400,400,194.05059527284575,1,218.13574261904182,252.6442814633032,200.49030064681105,9.532728729434936
li_3618,400,400,238.7597940925899,1,286.9387728679957,82.31481890530983,236.8423875003495,359.86790005694303
li_546,400,400,228.14527847979446,1,107.8445887867129,285.0064198534214,230.52818052742307,86.77855894282894
li_546,400,400,261.2457369635465,1,315.41375788307494,63.18799497973906,212.09545691493994,144.04033506906617
li_1777,400,400,206.4588319831279,1,235.0315598295237,358.60412442664773,201.73939922161188,36.345715597577886
li_1712,400,400,0,0,0,0,0,0
li_131,400,400,372.67040906040955,1,80.75579212115565,325.03800266731207,396.80500600769307,115.36329730065673
li_131,400,400,365.76368762011543,1,21.53546031088096,81.8780194410086,399.0858645528185,38.334079056069555
li_131,400,400,203.57472587903857,1,221.00432384096044,301.783657958602,289.41015147428146,102.54825542204688
li_2500,400,400,0,0,0,0,0,0
li_2265,400,400,175.56129461484,1,7.968779942533066,181.744010597604,250.73481683056983,275.71355534186284
li_3631,400,400,72.25318207128666,1,171.31192525339657,137.53419772593506,244.99165091486964,308.86329910486916
li_3631,400,400,209.73593347265148,1,178.1842096598359,386.6695973850709,218.54897664243822,195.6796763754229
li_3631,400,400,205.41887154505523,1,103.26637656064892,275.1947797487626,368.63115962856824,256.2143594427004
li_112,400,400,0,0,0,0,0,0
li_1606,400,400,51.39992050539741,1,197.922173450676,245.9700402869543,87.36197611111929,69.1039827809517
li_1606,400,400,311.40485438006755,1,319.08580026920583,24.017932527433405,139.15023093572594,39.61161150690833
li_3334,400,400,286.49969854870693,1,106.6216417190737,299.4790113910708,387.7519714359969,175.88382321239396
li_3334,400,400,226.77842329461686,1,290.86024194488715,68.42332861164104,124.57048076568947,80.4085870249271
li_1001,400,400,212.12729351299004,1,182.07440917226424,387.15275694265296,37.37103426492734,91.60073027102462
li_1628,400,400,0,0,0,0,0,0
li_1498,400,400,198.30449799073884,1,209.92139462357397,391.9667480108439,278.819770061293,357.4592209333773
li_1498,400,400,137.4071787713404,1,248.45139231238238,111.91260250675255,311.12975796814976,295.7060211863859
li_4198,400,400,331.0730873824355,1,289.03119231536346,153.0525072524931,332.53089359586227,30.671346127986922
li_4198,400,400,208.0135405709132,1,44.93173137477875,32.39638475838107,381.27359098355424,173.63809751951828
li_4510,400,400,191.36778082041164,1,329.585696983369,197.73723267713513,149.5198629178827,288.21957451173165
li_4510,400,400,165.2846430279727,1,277.1288026710199,176.66701145566458,260.1005455136694,128.8510056032883
li_1302,400,400,348.9504810505061,1,167.20267389934457,387.7591643469458,376.2881578740104,105.87870399560622
li_1302,400,400,291.0579458629435,1,83.38636794024868,373.82578477263013,36.43967245520629,17.474625657944376
li_3975,400,400,324.5527178871696,1,54.93573458197854,318.17796911296955,302.8104809328867,112.9737283082187
li_3975,400,400,107.35277241706947,1,60.05498347470284,78.13144855838323,5.707720094775048,111.52765751542182
li_3975,400,400,128.15327152881852,1,285.4287496757853,284.88941657963596,259.8584205053777,388.0105571373921
li_933,400,400,309.3093456034789,1,317.312753652532,114.82566168911123,19.948479012060893,253.76731671734393
li_563,400,400,104.84018378270045,1,115.58674118365539,10.827235753297737,86.98124343218842,91.09343963096985
li_563,400,400,312.95239898731614,1,307.395314547128,7.176083115353915,348.52572795712956,260.1650064207412
li_563,400,400,110.5500293918133,1,104.93265557788627,199.38801769377284,239.89370941749283,297.33492777232516
li_3249,400,400,253.4009541977525,1,226.25606925220097,121.50931566044791,317.7271654582378,86.98886954635401
li_810,400,400,52.99205918906248,1,59.29289759077947,20.714338451036028,255.56522463240503,291.8950073429914
li_810,400,400,331.8438298601366,1,19.022541245017166,330.7733040222294,140.42316766896613,254.14119317094918
li_866,400,400,165.7646439005225,1,53.78398694945119,217.32754439192627,75.35283417555819,48.30801976453123
li_866,400,400,56.7240746846719,1,49.06153837818881,92.88733094612223,103.22978491182812,139.24256812313666
li_322,400,400,295.5641355241904,1,282.19768214161115,26.91122269238022,91.49174541126057,240.44469714447797
li_322,400,400,240.89607830303135,1,139.5944262136357,346.46377880346455,18.492710995401616,141.9268695611944
li_2364,400,400,0,0,0,0,0,0
li_3066,400,400,131.71029788006248,1,191.73182847781996,291.78459144801593,267.51055318566495,353.1671185480735
li_3066,400,400,114.09350891962778,1,54.23366616352805,69.85231898039447,325.20093353245227,212.18152607612478
li_3300,400,400,0,0,0,0,0,0
li_4433,400,400,111.77076001383716,1,243.43240977521017,133.18560988994395,82.03130080746294,100.42548220074177
li_3402,400,400,181.47625038689222,1,283.90217067380996,281.7566385174972,235.5499657083194,54.08639871413672
li_3402,400,400,166.4467930951249,1,294.1323628695878,178.3718738241871,310.5691483553994,190.96963285629306
li_711,400,400,142.73547231922953,1,90.89120570016935,26.604314270885165,359.05005061355473,231.61139616148918
li_711,400,400,191.14552013663302,1,382.41234916401487,288.76769741402995,196.0156905159815,362.6508880791855
li_711,400,400,155.90187467444056,1,310.88045044912224,220.64245203245298,23.77981597661232,150.9116301253854
li_4587,400,400,73.53599138698394,1,367.43712278661854,294.4134556166039,176.25543236566742,167.5902109426739
li_4587,400,400,164.45838088172775,1,86.43443667283091,25.36954808225027,88.0256449010918,240.7267857732523
li_4587,400,400,328.55084467642433,1,97.2279785922589,345.5748859061686,315.01212011483244,99.90872366278137
li_2160,400,400,0,0,0,0,0,0
li_987,400,400,279.3634226267539,1,201.9389462511194,1.0930404929895943,139.66324891566705,333.84060094707866
li_987,400,400,150.61133783180742,1,144.36217056969923,120.4323941012901,329.1129683270285,180.41481473506624
li_987,400,400,289.30123463734054,1,141.94439717185463,4.423674877132511,41.028483119675755,295.5540325292144
li_3285,400,400,55.79233948263215,1,385.4356616787416,334.10615512479916,195.35154284303417,173.48680177724393
li_2066,400,400,95.2974767182997,1,153.62955429362268,78.60838147501875,245.06973394531437,303.8356483668227
li_2066,400,400,176.80482172749188,1,69.9624404543333,240.84649130999907,107.50984989353887,152.8814946647882
li_2851,400,400,234.35080792113502,1,338.2417742948289,117.393449450195,60.97064601575531,139.36910637441153
li_2851,400,400,159.0698171721795,1,21.709593032413554,178.98052555106375,66.02945548566952,42.17446607245048
li_2851,400,400,258.69490882422184,1,0.4525464446315297,147.04853865148166,106.02494538299064,319.1743552354732
li_451,400,400,198.13768655799677,1,290.1506515139458,94.91766751485495,249.2415150305209,283.0442485496569
li_451,400,400,342.9904921491782,1,381.666614115113,214.281332108777,88.3496688467106,387.72342366231703
li_451,400,400,373.11981004714204,1,331.7760510824025,114.24444779860158,69.60905350595597,372.7565328330887
li_4310,400,400,207.62650226857062,1,87.68791370022959,233.92510983914062,177.89883556944477,30.510074431729706
li_4310,400,400,160.38876841064936,1,197.04254393754553,296.40962493841863,262.15120265679144,388.0509256336544
li_1429,400,400,192.88062275551772,1,90.83157347977489,8.357438054289457,216.89040777772263,391.2490944565774
li_4955,400,400,328.6335151379365,1,376.60324870920346,112.54099285021412,264.0513701136376,68.42133074703618
li_4955,400,400,190.04675695605928,1,293.1557611687295,103.87320466010581,283.4528798863134,300.4788492001334
li_4955,400,400,66.51951192215948,1,274.1897718470283,209.19517047718173,160.3321349423329,146.1706640040067
li_2411,400,400,226.59890960611358,1,202.53036238907816,21.113541189193352,5.371329877551068,141.14689034558472
li_2411,400,400,178.35722232449888,1,161.94045405190067,35.98162755229435,363.63107996917364,237.35490334763983
li_2411,400,400,304.4434808043387,1,26.365509169510215,330.6998475420589,246.59914143939625,254.75042916618077
li_2400,400,400,0,0,0,0,0,0
li_3470,400,400,173.89340793114877,1,0.04603262860434221,102.78398036949486,313.62711244365335,173.32803398659803
li_3470,400,400,107.27377097776248,1,190.81950960986393,214.1665594946233,271.8499766364388,167.14765000771484
li_829,400,400,156.95769315665302,1,55.893224756463276,93.09690975434721,146.18354781780832,298.6683118555189
li_2060,400,400,0,0,0,0,0,0
li_3228,400,400,0,0,0,0,0,0
li_746,400,400,397.0568016770471,1,284.02340278390835,67.5659734687994,9.092533733138586,341.95930145304857
li_746,400,400,381.6830746346717,1,378.5540412734372,27.164421891948365,361.6127493015179,212.59159357687327
li_59,400,400,294.4711615867439,1,16.504214912666537,286.96916568797474,56.88579465453891,173.3416893458612
li_59,400,400,56.325080009087635,1,147.59990499992787,203.91949869515548,271.82022411348885,271.03409178709484
li_59,400,400,62.82024442019215,1,289.86311188720106,269.0885379987745,318.91806442608464,378.20381472720663
li_2516,400,400,0,0,0,0,0,0
li_1393,400,400,204.9180427677827,1,174.29907848527725,50.520090362450574,27.695248678426942,191.0052800637278
li_2667,400,400,141.72341636234262,1,336.52882672895083,302.5203480814821,226.0568941369401,88.47437298872669
li_2667,400,400,378.4892812080002,1,197.17959848353962,204.27647289783826,13.897520905595862,392.3202611880692
li_2667,400,400,276.4791085625018,1,136.66458244881534,394.77734569022874,222.8481183690291,321.9364573570135
li_3972,400,400,0,0,0,0,0,0
li_1725,400,400,338.5463428725197,1,248.18525905760262,166.0784730184909,388.81931501245555,60.38042882708741
li_3955,400,400,248.50810837234062,1,392.0134444941158,334.25706266252126,363.0343335727038,121.33104380501769
li_3955,400,400,154.40179207268716,1,170.51775508463987,16.917748068057392,345.1634877278742,329.44880542872727
li_3955,400,400,299.22355735229286,1,121.72166738683052,121.94564538727826,328.89396984571556,29.670496320632278
li_960,400,400,0,0,0,0,0,0
li_2139,400,400,176.1352248945252,1,223.276243348119,290.0256331604015,138.37237836392862,301.36972928820876
li_2139,400,400,86.45995175995782,1,21.455117629714813,100.76811647906885,53.31826524452592,87.73877470991
li_2139,400,400,120.84626652430283,1,302.55406578225575,181.74502672345966,18.74402368550374,21.743392711334984
li_3740,400,400,0,0,0,0,0,0
li_729,400,400,100.7239484339458,1,31.88986044430959,132.61080109428445,349.1217147214579,349.9001122474124
li_3493,400,400,239.77870240601877,1,247.37602837485122,17.079851454225505,386.48672632492367,319.722237086572
li_2391,400,400,255.33717489456538,1,119.69049528080436,375.0241109465824,106.60242191014441,107.95060371486534
li_2391,400,400,88.67505392349722,1,374.64009448855944,342.8168150612937,227.11399626772555,144.3459826705073
li_2391,400,400,70.55398741112194,1,39.02844599719417,109.03222683444258,180.48603438488914,171.69195637185993
li_3496,400,400,0,0,0,0,0,0
li_1557,400,400,160.45043354671708,1,21.344937091964145,72.10926817620758,178.67283960103174,330.88100073209193
li_2085,400,400,171.87566137159297,1,164.71523826259192,298.525118866077,207.47309371601727,315.34412237897
li_880,400,400,0,0,0,0,0,0
li_3694,400,400,92.03732288146966,1,66.43242382217989,62.95144378948025,267.54269973523094,359.5141712967964
li_3694,400,400,93.45786900261281,1,320.5035248161593,275.19647791319903,187.5220284289007,105.78069996255822
li_2247,400,400,167.74985193382784,1,282.72781954603516,355.5304460463975,113.05887265016578,264.1872630950782
li_2247,400,400,300.89285778487135,1,316.2840975408159,17.893912237325395,160.65250702989368,121.92513711538217
li_2247,400,400,26.29302570386968,1,305.0897004661364,278.8238677699584,243.4000540592328,242.20454854241623
li_1944,400,400,0,0,0,0,0,0
li_3665,400,400,262.3921199191221,1,397.6947163953709,137.0348185530344,351.02278093758423,320.9222451869756
li_3132,400,400,0,0,0,0,0,0
li_1151,400,400,176.99751514038388,1,175.92636219980474,342.40133710856946,227.7022580668139,167.58401545280714
li_1151,400,400,84.23796477426747,1,193.63100783117838,121.25598364916553,125.32162737150489,168.42488228298208
li_1151,400,400,262.77517481774123,1,23.845224248440154,285.7105344585796,255.04068439352224,276.8890666915757
li_744,400,400,0,0,0,0,0,0
li_1860,400,400,0,0,0,0,0,0
li_2848,400,400,0,0,0,0,0,0
li_2751,400,400,235.95735623017637,1,91.16974766390422,55.079229482415656,22.7660425207735,255.94697754018284
li_2751,400,400,172.60653580634,1,137.86574929234004,243.84691494844185,170.51417293955876,306.7529659804516
li_2751,400,400,160.78911224665922,1,296.73494447906376,288.36641067764333,226.73145258504204,66.16026507282595
li_797,400,400,108.3800656083938,1,279.2958423062736,231.16772890657612,139.75222844331222,42.64443616140725
li_4283,400,400,202.52246018078566,1,166.88211950629056,359.5630779023664,252.459184249919,314.824199677221
li_4283,400,400,86.54329874839442,1,295.3691549532024,244.4510275167096,282.7828514700608,352.7620402093919
li_4283,400,400,258.81927403177144,1,283.3120808142231,257.88839468514715,335.1752385267053,77.60766915132092
li_2280,400,400,0,0,0,0,0,0
li_4429,400,400,367.3963380561136,1,92.67563242948098,395.8354207613354,254.51055518980672,46.967277882091096
li_3258,400,400,185.82824885983158,1,324.83739486264176,358.7056982923261,114.09514396798662,296.8109782492725
li_3258,400,400,143.11710996021787,1,59.88828468607683,198.23625701956965,220.8033758375813,184.16533939215748
li_2617,400,400,171.09433520133112,1,27.122206908213897,122.28021485224829,122.48642067599684,264.6772258010419
li_3287,400,400,171.6343727352707,1,133.98944589058055,234.3575689511554,151.8352544676743,12.606673430851512
li_3287,400,400,273.9391575592574,1,144.46367474277983,138.80435154532273,387.22064762545057,113.33995442999662
li_3287,400,400,29.129156302604727,1,215.3180320365296,238.62680658052437,341.18402496404025,323.71379954595255
li_938,400,400,274.39804176157793,1,201.09782094804407,347.55422845539545,322.1923222488587,90.14748601536415
li_938,400,400,203.65366993647606,1,174.32241331049278,202.18885963016407,78.11622140526295,279.8543646705067
li_156,400,400,0,0,0,0,0,0
li_2895,400,400,128.18937035377326,1,188.24080952811556,87.04007275912385,271.40322690953525,350.0856617289413
li_2895,400,400,263.9675690044104,1,76.99511344535716,222.8772778683571,4.274401083617674,224.2682000629502
li_2895,400,400,74.94919053496058,1,239.78865819682812,174.47037699126727,349.7300236307401,386.48466010285205
li_1252,400,400,0,0,0,0,0,0
li_2943,400,400,219.30526318144658,1,265.4015020073916,46.35687335056531,295.523288020772,284.8345502245399
li_2943,400,400,176.15590349313746,1,321.2573626248194,392.79873481867355,240.06475790483756,79.09042951641413
li_2943,400,400,129.81895241293512,1,275.1550806829882,391.5655452460332,129.75239517235474,187.2116341666885
li_3943,400,400,257.7666768591132,1,112.39942766828963,27.448207078131137,299.908713022545,56.542836574689794
li_3943,400,400,224.0179590415382,1,14.797184599278257,182.69201198048205,244.55253074598892,392.8609017564348
li_3943,400,400,232.97310992328315,1,343.5895867825892,116.07989943106234,111.33727386163459,61.179402011478466
li_1895,400,400,356.6468435948602,1,41.60515514808547,252.03342089814166,356.59370516775715,68.64072980615346
li_1895,400,400,124.11742545937803,1,374.9462087583186,303.8654041086935,293.51274171018287,395.2607368404364
li_1895,400,400,70.1090622758967,1,393.003180366217,325.3955948314924,61.81762662345225,43.2570503562546
li_3290,400,400,378.27294347941825,1,179.66920087662794,270.7731956485111,374.9696127113983,7.8313800180599635
li_3290,400,400,244.01850687751931,1,10.353106907405163,114.06053736154038,25.58648368902512,246.470617495269
li_2406,400,400,320.8859735927117,1,33.919941638977356,293.0799942760411,172.83677379841896,362.0558932491152
li_2406,400,400,354.4168243145439,1,377.2849436090428,54.358347378268235,351.5374421921723,205.490536014696
li_2248,400,400,0,0,0,0,0,0
li_374,400,400,100.99285387270352,1,118.70842354520583,219.53829089929795,15.56258315913639,9.827220685025617
li_374,400,400,312.2427858424716,1,185.83985997720575,95.34469620731119,11.642939939059893,310.48434042588593
li_2679,400,400,348.15899743605206,1,148.52013631381217,203.29703681216608,360.6937148249408,16.870826308963196
li_2679,400,400,134.3449526645256,1,211.7336254030509,82.23393719988623,204.02014612973466,239.77482500840392
li_2679,400,400,263.30463313406324,1,22.740072090132735,253.52020199573565,286.82430269000287,160.05734536035536
li_4054,400,400,177.15558580785444,1,19.051525488382826,149.2350266450965,110.52729185677141,230.6786863950955
li_4054,400,400,251.15268280214235,1,147.22272692893964,128.5925621844574,321.21075387646744,70.75000437605775
li_1189,400,400,161.21164214059547,1,59.609421136404976,206.31914152027423,278.7088405379904,211.8848066388436
li_1595,400,400,293.7993148625697,1,100.49412088805573,162.72665719877887,9.1993327408749,296.33196557464026
li_1595,400,400,311.10751349617254,1,245.76187606829887,300.8120991294751,381.6045083500982,75.40627534623856
li_1595,400,400,149.10843457160553,1,287.260217928553,344.10963702691186,381.3423692658518,243.49655391923375
li_4171,400,400,229.88406135971564,1,84.78609894920308,110.83723089758193,94.35669179251617,322.75988833635984
li_4171,400,400,323.6961660393329,1,349.2496721969799,194.28295177707645,114.1326831077757,398.3236813305606
li_4171,400,400,55.696397729758516,1,310.98874124917717,266.8829661449063,384.1488091885139,350.13749750367987
li_1108,400,400,0,0,0,0,0,0
li_4531,400,400,98.49696486133965,1,254.8127516468499,212.31665677033163,268.5334922548487,179.67554940705406
li_4531,400,400,95.02941852078166,1,225.02891086702036,167.04208943433702,119.61616468502262,44.329253973186546
li_4531,400,400,266.3215371285163,1,33.9630666908743,106.00751768959067,303.17021128506747,46.77840521710968
li_2461,400,400,93.128916834084,1,257.8536608621768,246.92223639884904,119.65553235071296,27.170403222337434
li_3115,400,400,200.71567151061842,1,355.42806445661364,155.1156907350038,81.26461035486274,93.98206780407743
li_3115,400,400,150.66264309399892,1,74.6379261525698,217.11588222097927,84.81534867855318,133.7976317882458
li_3115,400,400,482.3901239349124,1,391.4286477806404,13.335780834210764,99.97537392851874,399.55176758157285
li_2485,400,400,64.33749167984683,1,399.0102657083332,358.8074113297445,219.0719648364205,168.84206004387332
li_764,400,400,0,0,0,0,0,0
li_2791,400,400,225.23726412108155,1,313.98078315169283,294.65575365183463,76.15575769922076,300.5624607710753
li_2791,400,400,355.6049837630151,1,340.5752114491474,128.71090387831737,318.23972310188714,32.63786797025987
li_2791,400,400,359.5595962698748,1,280.0746601490298,380.78688729335084,2.751888625593768,347.9187331709325
li_3625,400,400,328.93683922982416,1,363.65085248173796,47.28093911345215,283.49690359080006,193.4440184740503
li_2989,400,400,130.2018036148278,1,4.957022960098012,128.78246207631818,29.745650737974792,69.99202066408672
li_241,400,400,108.34081421435042,1,77.754066355915,186.03604097917986,328.69642960950983,325.12627606729103
li_3902,400,400,195.83156666905148,1,309.5002322513011,121.24109449825835,315.2808628624956,261.350356128959
li_3902,400,400,442.06733937732383,1,387.83465333068773,123.8510247790543,357.0107736618762,2.4178008030514064
li_1859,400,400,154.990296589291,1,172.58405056789147,38.06673688343749,399.7300024572858,322.74244270926806
li_1859,400,400,395.6567899361007,1,82.61352700102242,333.794306578884,341.0324387619137,35.33240377140628
li_1859,400,400,159.56146593204073,1,102.5908486623969,260.2951489064782,331.0629350710859,355.3366882812194
li_1470,400,400,173.06683877524233,1,79.50127887770986,234.05144383947953,95.84900263847618,173.7359540099704
li_1470,400,400,163.78839031445068,1,215.83757737777444,212.48398667425414,132.76071440316431,296.5147684940237
li_2863,400,400,136.80488543037833,1,139.5527408640129,275.9677889480398,373.3142128031158,383.6346456356848
li_2863,400,400,120.65457941896085,1,78.76021761947487,193.31898735465626,158.92996803414462,196.79572844547158
li_2863,400,400,238.16324340588284,1,345.44912846941344,120.24796752966421,239.14313258620928,161.64366406545773
li_1925,400,400,218.56210460926587,1,335.1921176121841,217.971068684816,246.19686141876244,61.72838373328027
li_2334,400,400,128.05784393557087,1,219.86843168734902,229.59479807567055,349.03881689918416,221.35088015374546
li_2334,400,400,130.38446963911147,1,231.19732146796989,358.0142685649581,86.07884788786295,55.78739939043928
