filename,width,height,length,class,xmin,ymin,xmax,ymax
li_851,400,400,241.6256575398371,1,2.1875,27.77777777777777,145.625,222.22222222222223
li_851,400,400,238.3396564979649,1,320.3125,11.111111111111144,209.6875,222.22222222222223
li_851,400,400,106.52583680145396,1,10.625,172.22222222222223,104.6875,222.22222222222223
li_851,400,400,121.00689960942896,1,387.8125,166.66666666666666,280.3125,222.22222222222223
li_867,400,400,240.701146361142,1,41.875,11.111111111111144,157.5,222.22222222222223
li_867,400,400,257.3559041304821,1,360.625,11.111111111111144,213.4375,222.22222222222223
li_867,400,400,118.7984996800657,1,6.5625,161.11111111111111,108.4375,222.22222222222223
li_868,400,400,238.6303510546059,1,78.75,5.555555555555543,178.75,222.22222222222223
li_868,400,400,255.7350007820596,1,395.9375,22.22222222222223,236.5625,222.22222222222223
li_868,400,400,144.31501696739457,1,6.25,144.44444444444446,127.8125,222.22222222222223
li_868,400,400,119.40976260863263,1,397.5,172.22222222222223,289.0625,222.22222222222223
li_876,400,400,248.4388976201079,1,44.375,5.555555555555543,165.9375,222.22222222222223
li_876,400,400,257.89322763416624,1,372.8125,11.111111111111144,224.68750000000003,222.22222222222223
li_876,400,400,117.72832508039248,1,8.75,161.11111111111111,109.375,222.22222222222223
li_876,400,400,116.01496738029108,1,393.125,172.22222222222223,288.4375,222.22222222222223
li_880,400,400,254.00681828361988,1,18.4375,11.111111111111144,159.6875,222.22222222222223
li_880,400,400,252.9967096020113,1,343.75,5.555555555555543,213.125,222.22222222222223
li_880,400,400,129.677324641722,1,3.75,161.11111111111111,118.125,222.22222222222223
li_907,400,400,242.67879777767544,1,59.375,11.111111111111144,179.0625,222.22222222222223
li_907,400,400,252.45364453859227,1,369.0625,11.111111111111144,230.625,222.22222222222223
li_907,400,400,151.2224532676923,1,2.5,144.44444444444446,132.1875,222.22222222222223
li_907,400,400,110.12954020152812,1,391.25,172.22222222222223,293.125,222.22222222222223
li_913,400,400,256.6139015027137,1,41.25,5.555555555555543,178.75,222.22222222222223
li_913,400,400,259.4992381505087,1,372.1875,5.555555555555543,229.37500000000003,222.22222222222223
li_913,400,400,138.36909678264308,1,8.4375,155.55555555555554,129.6875,222.22222222222223
li_913,400,400,112.64270462950542,1,386.5625,172.22222222222223,285.625,222.22222222222223
li_933,400,400,234.0005985907256,1,80.0,11.111111111111144,180.9375,222.22222222222223
li_933,400,400,207.02822979977344,1,394.0625,16.66666666666663,271.25,183.33333333333331
li_933,400,400,127.69797194539171,1,10.625,150.0,115.9375,222.22222222222223
li_933,400,400,103.50309476049496,1,393.4375,172.22222222222223,302.8125,222.22222222222223
li_941,400,400,226.7095654019766,1,43.125,16.66666666666663,138.75,222.22222222222223
li_941,400,400,251.12947980075936,1,348.125,22.22222222222223,196.25,222.22222222222223
li_941,400,400,97.65509412896196,1,3.4375000000000004,166.66666666666666,83.75,222.22222222222223
li_941,400,400,130.01959005559627,1,382.1875,177.77777777777777,260.0,222.22222222222223
li_943,400,400,258.1318308552714,1,10.0,5.555555555555543,150.3125,222.22222222222223
li_943,400,400,249.36170686513688,1,341.25,5.555555555555543,217.8125,222.22222222222223
li_943,400,400,106.83156019213808,1,5.3125,166.66666666666666,96.5625,222.22222222222223
li_944,400,400,241.0019994410169,1,36.5625,11.111111111111144,152.8125,222.22222222222223
li_944,400,400,256.9989642796599,1,355.3125,11.111111111111144,208.75,222.22222222222223
li_944,400,400,114.27547552946156,1,9.375,161.11111111111111,105.9375,222.22222222222223
li_961,400,400,247.22524820635624,1,54.37499999999999,5.555555555555543,173.4375,222.22222222222223
li_961,400,400,260.4307033254103,1,381.25,11.111111111111144,228.75,222.22222222222223
li_961,400,400,133.4244525526189,1,7.187499999999999,150.0,119.375,222.22222222222223
li_961,400,400,121.3997142706687,1,390.625,172.22222222222223,280.0,222.22222222222223
li_998,400,400,229.13892929782384,1,75.3125,16.66666666666663,176.5625,222.22222222222223
li_998,400,400,262.45838744612047,1,387.8125,11.111111111111144,231.875,222.22222222222223
li_998,400,400,137.38928272509486,1,8.4375,150.0,125.3125,222.22222222222223
li_998,400,400,106.29969448792085,1,387.1875,177.77777777777777,290.625,222.22222222222223
li_1004,400,400,236.9053634567354,1,69.375,11.111111111111144,176.875,222.22222222222223
li_1004,400,400,264.5152015661253,1,391.5625,11.111111111111144,232.1875,222.22222222222223
li_1004,400,400,139.52218464357577,1,4.6875,150.0,124.0625,222.22222222222223
li_1004,400,400,112.082994500727,1,388.4375,172.22222222222223,288.125,222.22222222222223
li_1017,400,400,248.87952030048595,1,5.3125,22.22222222222223,153.4375,222.22222222222223
li_1017,400,400,245.98163292117545,1,336.5625,11.111111111111144,210.3125,222.22222222222223
li_1017,400,400,113.0325668085814,1,5.625,166.66666666666666,104.0625,222.22222222222223
li_1017,400,400,135.22188626932612,1,392.8125,161.11111111111111,272.1875,222.22222222222223
li_1025,400,400,261.40678442696253,1,33.75,5.555555555555543,180.0,222.22222222222223
li_1025,400,400,242.67879777767544,1,361.25,11.111111111111144,241.5625,222.22222222222223
li_1025,400,400,132.44175286228494,1,8.4375,161.11111111111111,125.9375,222.22222222222223
li_1028,400,400,243.13225228400788,1,61.875,5.555555555555543,172.1875,222.22222222222223
li_1028,400,400,267.1301311055053,1,385.9375,5.555555555555543,229.6875,222.22222222222223
li_1028,400,400,138.4541982307364,1,2.1875,150.0,120.3125,222.22222222222223
li_1028,400,400,103.75148742054404,1,387.8125,177.77777777777777,294.0625,222.22222222222223
li_1033,400,400,241.73043788628368,1,68.4375,5.555555555555543,175.625,222.22222222222223
li_1033,400,400,265.45956404096256,1,396.875,11.111111111111144,235.9375,222.22222222222223
li_1033,400,400,136.06256663375876,1,2.8125,150.0,118.125,222.22222222222223
li_1033,400,400,114.60700513057655,1,395.0,172.22222222222223,291.875,222.22222222222223
li_1041,400,400,249.67168111480817,1,50.9375,5.555555555555543,175.0,222.22222222222223
li_1041,400,400,260.36241101480925,1,376.5625,5.555555555555543,232.1875,222.22222222222223
li_1041,400,400,132.11623045899563,1,8.125,155.55555555555554,122.1875,222.22222222222223
li_1041,400,400,120.17481499605655,1,392.5,166.66666666666666,285.9375,222.22222222222223
li_1042,400,400,239.42213780150837,1,72.8125,5.555555555555543,174.6875,222.22222222222223
li_1042,400,400,257.6335752110021,1,383.125,16.66666666666663,227.81250000000003,222.22222222222223
li_1042,400,400,138.31494258050856,1,8.4375,144.44444444444446,122.8125,222.22222222222223
li_1042,400,400,108.57572264657192,1,387.8125,177.77777777777777,288.75,222.22222222222223
li_1046,400,400,248.4388976201079,1,62.18749999999999,5.555555555555543,183.75,222.22222222222223
li_1046,400,400,258.6132089812272,1,383.75,11.111111111111144,234.375,222.22222222222223
li_1046,400,400,148.9879090361565,1,5.0,150.0,135.3125,222.22222222222223
li_1046,400,400,106.25,1,389.375,172.22222222222223,295.625,222.22222222222223
li_1051,400,400,235.8319530289406,1,105.0,5.555555555555543,198.125,222.22222222222223
li_1051,400,400,194.92322317781372,1,393.125,88.88888888888886,250.9375,222.22222222222223
li_1051,400,400,163.20539265876366,1,9.0625,133.33333333333337,145.9375,222.22222222222223
li_1051,400,400,0.0,1,395.3125,222.22222222222223,395.3125,222.22222222222223
li_1073,400,400,237.40983709285675,1,3.4375000000000004,61.111111111111136,177.8125,222.22222222222223
li_1073,400,400,217.3976301634736,1,248.75,5.555555555555543,230.93750000000003,222.22222222222223
li_1073,400,400,130.53710345371704,1,10.9375,166.66666666666666,129.0625,222.22222222222223
li_1073,400,400,142.27233427723905,1,396.875,138.88888888888886,281.5625,222.22222222222223
li_1095,400,400,237.1896221582384,1,59.375,11.111111111111144,167.5,222.22222222222223
li_1095,400,400,271.58517438263164,1,385.3125,5.555555555555543,221.56250000000003,222.22222222222223
li_1095,400,400,117.70966997766156,1,388.75,172.22222222222223,282.1875,222.22222222222223
li_1120,400,400,251.08108265945572,1,51.87500000000001,5.555555555555543,178.75,222.22222222222223
li_1120,400,400,130.23233112190093,1,12.812499999999998,155.55555555555554,124.6875,222.22222222222223
li_1120,400,400,91.5167123643289,1,389.6875,177.77777777777777,309.6875,222.22222222222223
li_1134,400,400,252.28241488373283,1,35.0,11.111111111111144,173.125,222.22222222222223
li_1134,400,400,240.85141714513097,1,350.3125,11.111111111111144,234.375,222.22222222222223
li_1134,400,400,115.0687529316042,1,15.0,161.11111111111111,112.5,222.22222222222223
li_1134,400,400,111.9456560538926,1,394.6875,166.66666666666666,297.5,222.22222222222223
li_1156,400,400,218.0334494279363,1,197.8125,5.555555555555543,222.1875,222.22222222222223
li_1156,400,400,148.66068747318505,1,396.5625,122.22222222222224,286.5625,222.22222222222223
li_1156,400,400,200.84487105708791,1,3.4375000000000004,100.0,162.8125,222.22222222222223
li_1164,400,400,245.00221441743025,1,54.37499999999999,5.555555555555543,168.75,222.22222222222223
li_1164,400,400,257.89322763416624,1,366.5625,11.111111111111144,218.43750000000003,222.22222222222223
li_1164,400,400,139.19134168724162,1,390.3125,155.55555555555554,268.125,222.22222222222223
li_1165,400,400,276.3659455336248,1,12.5,5.555555555555543,184.0625,222.22222222222223
li_1165,400,400,235.9208000385254,1,347.5,11.111111111111144,242.1875,222.22222222222223
li_1165,400,400,140.5440653584653,1,7.187499999999999,161.11111111111111,133.75,222.22222222222223
li_1166,400,400,266.0377512110724,1,5.625,5.555555555555543,160.0,222.22222222222223
li_1166,400,400,241.4556095658535,1,325.625,11.111111111111144,208.4375,222.22222222222223
li_1166,400,400,123.1130924241389,1,2.5,161.11111111111111,109.375,222.22222222222223
li_1166,400,400,137.82175107523648,1,389.375,155.55555555555554,268.75,222.22222222222223
li_1171,400,400,234.14211680985025,1,5.0,66.66666666666663,180.0,222.22222222222223
li_1171,400,400,217.1025263428421,1,241.25,5.555555555555543,227.5,222.22222222222223
li_1171,400,400,138.218979012784,1,3.125,166.66666666666666,129.6875,222.22222222222223
li_1171,400,400,141.513550833284,1,396.25,138.88888888888886,281.875,222.22222222222223
li_1173,400,400,249.41343466384865,1,26.5625,11.111111111111144,159.375,222.22222222222223
li_1173,400,400,245.5017798119148,1,344.375,11.111111111111144,219.0625,222.22222222222223
li_1173,400,400,116.66172691261932,1,6.25,161.11111111111111,105.625,222.22222222222223
li_1182,400,400,244.8564852126536,1,49.375,5.555555555555543,163.4375,222.22222222222223
li_1182,400,400,268.5203067568967,1,391.875,11.111111111111144,225.9375,222.22222222222223
li_1182,400,400,125.69809406150296,1,2.5,155.55555555555554,109.0625,222.22222222222223
li_1182,400,400,82.62197101571473,1,390.625,194.44444444444449,312.8125,222.22222222222223
li_1185,400,400,237.07931593615055,1,40.0,16.66666666666663,158.125,222.22222222222223
li_1185,400,400,265.0811175674682,1,383.125,11.111111111111144,222.8125,222.22222222222223
li_1185,400,400,110.05189572690888,1,9.375,166.66666666666666,104.375,222.22222222222223
li_1185,400,400,115.17105166653342,1,396.5625,177.77777777777777,290.3125,222.22222222222223
li_1206,400,400,228.4747129212431,1,109.6875,5.555555555555543,182.1875,222.22222222222223
li_1206,400,400,231.49236808890805,1,395.9375,50.0,241.25,222.22222222222223
li_1206,400,400,148.67484679475692,1,4.375,138.88888888888886,127.5,222.22222222222223
li_1206,400,400,105.16549480806576,1,390.9375,177.77777777777777,295.625,222.22222222222223
li_1244,400,400,239.2157002259005,1,50.9375,11.111111111111144,163.4375,222.22222222222223
li_1244,400,400,262.2728385852563,1,375.625,11.111111111111144,220.00000000000003,222.22222222222223
li_1244,400,400,126.75953455537162,1,6.875000000000001,155.55555555555554,114.6875,222.22222222222223
li_1244,400,400,132.71907571063238,1,388.4375,161.11111111111111,270.625,222.22222222222223
li_1247,400,400,237.46548086131267,1,64.6875,5.555555555555543,161.875,222.22222222222223
li_1247,400,400,260.55557637778287,1,390.0,27.77777777777777,216.5625,222.22222222222223
li_1247,400,400,125.43327686241976,1,5.625,155.55555555555554,111.875,222.22222222222223
li_1247,400,400,69.83060170174518,1,381.875,205.5555555555556,314.0625,222.22222222222223
li_1253,400,400,228.1038089472642,1,42.1875,5.555555555555543,151.875,205.5555555555556
li_1253,400,400,245.1482553490733,1,332.5,5.555555555555543,217.8125,222.22222222222223
li_1253,400,400,118.5306260317753,1,8.125,161.11111111111111,109.6875,222.22222222222223
li_1253,400,400,129.42786929674168,1,389.375,155.55555555555554,278.4375,222.22222222222223
li_1260,400,400,252.8355040351225,1,45.3125,5.555555555555543,175.625,222.22222222222223
li_1260,400,400,259.49923815050875,1,378.125,5.555555555555543,235.3125,222.22222222222223
li_1260,400,400,134.2805304230455,1,7.187499999999999,155.55555555555554,123.75,222.22222222222223
li_1260,400,400,114.39589045541112,1,390.3125,166.66666666666666,290.3125,222.22222222222223
li_1272,400,400,246.62568722802263,1,56.56250000000001,5.555555555555543,174.375,222.22222222222223
li_1272,400,400,129.16011408110649,1,4.6875,155.55555555555554,115.3125,222.22222222222223
li_1272,400,400,97.58367828164354,1,393.4375,177.77777777777777,306.5625,222.22222222222223
li_1279,400,400,243.6089954020949,1,39.375,11.111111111111144,160.9375,222.22222222222223
li_1279,400,400,258.0108337376613,1,375.9375,16.66666666666663,220.00000000000003,222.22222222222223
li_1279,400,400,121.4889620551372,1,5.9375,161.11111111111111,110.9375,222.22222222222223
li_1279,400,400,121.00689960942896,1,388.125,166.66666666666666,280.625,222.22222222222223
li_1296,400,400,258.2527129277985,1,3.125,11.111111111111144,151.875,222.22222222222223
li_1296,400,400,234.67882570561807,1,318.75,11.111111111111144,216.25,222.22222222222223
li_1296,400,400,106.52583680145396,1,5.0,172.22222222222223,99.0625,222.22222222222223
li_1296,400,400,117.96365397585996,1,393.4375,166.66666666666666,289.375,222.22222222222223
li_1306,400,400,251.4303435164855,1,23.4375,11.111111111111144,160.0,222.22222222222223
li_1306,400,400,251.2391382740644,1,340.625,5.555555555555543,213.4375,222.22222222222223
li_1306,400,400,122.84190778185013,1,3.4375000000000004,161.11111111111111,110.0,222.22222222222223
li_1306,400,400,132.71907571063238,1,392.8125,161.11111111111111,275.0,222.22222222222223
li_1312,400,400,255.61413315668688,1,44.375,5.555555555555543,180.0,222.22222222222223
li_1312,400,400,257.6234365686563,1,375.625,5.555555555555543,236.25,222.22222222222223
li_1312,400,400,142.7708196531926,1,5.3125,155.55555555555554,131.5625,222.22222222222223
li_1312,400,400,128.02662965662483,1,395.625,161.11111111111111,283.125,222.22222222222223
li_1325,400,400,256.32079908730213,1,22.5,16.66666666666663,175.625,222.22222222222223
li_1325,400,400,239.06889465344065,1,347.5,11.111111111111144,235.3125,222.22222222222223
li_1325,400,400,132.44175286228497,1,5.0,161.11111111111111,122.5,222.22222222222223
li_1338,400,400,238.49956415200103,1,66.25,5.555555555555543,165.9375,222.22222222222223
li_1338,400,400,263.0164764032244,1,384.375,11.111111111111144,227.5,222.22222222222223
li_1338,400,400,131.85179952873625,1,3.4375000000000004,150.0,113.75,222.22222222222223
li_1338,400,400,111.14775871323413,1,393.125,177.77777777777777,291.25,222.22222222222223
li_1347,400,400,243.13225228400788,1,71.5625,5.555555555555543,181.875,222.22222222222223
li_1347,400,400,231.49236808890805,1,396.875,50.0,242.1875,222.22222222222223
li_1347,400,400,140.32514756438366,1,9.375,150.0,129.6875,222.22222222222223
li_1347,400,400,83.75058302035873,1,393.125,172.22222222222223,325.9375,222.22222222222223
li_1348,400,400,242.0082221758064,1,57.49999999999999,5.555555555555543,165.3125,222.22222222222223
li_1348,400,400,268.6000873872614,1,385.9375,5.555555555555543,227.1875,222.22222222222223
li_1348,400,400,119.60341992386576,1,7.8125,161.11111111111111,110.625,222.22222222222223
li_1348,400,400,116.3129610548043,1,393.75,166.66666666666666,291.5625,222.22222222222223
li_1357,400,400,234.3274128644643,1,64.375,16.66666666666663,176.875,222.22222222222223
li_1357,400,400,239.39233781859016,1,370.625,22.22222222222223,239.0625,222.22222222222223
li_1357,400,400,125.56239706808952,1,12.812499999999998,161.11111111111111,122.5,222.22222222222223
li_1357,400,400,115.0687529316042,1,392.8125,161.11111111111111,295.3125,222.22222222222223
li_1363,400,400,257.7138653445288,1,5.3125,11.111111111111144,153.125,222.22222222222223
li_1363,400,400,243.4532064577665,1,333.4375,11.111111111111144,212.18750000000003,222.22222222222223
li_1363,400,400,102.41040291396182,1,5.9375,172.22222222222223,95.3125,222.22222222222223
li_1363,400,400,135.77971277490084,1,389.0625,161.11111111111111,267.8125,222.22222222222223
li_1384,400,400,250.41690017013207,1,27.500000000000004,11.111111111111144,162.1875,222.22222222222223
li_1384,400,400,246.09461407353697,1,359.375,16.66666666666663,224.0625,222.22222222222223
li_1384,400,400,121.7591497895931,1,2.1875,161.11111111111111,107.5,222.22222222222223
li_1384,400,400,131.05751335762696,1,396.25,161.11111111111111,280.3125,222.22222222222223
li_1385,400,400,253.1829804232565,1,28.125,16.66666666666663,175.9375,222.22222222222223
li_1385,400,400,235.36547142862287,1,339.0625,11.111111111111144,235.0,222.22222222222223
li_1385,400,400,128.27922816296652,1,10.625,166.66666666666666,126.25,222.22222222222223
li_1385,400,400,117.1945728318277,1,394.375,161.11111111111111,294.375,222.22222222222223
li_1392,400,400,250.76584086442963,1,35.625,5.555555555555543,161.875,222.22222222222223
li_1392,400,400,259.3273885351188,1,359.0625,5.555555555555543,216.5625,222.22222222222223
li_1392,400,400,120.14110165752837,1,6.875000000000001,161.11111111111111,110.3125,222.22222222222223
li_1392,400,400,128.27922816296652,1,393.75,166.66666666666666,278.125,222.22222222222223
li_1402,400,400,215.9128206314764,1,3.75,83.33333333333337,169.0625,222.22222222222223
li_1402,400,400,216.8973131332992,1,215.625,5.555555555555543,225.625,222.22222222222223
li_1402,400,400,124.25402407970536,1,9.0625,172.22222222222223,122.8125,222.22222222222223
li_1402,400,400,155.24677935467776,1,396.25,122.22222222222224,277.5,222.22222222222223
li_1403,400,400,255.11794742960453,1,30.9375,5.555555555555543,165.625,222.22222222222223
li_1403,400,400,272.624560952545,1,394.6875,11.111111111111144,222.1875,222.22222222222223
li_1403,400,400,124.47192176344257,1,7.5,161.11111111111111,115.9375,222.22222222222223
li_1406,400,400,235.64247047342272,1,63.125,11.111111111111144,167.8125,222.22222222222223
li_1406,400,400,267.9419736334117,1,384.0625,11.111111111111144,219.0625,222.22222222222223
li_1406,400,400,122.25461711628726,1,385.3125,172.22222222222223,273.75,222.22222222222223
li_1409,400,400,239.95668373572025,1,39.375,5.555555555555543,142.5,222.22222222222223
li_1409,400,400,276.6215171214414,1,385.625,11.111111111111144,206.875,222.22222222222223
li_1409,400,400,100.50115548134968,1,8.125,166.66666666666666,91.875,222.22222222222223
li_1409,400,400,136.08110231126878,1,396.25,172.22222222222223,269.6875,222.22222222222223
li_1411,400,400,245.3424162972393,1,27.8125,11.111111111111144,152.8125,222.22222222222223
li_1411,400,400,242.2170556438029,1,339.0625,16.66666666666663,210.9375,222.22222222222223
li_1411,400,400,108.4374722044295,1,9.375,166.66666666666666,102.5,222.22222222222223
li_1416,400,400,248.9154813577651,1,28.125,11.111111111111144,160.0,222.22222222222223
li_1416,400,400,247.39975874078775,1,362.1875,22.22222222222223,216.5625,222.22222222222223
li_1416,400,400,118.5306260317753,1,9.6875,161.11111111111111,111.25,222.22222222222223
li_1416,400,400,133.274188451795,1,394.375,161.11111111111111,275.9375,222.22222222222223
li_1420,400,400,231.7585852985125,1,63.125,11.111111111111144,158.75,222.22222222222223
li_1420,400,400,262.43609598397217,1,391.875,27.77777777777777,215.625,222.22222222222223
li_1420,400,400,119.66551328367105,1,10.3125,155.55555555555554,109.6875,222.22222222222223
li_1420,400,400,52.13526346316336,1,382.5,211.11111111111111,331.5625,222.22222222222223
li_1423,400,400,252.193523609736,1,28.4375,5.555555555555543,157.5,222.22222222222223
li_1423,400,400,146.93778619262054,1,293.75,100.0,212.18750000000003,222.22222222222223
li_1423,400,400,113.84994676365211,1,4.0625,166.66666666666666,103.4375,222.22222222222223
li_1426,400,400,236.34077882280047,1,58.75,11.111111111111144,165.0,222.22222222222223
li_1426,400,400,278.1206304275978,1,390.0,5.555555555555543,215.625,222.22222222222223
li_1426,400,400,79.25890855457415,1,386.5625,166.66666666666666,317.5,205.5555555555556
li_1429,400,400,238.10923321963904,1,85.625,5.555555555555543,184.375,222.22222222222223
li_1429,400,400,260.87061360903243,1,396.5625,16.66666666666663,235.9375,222.22222222222223
li_1429,400,400,146.6919334559654,1,9.6875,144.44444444444446,134.0625,222.22222222222223
li_1429,400,400,114.88827793230256,1,392.5,172.22222222222223,289.0625,222.22222222222223
li_1453,400,400,241.59203229710295,1,75.3125,5.555555555555543,182.1875,222.22222222222223
li_1453,400,400,259.15580178860444,1,371.5625,5.555555555555543,229.37500000000003,222.22222222222223
li_1453,400,400,144.3642940020698,1,5.3125,150.0,130.3125,222.22222222222223
li_1453,400,400,126.92962775189474,1,395.0,161.11111111111111,283.75,222.22222222222223
li_1456,400,400,266.21924496703446,1,6.25,11.111111111111144,168.4375,222.22222222222223
li_1456,400,400,221.0152798026643,1,320.3125,22.22222222222223,226.25000000000003,222.22222222222223
li_1456,400,400,126.03049384211116,1,3.4375000000000004,166.66666666666666,116.5625,222.22222222222223
li_1456,400,400,112.48868791721424,1,391.25,166.66666666666666,293.4375,222.22222222222223
li_1470,400,400,239.05443079256796,1,12.812499999999998,27.77777777777777,151.875,222.22222222222223
li_1470,400,400,240.55118767284836,1,328.125,11.111111111111144,212.8125,222.22222222222223
li_1470,400,400,107.07811473989445,1,6.875000000000001,172.22222222222223,101.5625,222.22222222222223
li_1470,400,400,136.45630564651253,1,385.625,155.55555555555554,266.5625,222.22222222222223
li_1474,400,400,252.0337416784595,1,25.625,5.555555555555543,154.375,222.22222222222223
li_1474,400,400,251.600212359942,1,349.6875,11.111111111111144,212.8125,222.22222222222223
li_1474,400,400,114.66916503287368,1,7.5,166.66666666666666,107.8125,222.22222222222223
li_1481,400,400,252.96895433939693,1,24.375,11.111111111111144,163.75,222.22222222222223
li_1481,400,400,123.92781389778716,1,14.374999999999998,161.11111111111111,122.1875,222.22222222222223
li_1481,400,400,106.1151161347872,1,398.125,83.33333333333337,325.9375,161.11111111111111
li_1490,400,400,250.76584086442963,1,35.625,5.555555555555543,161.875,222.22222222222223
li_1490,400,400,270.85374077316686,1,392.8125,11.111111111111144,223.12500000000003,222.22222222222223
li_1490,400,400,132.11623045899566,1,5.3125,155.55555555555554,119.375,222.22222222222223
li_1491,400,400,255.61413315668688,1,40.0,5.555555555555543,175.625,222.22222222222223
li_1491,400,400,254.95310366701648,1,363.4375,5.555555555555543,229.0625,222.22222222222223
li_1491,400,400,145.17680010582285,1,0.0,150.0,125.9375,222.22222222222223
li_1491,400,400,120.45200445856608,1,392.8125,166.66666666666666,285.9375,222.22222222222223
li_1495,400,400,226.8448910614794,1,86.875,5.555555555555543,154.0625,222.22222222222223
li_1495,400,400,273.6393192594096,1,394.6875,16.66666666666663,214.0625,222.22222222222223
li_1495,400,400,114.52820643598872,1,3.4375000000000004,155.55555555555554,96.5625,222.22222222222223
li_1495,400,400,130.28851697770605,1,386.25,172.22222222222223,265.9375,222.22222222222223
li_1501,400,400,245.1482553490733,1,61.25000000000001,5.555555555555543,175.9375,222.22222222222223
li_1501,400,400,255.3904419237398,1,393.4375,16.66666666666663,241.87500000000003,222.22222222222223
li_1501,400,400,137.65521980283222,1,0.3125,150.0,117.5,222.22222222222223
li_1501,400,400,105.97436674144366,1,398.4375,172.22222222222223,305.0,222.22222222222223
li_1518,400,400,252.51394436881,1,45.3125,5.555555555555543,175.0,222.22222222222223
li_1518,400,400,252.51394436881,1,369.375,5.555555555555543,239.6875,222.22222222222223
li_1518,400,400,103.2295871165336,1,386.875,172.22222222222223,296.5625,222.22222222222223
li_1528,400,400,117.68807183859552,1,11.25,166.66666666666666,115.0,222.22222222222223
li_1528,400,400,255.28306728893017,1,41.875,5.555555555555543,176.875,222.22222222222223
li_1528,400,400,256.7814821997381,1,371.25,5.555555555555543,233.4375,222.22222222222223
li_1528,400,400,122.3001300387067,1,390.625,161.11111111111111,284.6875,222.22222222222223
li_1535,400,400,134.10801067137848,1,5.0,161.11111111111111,124.375,222.22222222222223
li_1535,400,400,271.77370798275257,1,12.1875,5.555555555555543,176.25,222.22222222222223
li_1535,400,400,239.9566837357202,1,330.9375,5.555555555555543,227.81250000000003,222.22222222222223
li_1554,400,400,123.38447251370236,1,7.5,161.11111111111111,114.6875,222.22222222222223
li_1554,400,400,250.1388503300606,1,48.4375,5.555555555555543,173.4375,222.22222222222223
li_1554,400,400,260.0163589938996,1,374.0625,5.555555555555543,230.3125,222.22222222222223
li_1554,400,400,108.18504474394786,1,389.0625,172.22222222222223,293.125,222.22222222222223
li_1584,400,400,256.6139015027137,1,43.4375,5.555555555555543,180.9375,222.22222222222223
li_1584,400,400,257.62343656865625,1,373.125,5.555555555555543,233.75,222.22222222222223
li_1584,400,400,119.62095827795572,1,390.0,166.66666666666666,284.0625,222.22222222222223
li_1607,400,400,237.08333333333331,1,74.375,5.555555555555543,170.625,222.22222222222223
li_1607,400,400,254.20996140062772,1,392.8125,27.77777777777777,229.0625,222.22222222222223
li_1607,400,400,94.51085925628394,1,381.875,188.88888888888889,293.4375,222.22222222222223
li_1607,400,400,58.367642440206346,1,390.3125,205.5555555555556,334.375,222.22222222222223
li_1610,400,400,117.46133643665291,1,1.25,161.11111111111111,101.5625,222.22222222222223
li_1610,400,400,219.22637723437532,1,62.18749999999999,27.77777777777777,163.4375,222.22222222222223
li_1610,400,400,239.96673227826523,1,359.0625,27.77777777777777,218.43750000000003,222.22222222222223
li_1610,400,400,132.44175286228497,1,395.3125,161.11111111111111,277.8125,222.22222222222223
li_1620,400,400,131.57701490265862,1,6.5625,155.55555555555554,120.0,222.22222222222223
li_1620,400,400,244.8564852126536,1,67.5,5.555555555555543,181.5625,222.22222222222223
li_1620,400,400,252.63679867500124,1,394.375,16.66666666666663,247.5,222.22222222222223
li_1620,400,400,89.61079063497493,1,395.9375,177.77777777777777,318.125,222.22222222222223
li_1621,400,400,124.19977264968954,1,10.625,161.11111111111111,118.75,222.22222222222223
li_1621,400,400,243.98868744409944,1,69.0625,5.555555555555543,181.25,222.22222222222223
li_1621,400,400,254.00681828361988,1,383.4375,11.111111111111144,242.1875,222.22222222222223
li_1621,400,400,93.70997087810512,1,389.0625,177.77777777777777,306.5625,222.22222222222223
li_1624,400,400,140.2899171383833,1,10.625,155.55555555555554,134.0625,222.22222222222223
li_1624,400,400,245.73552521093575,1,66.5625,5.555555555555543,182.5,222.22222222222223
li_1624,400,400,269.5265146524447,1,395.0,5.555555555555543,234.6875,222.22222222222223
li_1624,400,400,113.76416464005702,1,388.4375,172.22222222222223,286.25,222.22222222222223
li_1627,400,400,117.46133643665291,1,8.4375,161.11111111111111,108.75,222.22222222222223
li_1627,400,400,247.0749014862587,1,55.625,5.555555555555543,174.375,222.22222222222223
li_1627,400,400,258.8134189927069,1,383.125,5.555555555555543,241.5625,222.22222222222223
li_1627,400,400,97.27186852451229,1,392.1875,172.22222222222223,308.75,222.22222222222223
li_1627,400,400,17.765973728756443,1,395.625,216.66666666666669,378.75,222.22222222222223
li_1641,400,400,53.29792118626932,1,11.5625,205.5555555555556,62.18749999999999,222.22222222222223
li_1641,400,400,133.7383578136596,1,2.5,155.55555555555554,118.4375,222.22222222222223
li_1641,400,400,240.2522089197473,1,64.375,11.111111111111144,179.0625,222.22222222222223
li_1641,400,400,252.45524915517825,1,387.5,16.66666666666663,240.9375,222.22222222222223
li_1641,400,400,64.13961408148324,1,362.5,194.44444444444449,304.6875,222.22222222222223
li_1642,400,400,55.0820095655358,1,11.875,205.5555555555556,64.375,222.22222222222223
li_1642,400,400,125.28949886656328,1,11.875,161.11111111111111,121.25,222.22222222222223
li_1642,400,400,236.30468219229832,1,65.9375,16.66666666666663,182.5,222.22222222222223
